Specimen label,"5"
Force at Maximum Load,"8.11",kN
Tensile stress at Maximum Load,"64.02",MPa
Epsilon ONE Displacement at Maximum Load,"0.05",mm
Force at Break (Standard),"2.79",kN
Tensile stress at Break (Standard),"22.00",MPa
Epsilon ONE Displacement at Break (Standard),"-0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"58992.92",MPa

Specimen label,"5"
Thickness,"",mm
Width,"",mm
Length,"50.32",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"4.0900","0.3363","0.2748","2.1696","0.0006","0.0003"
"4.1000","0.3371","0.2748","2.1691","0.0011","0.0005"
"4.1100","0.3379","0.2745","2.1673","0.0015","0.0007"
"4.1200","0.3387","0.2744","2.1659","0.0015","0.0008"
"4.1300","0.3394","0.2744","2.1659","0.0013","0.0006"
"4.1400","0.3401","0.2747","2.1688","0.0009","0.0005"
"4.1500","0.3409","0.2751","2.1717","0.0006","0.0003"
"4.1600","0.3417","0.2754","2.1742","0.0006","0.0003"
"4.1700","0.3425","0.2757","2.1762","0.0009","0.0005"
"4.1800","0.3434","0.2760","2.1790","0.0011","0.0006"
"4.1900","0.3443","0.2762","2.1806","0.0013","0.0006"
"4.2000","0.3452","0.2763","2.1813","0.0011","0.0006"
"4.2100","0.3461","0.2762","2.1805","0.0006","0.0003"
"4.2200","0.3469","0.2761","2.1796","0.0004","0.0002"
"4.2300","0.3477","0.2761","2.1794","0.0004","0.0002"
"4.2400","0.3485","0.2761","2.1797","0.0003","0.0002"
"4.2500","0.3493","0.2763","2.1810","0.0004","0.0002"
"4.2600","0.3501","0.2766","2.1834","0.0005","0.0002"
"4.2700","0.3509","0.2771","2.1871","0.0008","0.0004"
"4.2800","0.3518","0.2775","2.1906","0.0014","0.0007"
"4.2900","0.3528","0.2778","2.1926","0.0022","0.0011"
"4.3000","0.3537","0.2778","2.1932","0.0029","0.0015"
"4.3100","0.3546","0.2778","2.1934","0.0030","0.0015"
"4.3200","0.3555","0.2778","2.1926","0.0023","0.0011"
"4.3300","0.3563","0.2776","2.1917","0.0016","0.0008"
"4.3400","0.3571","0.2775","2.1910","0.0011","0.0006"
"4.3500","0.3579","0.2776","2.1916","0.0008","0.0004"
"4.3600","0.3587","0.2777","2.1924","0.0009","0.0004"
"4.3700","0.3595","0.2781","2.1951","0.0013","0.0007"
"4.3800","0.3603","0.2785","2.1984","0.0017","0.0009"
"4.3900","0.3612","0.2788","2.2008","0.0019","0.0010"
"4.4000","0.3620","0.2788","2.2011","0.0023","0.0012"
"4.4100","0.3629","0.2788","2.2006","0.0023","0.0011"
"4.4200","0.3637","0.2787","2.2003","0.0018","0.0009"
"4.4300","0.3645","0.2788","2.2010","0.0015","0.0008"
"4.4400","0.3653","0.2789","2.2018","0.0015","0.0008"
"4.4500","0.3661","0.2791","2.2033","0.0013","0.0007"
"4.4600","0.3668","0.2794","2.2055","0.0011","0.0006"
"4.4700","0.3676","0.2797","2.2078","0.0010","0.0005"
"4.4800","0.3685","0.2800","2.2104","0.0008","0.0004"
"4.4900","0.3694","0.2802","2.2121","0.0003","0.0001"
"4.5000","0.3703","0.2804","2.2138","0.0001","0.0001"
"4.5100","0.3711","0.2806","2.2149","0.0000","0.0000"
"4.5200","0.3720","0.2806","2.2150","0.0002","0.0001"
"4.5300","0.3728","0.2805","2.2143","0.0001","0.0001"
"4.5400","0.3736","0.2805","2.2142","0.0000","0.0000"
"4.5500","0.3744","0.2805","2.2146","-0.0001","0.0000"
"4.5600","0.3752","0.2809","2.2172","0.0000","0.0000"
"4.5700","0.3760","0.2812","2.2200","0.0000","0.0000"
"4.5800","0.3769","0.2815","2.2223","0.0000","0.0000"
"4.5900","0.3778","0.2817","2.2238","0.0003","0.0001"
"4.6000","0.3788","0.2817","2.2240","0.0010","0.0005"
"4.6100","0.3797","0.2817","2.2238","0.0010","0.0005"
"4.6200","0.3805","0.2817","2.2241","0.0008","0.0004"
"4.6300","0.3813","0.2818","2.2242","0.0007","0.0003"
"4.6400","0.3820","0.2817","2.2240","0.0009","0.0004"
"4.6500","0.3828","0.2818","2.2243","0.0017","0.0008"
"4.6600","0.3835","0.2819","2.2256","0.0019","0.0009"
"4.6700","0.3842","0.2823","2.2281","0.0017","0.0009"
"4.6800","0.3850","0.2826","2.2305","0.0013","0.0006"
"4.6900","0.3858","0.2830","2.2339","0.0012","0.0006"
"4.7000","0.3867","0.2833","2.2367","0.0009","0.0005"
"4.7100","0.3876","0.2836","2.2388","0.0008","0.0004"
"4.7200","0.3885","0.2836","2.2391","0.0003","0.0002"
"4.7300","0.3893","0.2835","2.2383","0.0001","0.0000"
"4.7400","0.3901","0.2833","2.2367","-0.0001","-0.0001"
"4.7500","0.3909","0.2833","2.2367","0.0000","0.0000"
"4.7600","0.3916","0.2835","2.2382","0.0003","0.0001"
"4.7700","0.3924","0.2839","2.2415","0.0006","0.0003"
"4.7800","0.3932","0.2844","2.2451","0.0006","0.0003"
"4.7900","0.3941","0.2848","2.2484","0.0007","0.0004"
"4.8000","0.3950","0.2851","2.2505","0.0013","0.0007"
"4.8100","0.3959","0.2852","2.2514","0.0016","0.0008"
"4.8200","0.3968","0.2852","2.2516","0.0019","0.0009"
"4.8300","0.3977","0.2852","2.2514","0.0016","0.0008"
"4.8400","0.3985","0.2850","2.2501","0.0013","0.0007"
"4.8500","0.3993","0.2849","2.2486","0.0013","0.0007"
"4.8600","0.4001","0.2849","2.2490","0.0016","0.0008"
"4.8700","0.4010","0.2851","2.2509","0.0012","0.0006"
"4.8800","0.4018","0.2856","2.2548","0.0006","0.0003"
"4.8900","0.4027","0.2861","2.2583","0.0002","0.0001"
"4.9000","0.4036","0.2865","2.2613","0.0002","0.0001"
"4.9100","0.4045","0.2866","2.2623","0.0005","0.0002"
"4.9200","0.4054","0.2865","2.2620","0.0005","0.0003"
"4.9300","0.4063","0.2864","2.2606","0.0002","0.0001"
"4.9400","0.4071","0.2862","2.2595","-0.0001","-0.0001"
"4.9500","0.4078","0.2862","2.2592","-0.0003","-0.0001"
"4.9600","0.4086","0.2864","2.2608","-0.0001","0.0000"
"4.9700","0.4093","0.2867","2.2630","-0.0002","-0.0001"
"4.9800","0.4101","0.2871","2.2664","-0.0006","-0.0003"
"4.9900","0.4109","0.2876","2.2703","-0.0010","-0.0005"
"5.0000","0.4118","0.2880","2.2734","-0.0007","-0.0003"
"5.0100","0.4127","0.2882","2.2749","0.0000","0.0000"
"5.0200","0.4136","0.2882","2.2751","0.0004","0.0002"
"5.0300","0.4145","0.2882","2.2748","0.0005","0.0003"
"5.0400","0.4153","0.2880","2.2738","0.0003","0.0001"
"5.0500","0.4161","0.2880","2.2733","0.0002","0.0001"
"5.0600","0.4169","0.2880","2.2733","0.0000","0.0000"
"5.0700","0.4177","0.2882","2.2751","-0.0001","-0.0001"
"5.0800","0.4184","0.2885","2.2774","-0.0003","-0.0001"
"5.0900","0.4193","0.2889","2.2806","-0.0003","-0.0001"
"5.1000","0.4201","0.2893","2.2834","-0.0002","-0.0001"
"5.1100","0.4210","0.2896","2.2863","-0.0005","-0.0003"
"5.1200","0.4220","0.2898","2.2880","-0.0003","-0.0001"
"5.1300","0.4229","0.2899","2.2887","0.0002","0.0001"
"5.1400","0.4238","0.2899","2.2881","0.0006","0.0003"
"5.1500","0.4246","0.2898","2.2877","0.0006","0.0003"
"5.1600","0.4255","0.2898","2.2876","0.0004","0.0002"
"5.1700","0.4263","0.2899","2.2884","0.0000","0.0000"
"5.1800","0.4271","0.2901","2.2904","-0.0006","-0.0003"
"5.1900","0.4279","0.2904","2.2925","-0.0014","-0.0007"
"5.2000","0.4287","0.2908","2.2953","-0.0018","-0.0009"
"5.2100","0.4296","0.2910","2.2975","-0.0015","-0.0007"
"5.2200","0.4305","0.2912","2.2991","-0.0011","-0.0006"
"5.2300","0.4313","0.2913","2.2994","-0.0010","-0.0005"
"5.2400","0.4321","0.2911","2.2984","-0.0005","-0.0003"
"5.2500","0.4329","0.2909","2.2964","-0.0001","-0.0001"
"5.2600","0.4336","0.2909","2.2964","-0.0005","-0.0003"
"5.2700","0.4343","0.2910","2.2973","-0.0010","-0.0005"
"5.2800","0.4351","0.2914","2.3001","-0.0017","-0.0009"
"5.2900","0.4359","0.2917","2.3031","-0.0022","-0.0011"
"5.3000","0.4367","0.2923","2.3075","-0.0017","-0.0009"
"5.3100","0.4376","0.2928","2.3111","-0.0010","-0.0005"
"5.3200","0.4385","0.2930","2.3128","-0.0004","-0.0002"
"5.3300","0.4394","0.2930","2.3131","0.0000","0.0000"
"5.3400","0.4403","0.2929","2.3125","0.0000","0.0000"
"5.3500","0.4411","0.2928","2.3117","0.0001","0.0001"
"5.3600","0.4419","0.2927","2.3105","0.0002","0.0001"
"5.3700","0.4426","0.2927","2.3110","0.0000","0.0000"
"5.3800","0.4434","0.2930","2.3130","-0.0005","-0.0003"
"5.3900","0.4442","0.2934","2.3160","-0.0011","-0.0006"
"5.4000","0.4451","0.2938","2.3194","-0.0016","-0.0008"
"5.4100","0.4460","0.2942","2.3227","-0.0017","-0.0008"
"5.4200","0.4469","0.2944","2.3243","-0.0012","-0.0006"
"5.4300","0.4478","0.2945","2.3247","-0.0003","-0.0002"
"5.4400","0.4487","0.2943","2.3234","0.0003","0.0002"
"5.4500","0.4496","0.2942","2.3224","0.0006","0.0003"
"5.4600","0.4504","0.2940","2.3210","0.0003","0.0001"
"5.4700","0.4511","0.2940","2.3211","-0.0001","0.0000"
"5.4800","0.4519","0.2942","2.3226","-0.0003","-0.0002"
"5.4900","0.4527","0.2946","2.3257","-0.0006","-0.0003"
"5.5000","0.4535","0.2951","2.3292","-0.0006","-0.0003"
"5.5100","0.4544","0.2955","2.3330","-0.0005","-0.0003"
"5.5200","0.4553","0.2959","2.3358","-0.0005","-0.0002"
"5.5300","0.4562","0.2961","2.3376","-0.0005","-0.0002"
"5.5400","0.4571","0.2961","2.3376","-0.0002","-0.0001"
"5.5500","0.4579","0.2960","2.3368","0.0000","0.0000"
"5.5600","0.4587","0.2960","2.3363","0.0000","0.0000"
"5.5700","0.4595","0.2960","2.3363","0.0000","0.0000"
"5.5800","0.4602","0.2961","2.3374","-0.0003","-0.0001"
"5.5900","0.4610","0.2964","2.3394","-0.0010","-0.0005"
"5.6000","0.4619","0.2967","2.3425","-0.0016","-0.0008"
"5.6100","0.4627","0.2971","2.3453","-0.0019","-0.0010"
"5.6200","0.4636","0.2974","2.3474","-0.0022","-0.0011"
"5.6300","0.4645","0.2973","2.3471","-0.0022","-0.0011"
"5.6400","0.4654","0.2972","2.3462","-0.0021","-0.0010"
"5.6500","0.4663","0.2971","2.3453","-0.0018","-0.0009"
"5.6600","0.4671","0.2971","2.3450","-0.0013","-0.0007"
"5.6700","0.4678","0.2971","2.3454","-0.0006","-0.0003"
"5.6800","0.4686","0.2973","2.3472","0.0000","0.0000"
"5.6900","0.4694","0.2977","2.3502","0.0002","0.0001"
"5.7000","0.4702","0.2982","2.3543","-0.0003","-0.0002"
"5.7100","0.4710","0.2987","2.3583","-0.0012","-0.0006"
"5.7200","0.4719","0.2990","2.3607","-0.0019","-0.0010"
"5.7300","0.4729","0.2992","2.3621","-0.0026","-0.0013"
"5.7400","0.4738","0.2992","2.3615","-0.0027","-0.0013"
"5.7500","0.4746","0.2990","2.3601","-0.0025","-0.0013"
"5.7600","0.4754","0.2988","2.3585","-0.0021","-0.0010"
"5.7700","0.4762","0.2987","2.3580","-0.0013","-0.0006"
"5.7800","0.4769","0.2988","2.3584","-0.0002","-0.0001"
"5.7900","0.4777","0.2989","2.3599","0.0006","0.0003"
"5.8000","0.4784","0.2993","2.3627","0.0003","0.0001"
"5.8100","0.4792","0.2998","2.3669","-0.0004","-0.0002"
"5.8200","0.4801","0.3002","2.3701","-0.0008","-0.0004"
"5.8300","0.4810","0.3005","2.3722","-0.0014","-0.0007"
"5.8400","0.4819","0.3005","2.3721","-0.0018","-0.0009"
"5.8500","0.4827","0.3004","2.3711","-0.0019","-0.0010"
"5.8600","0.4835","0.3002","2.3698","-0.0016","-0.0008"
"5.8700","0.4843","0.3002","2.3696","-0.0014","-0.0007"
"5.8800","0.4850","0.3002","2.3701","-0.0013","-0.0007"
"5.8900","0.4858","0.3006","2.3726","-0.0012","-0.0006"
"5.9000","0.4865","0.3010","2.3763","-0.0009","-0.0005"
"5.9100","0.4873","0.3014","2.3797","-0.0007","-0.0004"
"5.9200","0.4882","0.3018","2.3828","-0.0006","-0.0003"
"5.9300","0.4891","0.3021","2.3851","-0.0003","-0.0001"
"5.9400","0.4901","0.3023","2.3864","0.0000","0.0000"
"5.9500","0.4910","0.3023","2.3862","-0.0002","-0.0001"
"5.9600","0.4919","0.3022","2.3858","-0.0006","-0.0003"
"5.9700","0.4927","0.3021","2.3846","-0.0011","-0.0006"
"5.9800","0.4935","0.3021","2.3848","-0.0012","-0.0006"
"5.9900","0.4943","0.3023","2.3866","-0.0013","-0.0007"
"6.0000","0.4951","0.3027","2.3899","-0.0017","-0.0008"
"6.0100","0.4959","0.3032","2.3937","-0.0018","-0.0009"
"6.0200","0.4968","0.3037","2.3973","-0.0018","-0.0009"
"6.0300","0.4978","0.3038","2.3984","-0.0016","-0.0008"
"6.0400","0.4987","0.3039","2.3988","-0.0013","-0.0007"
"6.0500","0.4996","0.3037","2.3973","-0.0013","-0.0007"
"6.0600","0.5004","0.3034","2.3955","-0.0015","-0.0008"
"6.0700","0.5012","0.3033","2.3943","-0.0015","-0.0008"
"6.0800","0.5020","0.3033","2.3945","-0.0012","-0.0006"
"6.0900","0.5027","0.3035","2.3955","-0.0010","-0.0005"
"6.1000","0.5035","0.3038","2.3979","-0.0008","-0.0004"
"6.1100","0.5043","0.3042","2.4017","-0.0007","-0.0004"
"6.1200","0.5051","0.3047","2.4052","-0.0007","-0.0003"
"6.1300","0.5060","0.3052","2.4092","-0.0004","-0.0002"
"6.1400","0.5070","0.3054","2.4108","-0.0004","-0.0002"
"6.1500","0.5079","0.3053","2.4104","-0.0008","-0.0004"
"6.1600","0.5088","0.3052","2.4091","-0.0014","-0.0007"
"6.1700","0.5096","0.3051","2.4083","-0.0021","-0.0010"
"6.1800","0.5104","0.3050","2.4075","-0.0022","-0.0011"
"6.1900","0.5112","0.3045","2.4038","-0.0021","-0.0010"
"6.2000","0.5119","0.3034","2.3954","-0.0018","-0.0009"
"6.2100","0.5127","0.3031","2.3925","-0.0021","-0.0010"
"6.2200","0.5135","0.3034","2.3948","-0.0023","-0.0011"
"6.2300","0.5144","0.3042","2.4013","-0.0022","-0.0011"
"6.2400","0.5153","0.3050","2.4077","-0.0021","-0.0010"
"6.2500","0.5163","0.3057","2.4134","-0.0018","-0.0009"
"6.2600","0.5171","0.3060","2.4158","-0.0019","-0.0010"
"6.2700","0.5180","0.3061","2.4166","-0.0025","-0.0013"
"6.2800","0.5188","0.3062","2.4170","-0.0027","-0.0014"
"6.2900","0.5196","0.3063","2.4179","-0.0026","-0.0013"
"6.3000","0.5203","0.3065","2.4197","-0.0025","-0.0013"
"6.3100","0.5211","0.3069","2.4225","-0.0023","-0.0012"
"6.3200","0.5220","0.3073","2.4260","-0.0026","-0.0013"
"6.3300","0.5229","0.3077","2.4291","-0.0028","-0.0014"
"6.3400","0.5238","0.3081","2.4318","-0.0026","-0.0013"
"6.3500","0.5247","0.3081","2.4319","-0.0024","-0.0012"
"6.3600","0.5256","0.3080","2.4317","-0.0028","-0.0014"
"6.3700","0.5264","0.3078","2.4300","-0.0032","-0.0016"
"6.3800","0.5272","0.3077","2.4287","-0.0033","-0.0016"
"6.3900","0.5279","0.3075","2.4273","-0.0027","-0.0014"
"6.4000","0.5286","0.3075","2.4276","-0.0023","-0.0012"
"6.4100","0.5294","0.3078","2.4299","-0.0022","-0.0011"
"6.4200","0.5302","0.3082","2.4332","-0.0025","-0.0013"
"6.4300","0.5310","0.3087","2.4373","-0.0027","-0.0014"
"6.4400","0.5319","0.3093","2.4415","-0.0031","-0.0016"
"6.4500","0.5328","0.3096","2.4443","-0.0037","-0.0019"
"6.4600","0.5337","0.3097","2.4448","-0.0040","-0.0020"
"6.4700","0.5345","0.3095","2.4433","-0.0037","-0.0018"
"6.4800","0.5353","0.3093","2.4418","-0.0035","-0.0018"
"6.4900","0.5361","0.3092","2.4409","-0.0040","-0.0020"
"6.5000","0.5368","0.3093","2.4416","-0.0040","-0.0020"
"6.5100","0.5376","0.3096","2.4441","-0.0036","-0.0018"
"6.5200","0.5384","0.3101","2.4479","-0.0036","-0.0018"
"6.5300","0.5392","0.3107","2.4526","-0.0036","-0.0018"
"6.5400","0.5401","0.3111","2.4560","-0.0032","-0.0016"
"6.5500","0.5411","0.3115","2.4587","-0.0031","-0.0016"
"6.5600","0.5420","0.3115","2.4589","-0.0037","-0.0019"
"6.5700","0.5429","0.3115","2.4586","-0.0040","-0.0020"
"6.5800","0.5438","0.3112","2.4569","-0.0040","-0.0020"
"6.5900","0.5446","0.3111","2.4561","-0.0044","-0.0022"
"6.6000","0.5454","0.3111","2.4559","-0.0046","-0.0023"
"6.6100","0.5462","0.3114","2.4579","-0.0042","-0.0021"
"6.6200","0.5470","0.3116","2.4602","-0.0042","-0.0021"
"6.6300","0.5478","0.3121","2.4636","-0.0044","-0.0022"
"6.6400","0.5487","0.3124","2.4658","-0.0046","-0.0023"
"6.6500","0.5496","0.3126","2.4677","-0.0042","-0.0021"
"6.6600","0.5505","0.3127","2.4686","-0.0040","-0.0020"
"6.6700","0.5513","0.3126","2.4679","-0.0041","-0.0021"
"6.6800","0.5521","0.3125","2.4668","-0.0038","-0.0019"
"6.6900","0.5529","0.3123","2.4655","-0.0028","-0.0014"
"6.7000","0.5536","0.3123","2.4654","-0.0021","-0.0011"
"6.7100","0.5544","0.3124","2.4661","-0.0017","-0.0009"
"6.7200","0.5551","0.3128","2.4696","-0.0015","-0.0008"
"6.7300","0.5560","0.3133","2.4732","-0.0015","-0.0008"
"6.7400","0.5568","0.3139","2.4779","-0.0023","-0.0012"
"6.7500","0.5578","0.3143","2.4809","-0.0029","-0.0015"
"6.7600","0.5587","0.3144","2.4822","-0.0026","-0.0013"
"6.7700","0.5596","0.3143","2.4812","-0.0021","-0.0010"
"6.7800","0.5605","0.3141","2.4794","-0.0020","-0.0010"
"6.7900","0.5613","0.3138","2.4770","-0.0019","-0.0009"
"6.8000","0.5620","0.3137","2.4760","-0.0016","-0.0008"
"6.8100","0.5628","0.3137","2.4764","-0.0017","-0.0009"
"6.8200","0.5635","0.3141","2.4791","-0.0022","-0.0011"
"6.8300","0.5643","0.3145","2.4828","-0.0031","-0.0016"
"6.8400","0.5651","0.3150","2.4869","-0.0041","-0.0021"
"6.8500","0.5660","0.3155","2.4906","-0.0042","-0.0021"
"6.8600","0.5670","0.3157","2.4923","-0.0038","-0.0019"
"6.8700","0.5679","0.3158","2.4927","-0.0034","-0.0017"
"6.8800","0.5688","0.3156","2.4912","-0.0036","-0.0018"
"6.8900","0.5696","0.3154","2.4898","-0.0042","-0.0021"
"6.9000","0.5704","0.3153","2.4888","-0.0044","-0.0022"
"6.9100","0.5712","0.3154","2.4896","-0.0045","-0.0022"
"6.9200","0.5719","0.3157","2.4918","-0.0044","-0.0022"
"6.9300","0.5727","0.3162","2.4960","-0.0042","-0.0021"
"6.9400","0.5735","0.3167","2.5001","-0.0037","-0.0019"
"6.9500","0.5744","0.3172","2.5042","-0.0031","-0.0016"
"6.9600","0.5753","0.3173","2.5051","-0.0027","-0.0014"
"6.9700","0.5762","0.3173","2.5045","-0.0026","-0.0013"
"6.9800","0.5770","0.3170","2.5021","-0.0027","-0.0013"
"6.9900","0.5778","0.3168","2.5005","-0.0030","-0.0015"
"7.0000","0.5786","0.3166","2.4993","-0.0038","-0.0019"
"7.0100","0.5793","0.3167","2.5001","-0.0047","-0.0024"
"7.0200","0.5800","0.3171","2.5030","-0.0051","-0.0025"
"7.0300","0.5808","0.3177","2.5076","-0.0051","-0.0026"
"7.0400","0.5816","0.3183","2.5125","-0.0052","-0.0026"
"7.0500","0.5825","0.3188","2.5169","-0.0049","-0.0025"
"7.0600","0.5834","0.3192","2.5201","-0.0046","-0.0023"
"7.0700","0.5843","0.3193","2.5203","-0.0048","-0.0024"
"7.0800","0.5852","0.3191","2.5189","-0.0049","-0.0025"
"7.0900","0.5861","0.3187","2.5162","-0.0051","-0.0026"
"7.1000","0.5869","0.3185","2.5143","-0.0057","-0.0029"
"7.1100","0.5877","0.3183","2.5126","-0.0059","-0.0030"
"7.1200","0.5885","0.3184","2.5133","-0.0061","-0.0031"
"7.1300","0.5892","0.3187","2.5161","-0.0061","-0.0031"
"7.1400","0.5901","0.3194","2.5213","-0.0058","-0.0029"
"7.1500","0.5909","0.3199","2.5257","-0.0056","-0.0028"
"7.1600","0.5919","0.3204","2.5289","-0.0051","-0.0026"
"7.1700","0.5928","0.3204","2.5294","-0.0048","-0.0024"
"7.1800","0.5937","0.3203","2.5282","-0.0045","-0.0022"
"7.1900","0.5946","0.3200","2.5258","-0.0040","-0.0020"
"7.2000","0.5954","0.3197","2.5237","-0.0036","-0.0018"
"7.2100","0.5962","0.3196","2.5226","-0.0032","-0.0016"
"7.2200","0.5970","0.3197","2.5234","-0.0027","-0.0014"
"7.2300","0.5977","0.3200","2.5264","-0.0026","-0.0013"
"7.2400","0.5985","0.3205","2.5304","-0.0026","-0.0013"
"7.2500","0.5994","0.3212","2.5352","-0.0031","-0.0016"
"7.2600","0.6003","0.3215","2.5383","-0.0037","-0.0019"
"7.2700","0.6012","0.3217","2.5395","-0.0041","-0.0020"
"7.2800","0.6021","0.3216","2.5385","-0.0041","-0.0021"
"7.2900","0.6029","0.3214","2.5373","-0.0042","-0.0021"
"7.3000","0.6037","0.3213","2.5360","-0.0039","-0.0020"
"7.3100","0.6045","0.3214","2.5370","-0.0033","-0.0017"
"7.3200","0.6052","0.3216","2.5389","-0.0025","-0.0012"
"7.3300","0.6060","0.3220","2.5415","-0.0021","-0.0010"
"7.3400","0.6068","0.3224","2.5448","-0.0022","-0.0011"
"7.3500","0.6077","0.3229","2.5488","-0.0029","-0.0015"
"7.3600","0.6086","0.3232","2.5518","-0.0039","-0.0019"
"7.3700","0.6095","0.3234","2.5532","-0.0046","-0.0023"
"7.3800","0.6104","0.3233","2.5519","-0.0049","-0.0024"
"7.3900","0.6113","0.3229","2.5494","-0.0050","-0.0025"
"7.4000","0.6121","0.3227","2.5474","-0.0047","-0.0024"
"7.4100","0.6129","0.3226","2.5465","-0.0049","-0.0024"
"7.4200","0.6136","0.3226","2.5469","-0.0048","-0.0024"
"7.4300","0.6144","0.3230","2.5498","-0.0050","-0.0025"
"7.4400","0.6152","0.3236","2.5543","-0.0053","-0.0027"
"7.4500","0.6161","0.3242","2.5590","-0.0056","-0.0028"
"7.4600","0.6170","0.3247","2.5629","-0.0059","-0.0030"
"7.4700","0.6179","0.3249","2.5647","-0.0057","-0.0029"
"7.4800","0.6189","0.3248","2.5638","-0.0051","-0.0026"
"7.4900","0.6197","0.3244","2.5608","-0.0049","-0.0025"
"7.5000","0.6206","0.3243","2.5599","-0.0048","-0.0024"
"7.5100","0.6214","0.3242","2.5589","-0.0049","-0.0025"
"7.5200","0.6221","0.3242","2.5596","-0.0050","-0.0025"
"7.5300","0.6229","0.3244","2.5609","-0.0049","-0.0025"
"7.5400","0.6236","0.3248","2.5640","-0.0050","-0.0025"
"7.5500","0.6245","0.3253","2.5677","-0.0047","-0.0024"
"7.5600","0.6253","0.3257","2.5711","-0.0044","-0.0022"
"7.5700","0.6262","0.3259","2.5725","-0.0046","-0.0023"
"7.5800","0.6271","0.3259","2.5727","-0.0049","-0.0025"
"7.5900","0.6279","0.3256","2.5706","-0.0054","-0.0027"
"7.6000","0.6287","0.3253","2.5683","-0.0055","-0.0028"
"7.6100","0.6295","0.3253","2.5678","-0.0053","-0.0027"
"7.6200","0.6302","0.3254","2.5690","-0.0048","-0.0024"
"7.6300","0.6309","0.3258","2.5716","-0.0046","-0.0023"
"7.6400","0.6317","0.3262","2.5752","-0.0052","-0.0026"
"7.6500","0.6325","0.3268","2.5795","-0.0057","-0.0029"
"7.6600","0.6334","0.3272","2.5827","-0.0059","-0.0030"
"7.6700","0.6343","0.3274","2.5848","-0.0060","-0.0030"
"7.6800","0.6352","0.3274","2.5847","-0.0066","-0.0033"
"7.6900","0.6361","0.3274","2.5842","-0.0070","-0.0035"
"7.7000","0.6370","0.3271","2.5821","-0.0072","-0.0036"
"7.7100","0.6378","0.3269","2.5805","-0.0070","-0.0035"
"7.7200","0.6386","0.3269","2.5802","-0.0069","-0.0035"
"7.7300","0.6393","0.3270","2.5816","-0.0070","-0.0035"
"7.7400","0.6401","0.3274","2.5847","-0.0070","-0.0035"
"7.7500","0.6409","0.3280","2.5895","-0.0067","-0.0034"
"7.7600","0.6418","0.3285","2.5936","-0.0069","-0.0035"
"7.7700","0.6427","0.3290","2.5970","-0.0076","-0.0038"
"7.7800","0.6437","0.3292","2.5985","-0.0079","-0.0040"
"7.7900","0.6446","0.3291","2.5980","-0.0078","-0.0039"
"7.8000","0.6455","0.3289","2.5965","-0.0073","-0.0037"
"7.8100","0.6464","0.3286","2.5943","-0.0066","-0.0033"
"7.8200","0.6472","0.3284","2.5928","-0.0062","-0.0031"
"7.8300","0.6479","0.3284","2.5925","-0.0060","-0.0030"
"7.8400","0.6487","0.3288","2.5959","-0.0064","-0.0032"
"7.8500","0.6495","0.3293","2.5993","-0.0067","-0.0034"
"7.8600","0.6503","0.3298","2.6034","-0.0069","-0.0035"
"7.8700","0.6512","0.3301","2.6058","-0.0070","-0.0035"
"7.8800","0.6521","0.3303","2.6073","-0.0071","-0.0036"
"7.8900","0.6529","0.3302","2.6067","-0.0072","-0.0036"
"7.9000","0.6538","0.3301","2.6060","-0.0071","-0.0036"
"7.9100","0.6546","0.3299","2.6045","-0.0070","-0.0035"
"7.9200","0.6553","0.3299","2.6040","-0.0068","-0.0034"
"7.9300","0.6561","0.3299","2.6045","-0.0066","-0.0033"
"7.9400","0.6568","0.3302","2.6066","-0.0064","-0.0032"
"7.9500","0.6576","0.3306","2.6097","-0.0064","-0.0032"
"7.9600","0.6584","0.3310","2.6131","-0.0065","-0.0033"
"7.9700","0.6593","0.3315","2.6166","-0.0069","-0.0035"
"7.9800","0.6602","0.3319","2.6198","-0.0073","-0.0037"
"7.9900","0.6612","0.3321","2.6214","-0.0075","-0.0038"
"8.0000","0.6621","0.3320","2.6211","-0.0076","-0.0038"
"8.0100","0.6629","0.3319","2.6204","-0.0079","-0.0040"
"8.0200","0.6638","0.3319","2.6202","-0.0076","-0.0038"
"8.0300","0.6646","0.3319","2.6200","-0.0071","-0.0036"
"8.0400","0.6654","0.3319","2.6198","-0.0066","-0.0033"
"8.0500","0.6662","0.3321","2.6217","-0.0062","-0.0031"
"8.0600","0.6670","0.3324","2.6242","-0.0060","-0.0030"
"8.0700","0.6679","0.3329","2.6279","-0.0064","-0.0032"
"8.0800","0.6687","0.3332","2.6304","-0.0067","-0.0034"
"8.0900","0.6696","0.3333","2.6315","-0.0068","-0.0034"
"8.1000","0.6704","0.3332","2.6304","-0.0068","-0.0034"
"8.1100","0.6712","0.3331","2.6292","-0.0069","-0.0035"
"8.1200","0.6720","0.3329","2.6278","-0.0073","-0.0037"
"8.1300","0.6727","0.3329","2.6277","-0.0076","-0.0038"
"8.1400","0.6734","0.3330","2.6287","-0.0080","-0.0040"
"8.1500","0.6742","0.3334","2.6315","-0.0086","-0.0043"
"8.1600","0.6750","0.3338","2.6350","-0.0085","-0.0043"
