Specimen label,"2"
Force at Maximum Load,"8.85",kN
Tensile stress at Maximum Load,"69.86",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"2.68",kN
Tensile stress at Break (Standard),"21.13",MPa
Epsilon ONE Displacement at Break (Standard),"0.03",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"68236.98",MPa

Specimen label,"2"
Thickness,"",mm
Width,"",mm
Length,"52.93",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"4.1500","0.3394","1.4692","11.5983","0.0158","0.0084"
"4.1600","0.3403","1.4717","11.6175","0.0162","0.0086"
"4.1700","0.3412","1.4736","11.6327","0.0167","0.0089"
"4.1800","0.3420","1.4752","11.6455","0.0170","0.0090"
"4.1900","0.3428","1.4766","11.6563","0.0170","0.0090"
"4.2000","0.3436","1.4780","11.6671","0.0167","0.0088"
"4.2100","0.3444","1.4795","11.6796","0.0163","0.0086"
"4.2200","0.3451","1.4816","11.6958","0.0158","0.0084"
"4.2300","0.3459","1.4841","11.7152","0.0159","0.0084"
"4.2400","0.3467","1.4867","11.7361","0.0164","0.0087"
"4.2500","0.3476","1.4894","11.7572","0.0172","0.0091"
"4.2600","0.3485","1.4919","11.7772","0.0176","0.0093"
"4.2700","0.3493","1.4942","11.7950","0.0179","0.0095"
"4.2800","0.3502","1.4959","11.8088","0.0181","0.0096"
"4.2900","0.3510","1.4975","11.8213","0.0182","0.0096"
"4.3000","0.3518","1.4991","11.8338","0.0181","0.0096"
"4.3100","0.3526","1.5009","11.8481","0.0178","0.0094"
"4.3200","0.3534","1.5029","11.8641","0.0176","0.0093"
"4.3300","0.3542","1.5053","11.8829","0.0174","0.0092"
"4.3400","0.3550","1.5079","11.9032","0.0172","0.0091"
"4.3500","0.3559","1.5107","11.9255","0.0173","0.0092"
"4.3600","0.3568","1.5133","11.9459","0.0175","0.0093"
"4.3700","0.3577","1.5155","11.9637","0.0176","0.0093"
"4.3800","0.3586","1.5172","11.9770","0.0179","0.0095"
"4.3900","0.3594","1.5186","11.9881","0.0180","0.0095"
"4.4000","0.3602","1.5199","11.9986","0.0181","0.0096"
"4.4100","0.3610","1.5214","12.0104","0.0179","0.0095"
"4.4200","0.3617","1.5233","12.0255","0.0180","0.0095"
"4.4300","0.3625","1.5256","12.0431","0.0181","0.0096"
"4.4400","0.3633","1.5281","12.0628","0.0182","0.0097"
"4.4500","0.3642","1.5308","12.0839","0.0186","0.0098"
"4.4600","0.3650","1.5335","12.1058","0.0186","0.0099"
"4.4700","0.3659","1.5360","12.1255","0.0186","0.0098"
"4.4800","0.3668","1.5382","12.1424","0.0185","0.0098"
"4.4900","0.3677","1.5398","12.1550","0.0183","0.0097"
"4.5000","0.3685","1.5412","12.1661","0.0180","0.0095"
"4.5100","0.3692","1.5425","12.1765","0.0178","0.0094"
"4.5200","0.3700","1.5442","12.1897","0.0179","0.0095"
"4.5300","0.3707","1.5462","12.2057","0.0180","0.0095"
"4.5400","0.3715","1.5488","12.2262","0.0180","0.0095"
"4.5500","0.3724","1.5516","12.2483","0.0183","0.0097"
"4.5600","0.3732","1.5545","12.2712","0.0188","0.0099"
"4.5700","0.3741","1.5571","12.2922","0.0189","0.0100"
"4.5800","0.3750","1.5594","12.3100","0.0185","0.0098"
"4.5900","0.3759","1.5612","12.3244","0.0180","0.0095"
"4.6000","0.3767","1.5627","12.3362","0.0176","0.0093"
"4.6100","0.3776","1.5641","12.3469","0.0175","0.0093"
"4.6200","0.3783","1.5657","12.3598","0.0178","0.0094"
"4.6300","0.3791","1.5677","12.3753","0.0181","0.0096"
"4.6400","0.3799","1.5700","12.3936","0.0181","0.0096"
"4.6500","0.3808","1.5728","12.4161","0.0177","0.0094"
"4.6600","0.3816","1.5757","12.4388","0.0173","0.0092"
"4.6700","0.3826","1.5785","12.4605","0.0172","0.0091"
"4.6800","0.3835","1.5808","12.4790","0.0175","0.0093"
"4.6900","0.3843","1.5827","12.4938","0.0181","0.0096"
"4.7000","0.3852","1.5842","12.5056","0.0185","0.0098"
"4.7100","0.3860","1.5857","12.5174","0.0187","0.0099"
"4.7200","0.3868","1.5872","12.5295","0.0186","0.0098"
"4.7300","0.3876","1.5892","12.5450","0.0186","0.0099"
"4.7400","0.3884","1.5915","12.5635","0.0188","0.0099"
"4.7500","0.3893","1.5943","12.5852","0.0187","0.0099"
"4.7600","0.3901","1.5971","12.6076","0.0185","0.0098"
"4.7700","0.3910","1.5998","12.6290","0.0183","0.0097"
"4.7800","0.3919","1.6019","12.6458","0.0181","0.0096"
"4.7900","0.3927","1.6036","12.6590","0.0180","0.0095"
"4.8000","0.3936","1.6050","12.6700","0.0181","0.0096"
"4.8100","0.3943","1.6063","12.6806","0.0184","0.0097"
"4.8200","0.3951","1.6080","12.6939","0.0185","0.0098"
"4.8300","0.3959","1.6100","12.7094","0.0184","0.0097"
"4.8400","0.3966","1.6125","12.7293","0.0185","0.0098"
"4.8500","0.3975","1.6154","12.7519","0.0185","0.0098"
"4.8600","0.3983","1.6185","12.7764","0.0185","0.0098"
"4.8700","0.3992","1.6214","12.7996","0.0185","0.0098"
"4.8800","0.4001","1.6240","12.8202","0.0186","0.0098"
"4.8900","0.4011","1.6260","12.8362","0.0188","0.0099"
"4.9000","0.4019","1.6277","12.8492","0.0188","0.0100"
"4.9100","0.4027","1.6290","12.8593","0.0186","0.0099"
"4.9200","0.4035","1.6304","12.8702","0.0184","0.0097"
"4.9300","0.4043","1.6320","12.8828","0.0180","0.0096"
"4.9400","0.4051","1.6342","12.9002","0.0180","0.0095"
"4.9500","0.4059","1.6369","12.9220","0.0182","0.0097"
"4.9600","0.4068","1.6401","12.9469","0.0186","0.0098"
"4.9700","0.4077","1.6432","12.9712","0.0189","0.0100"
"4.9800","0.4086","1.6458","12.9922","0.0191","0.0101"
"4.9900","0.4095","1.6479","13.0086","0.0192","0.0102"
"5.0000","0.4104","1.6495","13.0214","0.0192","0.0102"
"5.0100","0.4112","1.6509","13.0322","0.0193","0.0102"
"5.0200","0.4120","1.6522","13.0430","0.0192","0.0102"
"5.0300","0.4127","1.6540","13.0565","0.0190","0.0100"
"5.0400","0.4135","1.6560","13.0730","0.0190","0.0100"
"5.0500","0.4143","1.6587","13.0943","0.0191","0.0101"
"5.0600","0.4151","1.6617","13.1179","0.0194","0.0103"
"5.0700","0.4160","1.6649","13.1428","0.0196","0.0104"
"5.0800","0.4169","1.6676","13.1643","0.0196","0.0104"
"5.0900","0.4178","1.6697","13.1811","0.0195","0.0103"
"5.1000","0.4186","1.6713","13.1931","0.0193","0.0102"
"5.1100","0.4194","1.6725","13.2026","0.0191","0.0101"
"5.1200","0.4202","1.6736","13.2118","0.0191","0.0101"
"5.1300","0.4209","1.6753","13.2250","0.0193","0.0102"
"5.1400","0.4217","1.6774","13.2419","0.0196","0.0104"
"5.1500","0.4225","1.6801","13.2632","0.0198","0.0105"
"5.1600","0.4233","1.6832","13.2877","0.0199","0.0105"
"5.1700","0.4242","1.6866","13.3140","0.0200","0.0106"
"5.1800","0.4251","1.6896","13.3376","0.0200","0.0106"
"5.1900","0.4260","1.6918","13.3554","0.0200","0.0106"
"5.2000","0.4269","1.6934","13.3676","0.0198","0.0105"
"5.2100","0.4277","1.6945","13.3769","0.0197","0.0104"
"5.2200","0.4285","1.6958","13.3870","0.0196","0.0104"
"5.2300","0.4292","1.6974","13.3992","0.0195","0.0103"
"5.2400","0.4300","1.6994","13.4153","0.0196","0.0104"
"5.2500","0.4308","1.7020","13.4358","0.0196","0.0104"
"5.2600","0.4316","1.7052","13.4611","0.0195","0.0103"
"5.2700","0.4325","1.7085","13.4871","0.0195","0.0103"
"5.2800","0.4335","1.7117","13.5124","0.0196","0.0103"
"5.2900","0.4344","1.7142","13.5323","0.0196","0.0104"
"5.3000","0.4353","1.7162","13.5475","0.0196","0.0104"
"5.3100","0.4362","1.7176","13.5586","0.0195","0.0103"
"5.3200","0.4370","1.7189","13.5690","0.0193","0.0102"
"5.3300","0.4378","1.7204","13.5811","0.0194","0.0102"
"5.3400","0.4385","1.7223","13.5958","0.0195","0.0103"
"5.3500","0.4393","1.7246","13.6138","0.0196","0.0104"
"5.3600","0.4402","1.7274","13.6363","0.0198","0.0105"
"5.3700","0.4410","1.7304","13.6602","0.0200","0.0106"
"5.3800","0.4419","1.7332","13.6821","0.0201","0.0106"
"5.3900","0.4428","1.7356","13.7008","0.0201","0.0106"
"5.4000","0.4436","1.7374","13.7153","0.0200","0.0106"
"5.4100","0.4445","1.7388","13.7266","0.0203","0.0108"
"5.4200","0.4452","1.7401","13.7369","0.0208","0.0110"
"5.4300","0.4460","1.7417","13.7495","0.0208","0.0110"
"5.4400","0.4467","1.7437","13.7650","0.0209","0.0111"
"5.4500","0.4475","1.7462","13.7847","0.0209","0.0110"
"5.4600","0.4483","1.7491","13.8078","0.0207","0.0110"
"5.4700","0.4492","1.7524","13.8336","0.0207","0.0110"
"5.4800","0.4501","1.7555","13.8581","0.0209","0.0111"
"5.4900","0.4510","1.7583","13.8804","0.0210","0.0111"
"5.5000","0.4519","1.7604","13.8966","0.0210","0.0111"
"5.5100","0.4527","1.7620","13.9091","0.0207","0.0109"
"5.5200","0.4535","1.7632","13.9188","0.0203","0.0107"
"5.5300","0.4543","1.7646","13.9300","0.0202","0.0107"
"5.5400","0.4551","1.7663","13.9437","0.0205","0.0108"
"5.5500","0.4559","1.7686","13.9612","0.0207","0.0110"
"5.5600","0.4567","1.7713","13.9831","0.0205","0.0109"
"5.5700","0.4575","1.7747","14.0096","0.0202","0.0107"
"5.5800","0.4584","1.7781","14.0365","0.0201","0.0106"
"5.5900","0.4594","1.7811","14.0605","0.0204","0.0108"
"5.6000","0.4603","1.7834","14.0781","0.0209","0.0111"
"5.6100","0.4612","1.7849","14.0899","0.0210","0.0111"
"5.6200","0.4620","1.7859","14.0983","0.0210","0.0111"
"5.6300","0.4627","1.7869","14.1062","0.0210","0.0111"
"5.6400","0.4635","1.7884","14.1179","0.0212","0.0112"
"5.6500","0.4642","1.7903","14.1329","0.0214","0.0113"
"5.6600","0.4649","1.7929","14.1532","0.0216","0.0115"
"5.6700","0.4658","1.7960","14.1778","0.0218","0.0115"
"5.6800","0.4666","1.7995","14.2057","0.0217","0.0115"
"5.6900","0.4675","1.8029","14.2324","0.0214","0.0113"
"5.7000","0.4684","1.8057","14.2545","0.0211","0.0112"
"5.7100","0.4693","1.8077","14.2702","0.0213","0.0113"
"5.7200","0.4702","1.8092","14.2819","0.0217","0.0115"
"5.7300","0.4710","1.8104","14.2912","0.0219","0.0116"
"5.7400","0.4717","1.8118","14.3025","0.0220","0.0117"
"5.7500","0.4725","1.8136","14.3167","0.0220","0.0116"
"5.7600","0.4733","1.8161","14.3362","0.0219","0.0116"
"5.7700","0.4741","1.8191","14.3601","0.0217","0.0115"
"5.7800","0.4749","1.8225","14.3871","0.0216","0.0115"
"5.7900","0.4758","1.8258","14.4130","0.0216","0.0114"
"5.8000","0.4768","1.8286","14.4352","0.0215","0.0114"
"5.8100","0.4777","1.8308","14.4528","0.0214","0.0113"
"5.8200","0.4785","1.8325","14.4656","0.0216","0.0114"
"5.8300","0.4794","1.8339","14.4770","0.0218","0.0115"
"5.8400","0.4802","1.8354","14.4890","0.0219","0.0116"
"5.8500","0.4810","1.8374","14.5049","0.0219","0.0116"
"5.8600","0.4818","1.8399","14.5247","0.0220","0.0116"
"5.8700","0.4826","1.8429","14.5480","0.0219","0.0116"
"5.8800","0.4835","1.8461","14.5730","0.0220","0.0116"
"5.8900","0.4844","1.8492","14.5981","0.0218","0.0115"
"5.9000","0.4853","1.8518","14.6182","0.0217","0.0115"
"5.9100","0.4862","1.8537","14.6335","0.0217","0.0115"
"5.9200","0.4870","1.8551","14.6445","0.0218","0.0115"
"5.9300","0.4878","1.8563","14.6537","0.0219","0.0116"
"5.9400","0.4886","1.8575","14.6636","0.0220","0.0116"
"5.9500","0.4893","1.8594","14.6780","0.0221","0.0117"
"5.9600","0.4901","1.8617","14.6961","0.0222","0.0117"
"5.9700","0.4909","1.8645","14.7189","0.0221","0.0117"
"5.9800","0.4917","1.8679","14.7451","0.0221","0.0117"
"5.9900","0.4926","1.8713","14.7721","0.0221","0.0117"
"6.0000","0.4935","1.8744","14.7964","0.0221","0.0117"
"6.0100","0.4945","1.8768","14.8153","0.0222","0.0117"
"6.0200","0.4953","1.8786","14.8298","0.0223","0.0118"
"6.0300","0.4962","1.8800","14.8409","0.0225","0.0119"
"6.0400","0.4969","1.8813","14.8509","0.0225","0.0119"
"6.0500","0.4977","1.8827","14.8624","0.0225","0.0119"
"6.0600","0.4985","1.8847","14.8783","0.0224","0.0119"
"6.0700","0.4992","1.8874","14.8991","0.0224","0.0118"
"6.0800","0.5001","1.8906","14.9242","0.0224","0.0119"
"6.0900","0.5010","1.8939","14.9510","0.0225","0.0119"
"6.1000","0.5019","1.8973","14.9777","0.0225","0.0119"
"6.1100","0.5028","1.9001","14.9999","0.0226","0.0119"
"6.1200","0.5037","1.9024","15.0179","0.0227","0.0120"
"6.1300","0.5046","1.9042","15.0319","0.0232","0.0123"
"6.1400","0.5054","1.9057","15.0440","0.0234","0.0124"
"6.1500","0.5062","1.9072","15.0560","0.0237","0.0125"
"6.1600","0.5070","1.9090","15.0702","0.0240","0.0127"
"6.1700","0.5078","1.9113","15.0882","0.0242","0.0128"
"6.1800","0.5086","1.9141","15.1104","0.0241","0.0127"
"6.1900","0.5095","1.9172","15.1345","0.0238","0.0126"
"6.2000","0.5103","1.9201","15.1577","0.0234","0.0124"
"6.2100","0.5112","1.9225","15.1766","0.0231","0.0122"
"6.2200","0.5120","1.9243","15.1904","0.0231","0.0122"
"6.2300","0.5128","1.9257","15.2019","0.0230","0.0122"
"6.2400","0.5136","1.9270","15.2117","0.0229","0.0121"
"6.2500","0.5143","1.9285","15.2236","0.0231","0.0122"
"6.2600","0.5150","1.9304","15.2388","0.0234","0.0124"
"6.2700","0.5158","1.9329","15.2584","0.0240","0.0127"
"6.2800","0.5166","1.9358","15.2811","0.0244","0.0129"
"6.2900","0.5174","1.9393","15.3089","0.0247","0.0131"
"6.3000","0.5183","1.9429","15.3374","0.0247","0.0131"
"6.3100","0.5192","1.9462","15.3633","0.0243","0.0129"
"6.3200","0.5201","1.9487","15.3832","0.0238","0.0126"
"6.3300","0.5210","1.9507","15.3990","0.0233","0.0123"
"6.3400","0.5219","1.9522","15.4112","0.0230","0.0122"
"6.3500","0.5227","1.9537","15.4226","0.0229","0.0121"
"6.3600","0.5234","1.9552","15.4346","0.0232","0.0123"
"6.3700","0.5242","1.9571","15.4496","0.0237","0.0126"
"6.3800","0.5250","1.9596","15.4689","0.0242","0.0128"
"6.3900","0.5258","1.9627","15.4936","0.0243","0.0129"
"6.4000","0.5267","1.9663","15.5219","0.0242","0.0128"
"6.4100","0.5276","1.9696","15.5482","0.0242","0.0128"
"6.4200","0.5286","1.9725","15.5713","0.0240","0.0127"
"6.4300","0.5295","1.9748","15.5892","0.0241","0.0127"
"6.4400","0.5304","1.9765","15.6023","0.0241","0.0128"
"6.4500","0.5312","1.9778","15.6133","0.0239","0.0127"
"6.4600","0.5320","1.9794","15.6252","0.0236","0.0125"
"6.4700","0.5328","1.9811","15.6388","0.0235","0.0124"
"6.4800","0.5335","1.9834","15.6574","0.0233","0.0123"
"6.4900","0.5344","1.9864","15.6811","0.0233","0.0123"
"6.5000","0.5352","1.9899","15.7081","0.0237","0.0125"
"6.5100","0.5361","1.9931","15.7336","0.0241","0.0128"
"6.5200","0.5370","1.9958","15.7554","0.0245","0.0130"
"6.5300","0.5379","1.9979","15.7713","0.0249","0.0132"
"6.5400","0.5387","1.9994","15.7835","0.0252","0.0133"
"6.5500","0.5395","2.0006","15.7931","0.0252","0.0134"
"6.5600","0.5403","2.0021","15.8047","0.0250","0.0133"
"6.5700","0.5410","2.0040","15.8197","0.0247","0.0131"
"6.5800","0.5418","2.0063","15.8380","0.0244","0.0129"
"6.5900","0.5426","2.0093","15.8614","0.0242","0.0128"
"6.6000","0.5434","2.0127","15.8883","0.0241","0.0128"
"6.6100","0.5443","2.0161","15.9156","0.0243","0.0129"
"6.6200","0.5452","2.0190","15.9379","0.0244","0.0129"
"6.6300","0.5461","2.0213","15.9560","0.0245","0.0130"
"6.6400","0.5469","2.0231","15.9704","0.0247","0.0131"
"6.6500","0.5477","2.0246","15.9821","0.0249","0.0132"
"6.6600","0.5485","2.0260","15.9936","0.0250","0.0132"
"6.6700","0.5493","2.0280","16.0091","0.0250","0.0132"
"6.6800","0.5500","2.0305","16.0292","0.0251","0.0133"
"6.6900","0.5509","2.0338","16.0547","0.0251","0.0133"
"6.7000","0.5517","2.0375","16.0839","0.0253","0.0134"
"6.7100","0.5526","2.0413","16.1142","0.0254","0.0134"
"6.7200","0.5536","2.0446","16.1403","0.0254","0.0135"
"6.7300","0.5545","2.0471","16.1602","0.0254","0.0134"
"6.7400","0.5553","2.0488","16.1733","0.0254","0.0134"
"6.7500","0.5562","2.0499","16.1820","0.0254","0.0135"
"6.7600","0.5569","2.0509","16.1899","0.0255","0.0135"
"6.7700","0.5576","2.0522","16.2000","0.0257","0.0136"
"6.7800","0.5584","2.0540","16.2147","0.0257","0.0136"
"6.7900","0.5591","2.0567","16.2359","0.0257","0.0136"
"6.8000","0.5599","2.0600","16.2616","0.0256","0.0136"
"6.8100","0.5608","2.0636","16.2900","0.0256","0.0135"
"6.8200","0.5617","2.0670","16.3175","0.0254","0.0135"
"6.8300","0.5625","2.0700","16.3405","0.0254","0.0135"
"6.8400","0.5634","2.0722","16.3582","0.0255","0.0135"
"6.8500","0.5643","2.0738","16.3709","0.0256","0.0135"
"6.8600","0.5650","2.0752","16.3820","0.0254","0.0134"
"6.8700","0.5658","2.0767","16.3935","0.0250","0.0132"
"6.8800","0.5666","2.0785","16.4082","0.0247","0.0131"
"6.8900","0.5673","2.0810","16.4274","0.0246","0.0130"
"6.9000","0.5682","2.0841","16.4524","0.0248","0.0131"
"6.9100","0.5690","2.0877","16.4807","0.0250","0.0132"
"6.9200","0.5699","2.0914","16.5095","0.0251","0.0133"
"6.9300","0.5709","2.0946","16.5348","0.0251","0.0133"
"6.9400","0.5718","2.0971","16.5549","0.0251","0.0133"
"6.9500","0.5727","2.0990","16.5696","0.0253","0.0134"
"6.9600","0.5735","2.1006","16.5820","0.0256","0.0135"
"6.9700","0.5743","2.1021","16.5941","0.0257","0.0136"
"6.9800","0.5751","2.1039","16.6087","0.0257","0.0136"
"6.9900","0.5759","2.1065","16.6285","0.0257","0.0136"
"7.0000","0.5768","2.1096","16.6531","0.0257","0.0136"
"7.0100","0.5777","2.1130","16.6804","0.0257","0.0136"
"7.0200","0.5786","2.1162","16.7055","0.0259","0.0137"
"7.0300","0.5795","2.1188","16.7263","0.0263","0.0139"
"7.0400","0.5804","2.1207","16.7413","0.0269","0.0142"
"7.0500","0.5812","2.1222","16.7531","0.0271","0.0143"
"7.0600","0.5820","2.1234","16.7623","0.0269","0.0143"
"7.0700","0.5828","2.1247","16.7727","0.0267","0.0142"
"7.0800","0.5835","2.1265","16.7865","0.0264","0.0140"
"7.0900","0.5843","2.1291","16.8073","0.0261","0.0138"
"7.1000","0.5851","2.1325","16.8338","0.0257","0.0136"
"7.1100","0.5859","2.1363","16.8640","0.0256","0.0136"
"7.1200","0.5869","2.1400","16.8936","0.0255","0.0135"
"7.1300","0.5878","2.1433","16.9196","0.0253","0.0134"
"7.1400","0.5887","2.1457","16.9384","0.0253","0.0134"
"7.1500","0.5896","2.1474","16.9522","0.0255","0.0135"
"7.1600","0.5904","2.1487","16.9624","0.0261","0.0138"
"7.1700","0.5912","2.1500","16.9719","0.0268","0.0142"
"7.1800","0.5919","2.1514","16.9834","0.0273","0.0144"
"7.1900","0.5927","2.1534","16.9992","0.0272","0.0144"
"7.2000","0.5934","2.1562","17.0213","0.0269","0.0143"
"7.2100","0.5943","2.1595","17.0475","0.0268","0.0142"
"7.2200","0.5951","2.1631","17.0755","0.0269","0.0143"
"7.2300","0.5960","2.1663","17.1012","0.0269","0.0143"
"7.2400","0.5969","2.1691","17.1229","0.0270","0.0143"
"7.2500","0.5978","2.1711","17.1388","0.0269","0.0143"
"7.2600","0.5986","2.1727","17.1518","0.0268","0.0142"
"7.2700","0.5994","2.1743","17.1640","0.0265","0.0140"
"7.2800","0.6002","2.1761","17.1783","0.0265","0.0140"
"7.2900","0.6010","2.1783","17.1959","0.0265","0.0140"
"7.3000","0.6018","2.1812","17.2184","0.0263","0.0139"
"7.3100","0.6026","2.1843","17.2430","0.0261","0.0138"
"7.3200","0.6035","2.1876","17.2694","0.0262","0.0139"
"7.3300","0.6044","2.1908","17.2943","0.0265","0.0140"
"7.3400","0.6053","2.1933","17.3145","0.0267","0.0141"
"7.3500","0.6061","2.1952","17.3288","0.0267","0.0141"
"7.3600","0.6069","2.1965","17.3393","0.0266","0.0141"
"7.3700","0.6077","2.1979","17.3503","0.0265","0.0140"
"7.3800","0.6084","2.1995","17.3633","0.0265","0.0140"
"7.3900","0.6091","2.2016","17.3798","0.0263","0.0139"
"7.4000","0.6099","2.2043","17.4014","0.0261","0.0138"
"7.4100","0.6107","2.2077","17.4276","0.0259","0.0137"
"7.4200","0.6116","2.2113","17.4565","0.0261","0.0138"
"7.4300","0.6125","2.2150","17.4858","0.0265","0.0140"
"7.4400","0.6134","2.2183","17.5112","0.0270","0.0143"
"7.4500","0.6143","2.2207","17.5306","0.0274","0.0145"
"7.4600","0.6152","2.2224","17.5435","0.0275","0.0145"
"7.4700","0.6160","2.2236","17.5535","0.0275","0.0145"
"7.4800","0.6168","2.2249","17.5639","0.0272","0.0144"
"7.4900","0.6175","2.2266","17.5772","0.0269","0.0142"
"7.5000","0.6183","2.2290","17.5958","0.0267","0.0142"
"7.5100","0.6191","2.2322","17.6208","0.0269","0.0142"
"7.5200","0.6200","2.2359","17.6503","0.0272","0.0144"
"7.5300","0.6209","2.2397","17.6800","0.0277","0.0147"
"7.5400","0.6218","2.2430","17.7068","0.0281","0.0149"
"7.5500","0.6227","2.2458","17.7283","0.0280","0.0148"
"7.5600","0.6236","2.2479","17.7451","0.0279","0.0148"
"7.5700","0.6244","2.2496","17.7583","0.0280","0.0148"
"7.5800","0.6253","2.2510","17.7698","0.0282","0.0149"
"7.5900","0.6260","2.2525","17.7817","0.0285","0.0151"
"7.6000","0.6268","2.2546","17.7977","0.0286","0.0152"
"7.6100","0.6276","2.2572","17.8183","0.0288","0.0152"
"7.6200","0.6285","2.2604","17.8441","0.0286","0.0152"
"7.6300","0.6294","2.2640","17.8719","0.0287","0.0152"
"7.6400","0.6303","2.2675","17.9000","0.0288","0.0152"
"7.6500","0.6312","2.2703","17.9219","0.0291","0.0154"
"7.6600","0.6320","2.2724","17.9385","0.0294","0.0155"
"7.6700","0.6329","2.2740","17.9509","0.0293","0.0155"
"7.6800","0.6337","2.2754","17.9622","0.0293","0.0155"
"7.6900","0.6344","2.2770","17.9751","0.0292","0.0155"
"7.7000","0.6352","2.2792","17.9924","0.0293","0.0155"
"7.7100","0.6360","2.2820","18.0140","0.0297","0.0157"
"7.7200","0.6368","2.2854","18.0408","0.0298","0.0158"
"7.7300","0.6377","2.2889","18.0691","0.0298","0.0158"
"7.7400","0.6386","2.2923","18.0954","0.0299","0.0158"
"7.7500","0.6395","2.2950","18.1171","0.0296","0.0157"
"7.7600","0.6403","2.2971","18.1334","0.0295","0.0156"
"7.7700","0.6411","2.2986","18.1453","0.0295","0.0156"
"7.7800","0.6419","2.2998","18.1547","0.0297","0.0157"
"7.7900","0.6426","2.3013","18.1665","0.0298","0.0158"
"7.8000","0.6434","2.3032","18.1815","0.0301","0.0159"
"7.8100","0.6442","2.3058","18.2019","0.0303","0.0161"
"7.8200","0.6450","2.3090","18.2276","0.0306","0.0162"
"7.8300","0.6458","2.3128","18.2578","0.0308","0.0163"
"7.8400","0.6467","2.3167","18.2883","0.0307","0.0163"
"7.8500","0.6476","2.3203","18.3164","0.0307","0.0163"
"7.8600","0.6486","2.3230","18.3377","0.0307","0.0163"
"7.8700","0.6494","2.3250","18.3541","0.0307","0.0162"
"7.8800","0.6503","2.3267","18.3671","0.0307","0.0162"
"7.8900","0.6510","2.3282","18.3790","0.0305","0.0162"
"7.9000","0.6518","2.3298","18.3914","0.0303","0.0160"
"7.9100","0.6526","2.3318","18.4077","0.0303","0.0160"
"7.9200","0.6533","2.3345","18.4284","0.0305","0.0161"
"7.9300","0.6542","2.3376","18.4535","0.0304","0.0161"
"7.9400","0.6550","2.3412","18.4813","0.0305","0.0161"
"7.9500","0.6559","2.3445","18.5076","0.0306","0.0162"
"7.9600","0.6567","2.3473","18.5297","0.0306","0.0162"
"7.9700","0.6576","2.3494","18.5461","0.0307","0.0162"
"7.9800","0.6584","2.3510","18.5589","0.0309","0.0163"
"7.9900","0.6592","2.3525","18.5705","0.0311","0.0165"
"8.0000","0.6599","2.3541","18.5832","0.0312","0.0165"
"8.0100","0.6607","2.3562","18.5999","0.0313","0.0165"
"8.0200","0.6614","2.3591","18.6230","0.0312","0.0165"
"8.0300","0.6623","2.3627","18.6516","0.0312","0.0165"
"8.0400","0.6632","2.3669","18.6843","0.0313","0.0166"
"8.0500","0.6641","2.3711","18.7180","0.0314","0.0166"
"8.0600","0.6650","2.3750","18.7484","0.0314","0.0166"
"8.0700","0.6660","2.3779","18.7717","0.0316","0.0167"
"8.0800","0.6668","2.3800","18.7882","0.0314","0.0166"
"8.0900","0.6677","2.3813","18.7985","0.0313","0.0166"
"8.1000","0.6685","2.3824","18.8073","0.0313","0.0166"
"8.1100","0.6692","2.3839","18.8185","0.0314","0.0166"
"8.1200","0.6700","2.3862","18.8369","0.0316","0.0167"
"8.1300","0.6708","2.3894","18.8624","0.0317","0.0168"
"8.1400","0.6717","2.3933","18.8929","0.0317","0.0168"
"8.1500","0.6726","2.3974","18.9250","0.0317","0.0168"
"8.1600","0.6736","2.4010","18.9537","0.0317","0.0168"
"8.1700","0.6745","2.4037","18.9754","0.0316","0.0167"
"8.1800","0.6754","2.4056","18.9898","0.0317","0.0168"
"8.1900","0.6762","2.4069","19.0005","0.0318","0.0168"
"8.2000","0.6770","2.4081","19.0096","0.0319","0.0169"
"8.2100","0.6777","2.4097","19.0225","0.0320","0.0169"
