Specimen label,"1 NB"
Force at Maximum Load,"3.56",kN
Tensile stress at Maximum Load,"28.11",MPa
Epsilon ONE Displacement at Maximum Load,"-0.01",mm
Force at Break (Standard),"0.90",kN
Tensile stress at Break (Standard),"7.07",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"39134.99",MPa

Specimen label,"1 NB"
Thickness,"",mm
Width,"",mm
Length,"49.96",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"4.1500","0.3402","0.4650","3.6709","0.0396","0.0198"
"4.1600","0.3410","0.4667","3.6839","0.0402","0.0201"
"4.1700","0.3419","0.4683","3.6971","0.0404","0.0202"
"4.1800","0.3428","0.4699","3.7093","0.0409","0.0205"
"4.1900","0.3437","0.4710","3.7183","0.0421","0.0210"
"4.2000","0.3446","0.4719","3.7255","0.0426","0.0213"
"4.2100","0.3455","0.4728","3.7324","0.0422","0.0211"
"4.2200","0.3463","0.4737","3.7396","0.0419","0.0209"
"4.2300","0.3470","0.4748","3.7478","0.0421","0.0210"
"4.2400","0.3478","0.4760","3.7576","0.0416","0.0208"
"4.2500","0.3486","0.4774","3.7689","0.0410","0.0205"
"4.2600","0.3495","0.4791","3.7821","0.0411","0.0205"
"4.2700","0.3503","0.4809","3.7960","0.0412","0.0206"
"4.2800","0.3512","0.4824","3.8084","0.0411","0.0205"
"4.2900","0.3521","0.4836","3.8179","0.0415","0.0207"
"4.3000","0.3530","0.4844","3.8242","0.0420","0.0210"
"4.3100","0.3538","0.4852","3.8303","0.0417","0.0208"
"4.3200","0.3545","0.4859","3.8361","0.0412","0.0206"
"4.3300","0.3553","0.4867","3.8420","0.0415","0.0207"
"4.3400","0.3560","0.4872","3.8459","0.0421","0.0210"
"4.3500","0.3568","0.4872","3.8461","0.0423","0.0211"
"4.3600","0.3576","0.4871","3.8450","0.0428","0.0214"
"4.3700","0.3585","0.4875","3.8480","0.0429","0.0214"
"4.3800","0.3594","0.4885","3.8561","0.0422","0.0211"
"4.3900","0.3604","0.4900","3.8683","0.0418","0.0209"
"4.4000","0.3613","0.4916","3.8810","0.0419","0.0210"
"4.4100","0.3621","0.4934","3.8950","0.0415","0.0207"
"4.4200","0.3629","0.4953","3.9097","0.0411","0.0205"
"4.4300","0.3637","0.4972","3.9249","0.0418","0.0209"
"4.4400","0.3644","0.4992","3.9408","0.0423","0.0211"
"4.4500","0.3652","0.5014","3.9579","0.0416","0.0208"
"4.4600","0.3660","0.5036","3.9755","0.0414","0.0207"
"4.4700","0.3669","0.5060","3.9947","0.0421","0.0210"
"4.4800","0.3678","0.5083","4.0126","0.0425","0.0212"
"4.4900","0.3688","0.5101","4.0268","0.0428","0.0214"
"4.5000","0.3697","0.5115","4.0382","0.0433","0.0216"
"4.5100","0.3706","0.5127","4.0475","0.0435","0.0217"
"4.5200","0.3715","0.5139","4.0564","0.0435","0.0217"
"4.5300","0.3723","0.5149","4.0649","0.0438","0.0219"
"4.5400","0.3731","0.5163","4.0756","0.0439","0.0219"
"4.5500","0.3739","0.5179","4.0882","0.0433","0.0216"
"4.5600","0.3747","0.5198","4.1033","0.0430","0.0215"
"4.5700","0.3755","0.5219","4.1196","0.0433","0.0217"
"4.5800","0.3764","0.5240","4.1364","0.0437","0.0218"
"4.5900","0.3773","0.5258","4.1504","0.0440","0.0220"
"4.6000","0.3782","0.5271","4.1612","0.0445","0.0222"
"4.6100","0.3790","0.5281","4.1692","0.0448","0.0224"
"4.6200","0.3798","0.5291","4.1765","0.0450","0.0225"
"4.6300","0.3805","0.5301","4.1846","0.0459","0.0229"
"4.6400","0.3812","0.5314","4.1951","0.0461","0.0230"
"4.6500","0.3820","0.5331","4.2082","0.0455","0.0227"
"4.6600","0.3828","0.5351","4.2243","0.0451","0.0225"
"4.6700","0.3836","0.5374","4.2420","0.0452","0.0226"
"4.6800","0.3845","0.5396","4.2599","0.0451","0.0225"
"4.6900","0.3854","0.5416","4.2756","0.0453","0.0226"
"4.7000","0.3863","0.5430","4.2865","0.0457","0.0228"
"4.7100","0.3872","0.5441","4.2948","0.0459","0.0229"
"4.7200","0.3880","0.5450","4.3020","0.0461","0.0231"
"4.7300","0.3888","0.5459","4.3096","0.0464","0.0232"
"4.7400","0.3896","0.5471","4.3190","0.0467","0.0233"
"4.7500","0.3903","0.5487","4.3316","0.0465","0.0232"
"4.7600","0.3911","0.5505","4.3460","0.0458","0.0229"
"4.7700","0.3920","0.5527","4.3628","0.0457","0.0228"
"4.7800","0.3929","0.5548","4.3797","0.0460","0.0230"
"4.7900","0.3938","0.5568","4.3954","0.0460","0.0230"
"4.8000","0.3947","0.5584","4.4080","0.0463","0.0232"
"4.8100","0.3956","0.5596","4.4177","0.0470","0.0235"
"4.8200","0.3965","0.5604","4.4242","0.0479","0.0239"
"4.8300","0.3973","0.5612","4.4303","0.0487","0.0243"
"4.8400","0.3980","0.5622","4.4379","0.0489","0.0244"
"4.8500","0.3988","0.5634","4.4475","0.0481","0.0240"
"4.8600","0.3995","0.5649","4.4593","0.0468","0.0234"
"4.8700","0.4003","0.5668","4.4746","0.0466","0.0233"
"4.8800","0.4011","0.5690","4.4918","0.0468","0.0234"
"4.8900","0.4020","0.5710","4.5078","0.0467","0.0233"
"4.9000","0.4029","0.5727","4.5213","0.0467","0.0233"
"4.9100","0.4038","0.5741","4.5317","0.0473","0.0236"
"4.9200","0.4046","0.5751","4.5402","0.0482","0.0241"
"4.9300","0.4054","0.5760","4.5471","0.0490","0.0245"
"4.9400","0.4062","0.5770","4.5549","0.0495","0.0247"
"4.9500","0.4069","0.5783","4.5649","0.0494","0.0247"
"4.9600","0.4077","0.5798","4.5773","0.0489","0.0244"
"4.9700","0.4085","0.5817","4.5917","0.0487","0.0243"
"4.9800","0.4094","0.5836","4.6070","0.0486","0.0243"
"4.9900","0.4103","0.5855","4.6218","0.0483","0.0241"
"5.0000","0.4112","0.5872","4.6351","0.0477","0.0238"
"5.0100","0.4120","0.5883","4.6445","0.0472","0.0236"
"5.0200","0.4129","0.5888","4.6477","0.0471","0.0235"
"5.0300","0.4137","0.5880","4.6416","0.0473","0.0236"
"5.0400","0.4145","0.5868","4.6322","0.0474","0.0237"
"5.0500","0.4153","0.5859","4.6250","0.0473","0.0236"
"5.0600","0.4161","0.5860","4.6259","0.0474","0.0237"
"5.0700","0.4170","0.5871","4.6349","0.0484","0.0242"
"5.0800","0.4179","0.5892","4.6511","0.0497","0.0248"
"5.0900","0.4188","0.5917","4.6708","0.0502","0.0251"
"5.1000","0.4197","0.5940","4.6893","0.0505","0.0252"
"5.1100","0.4207","0.5961","4.7054","0.0513","0.0256"
"5.1200","0.4216","0.5976","4.7173","0.0517","0.0258"
"5.1300","0.4224","0.5988","4.7267","0.0513","0.0256"
"5.1400","0.4232","0.5998","4.7352","0.0508","0.0254"
"5.1500","0.4239","0.6012","4.7458","0.0506","0.0253"
"5.1600","0.4247","0.6027","4.7577","0.0498","0.0249"
"5.1700","0.4254","0.6045","4.7723","0.0496","0.0248"
"5.1800","0.4262","0.6066","4.7882","0.0503","0.0251"
"5.1900","0.4271","0.6087","4.8051","0.0507","0.0253"
"5.2000","0.4280","0.6105","4.8191","0.0506","0.0253"
"5.2100","0.4288","0.6119","4.8301","0.0508","0.0254"
"5.2200","0.4297","0.6129","4.8384","0.0507","0.0253"
"5.2300","0.4305","0.6137","4.8448","0.0502","0.0251"
"5.2400","0.4313","0.6145","4.8508","0.0503","0.0251"
"5.2500","0.4320","0.6155","4.8588","0.0510","0.0255"
"5.2600","0.4328","0.6167","4.8680","0.0513","0.0256"
"5.2700","0.4335","0.6182","4.8799","0.0510","0.0255"
"5.2800","0.4343","0.6200","4.8941","0.0508","0.0254"
"5.2900","0.4352","0.6219","4.9090","0.0504","0.0252"
"5.3000","0.4361","0.6238","4.9240","0.0502","0.0251"
"5.3100","0.4370","0.6253","4.9360","0.0504","0.0252"
"5.3200","0.4379","0.6264","4.9446","0.0508","0.0254"
"5.3300","0.4388","0.6271","4.9508","0.0507","0.0253"
"5.3400","0.4396","0.6280","4.9577","0.0506","0.0253"
"5.3500","0.4404","0.6289","4.9643","0.0509","0.0254"
"5.3600","0.4412","0.6300","4.9737","0.0506","0.0253"
"5.3700","0.4420","0.6316","4.9861","0.0500","0.0250"
"5.3800","0.4428","0.6335","5.0007","0.0502","0.0251"
"5.3900","0.4437","0.6353","5.0149","0.0510","0.0255"
"5.4000","0.4446","0.6371","5.0296","0.0518","0.0259"
"5.4100","0.4454","0.6387","5.0418","0.0523","0.0261"
"5.4200","0.4463","0.6400","5.0522","0.0526","0.0263"
"5.4300","0.4472","0.6410","5.0602","0.0525","0.0262"
"5.4400","0.4479","0.6419","5.0673","0.0521","0.0261"
"5.4500","0.4487","0.6428","5.0743","0.0521","0.0260"
"5.4600","0.4494","0.6439","5.0828","0.0521","0.0260"
"5.4700","0.4502","0.6452","5.0931","0.0517","0.0258"
"5.4800","0.4509","0.6467","5.1055","0.0510","0.0255"
"5.4900","0.4517","0.6488","5.1213","0.0508","0.0254"
"5.5000","0.4526","0.6508","5.1377","0.0510","0.0255"
"5.5100","0.4535","0.6528","5.1531","0.0509","0.0254"
"5.5200","0.4544","0.6543","5.1653","0.0507","0.0254"
"5.5300","0.4553","0.6554","5.1742","0.0507","0.0253"
"5.5400","0.4562","0.6563","5.1807","0.0509","0.0254"
"5.5500","0.4570","0.6570","5.1868","0.0518","0.0259"
"5.5600","0.4578","0.6578","5.1931","0.0525","0.0262"
"5.5700","0.4586","0.6590","5.2022","0.0528","0.0264"
"5.5800","0.4593","0.6605","5.2137","0.0530","0.0265"
"5.5900","0.4602","0.6623","5.2286","0.0534","0.0267"
"5.6000","0.4610","0.6644","5.2446","0.0536","0.0268"
"5.6100","0.4619","0.6663","5.2599","0.0535","0.0267"
"5.6200","0.4629","0.6680","5.2733","0.0538","0.0269"
"5.6300","0.4638","0.6694","5.2840","0.0542","0.0271"
"5.6400","0.4647","0.6704","5.2919","0.0542","0.0271"
"5.6500","0.4655","0.6713","5.2990","0.0543","0.0271"
"5.6600","0.4663","0.6722","5.3066","0.0545","0.0272"
"5.6700","0.4671","0.6734","5.3161","0.0543","0.0271"
"5.6800","0.4680","0.6750","5.3285","0.0544","0.0272"
"5.6900","0.4688","0.6768","5.3428","0.0550","0.0275"
"5.7000","0.4697","0.6787","5.3578","0.0556","0.0278"
"5.7100","0.4706","0.6806","5.3725","0.0555","0.0278"
"5.7200","0.4715","0.6821","5.3849","0.0552","0.0276"
"5.7300","0.4724","0.6832","5.3929","0.0550","0.0275"
"5.7400","0.4732","0.6839","5.3988","0.0549","0.0274"
"5.7500","0.4740","0.6845","5.4034","0.0550","0.0275"
"5.7600","0.4747","0.6852","5.4089","0.0558","0.0279"
"5.7700","0.4755","0.6861","5.4163","0.0565","0.0282"
"5.7800","0.4762","0.6876","5.4282","0.0571","0.0285"
"5.7900","0.4770","0.6894","5.4424","0.0573","0.0286"
"5.8000","0.4778","0.6915","5.4589","0.0574","0.0287"
"5.8100","0.4787","0.6936","5.4755","0.0575","0.0287"
"5.8200","0.4796","0.6954","5.4896","0.0574","0.0287"
"5.8300","0.4805","0.6966","5.4991","0.0577","0.0288"
"5.8400","0.4814","0.6975","5.5059","0.0583","0.0291"
"5.8500","0.4822","0.6981","5.5106","0.0586","0.0293"
"5.8600","0.4830","0.6987","5.5156","0.0586","0.0293"
"5.8700","0.4837","0.6996","5.5223","0.0582","0.0291"
"5.8800","0.4845","0.7008","5.5320","0.0576","0.0288"
"5.8900","0.4853","0.7024","5.5451","0.0575","0.0287"
"5.9000","0.4861","0.7045","5.5611","0.0579","0.0289"
"5.9100","0.4870","0.7067","5.5784","0.0581","0.0290"
"5.9200","0.4879","0.7087","5.5942","0.0582","0.0291"
"5.9300","0.4889","0.7102","5.6066","0.0585","0.0292"
"5.9400","0.4898","0.7113","5.6148","0.0589","0.0294"
"5.9500","0.4907","0.7120","5.6203","0.0589","0.0295"
"5.9600","0.4915","0.7125","5.6248","0.0588","0.0294"
"5.9700","0.4922","0.7133","5.6307","0.0588","0.0294"
"5.9800","0.4930","0.7142","5.6382","0.0587","0.0293"
"5.9900","0.4938","0.7156","5.6492","0.0585","0.0292"
"6.0000","0.4946","0.7174","5.6633","0.0585","0.0292"
"6.0100","0.4954","0.7195","5.6795","0.0586","0.0293"
"6.0200","0.4963","0.7214","5.6945","0.0587","0.0293"
"6.0300","0.4972","0.7229","5.7064","0.0590","0.0295"
"6.0400","0.4980","0.7239","5.7147","0.0593","0.0296"
"6.0500","0.4988","0.7246","5.7204","0.0597","0.0298"
"6.0600","0.4996","0.7251","5.7241","0.0596","0.0298"
"6.0700","0.5003","0.7258","5.7297","0.0594","0.0297"
"6.0800","0.5011","0.7270","5.7389","0.0594","0.0297"
"6.0900","0.5018","0.7286","5.7516","0.0599","0.0299"
"6.1000","0.5026","0.7305","5.7669","0.0603","0.0301"
"6.1100","0.5035","0.7325","5.7828","0.0605","0.0302"
"6.1200","0.5044","0.7346","5.7992","0.0605","0.0302"
"6.1300","0.5053","0.7364","5.8130","0.0606","0.0303"
"6.1400","0.5062","0.7378","5.8242","0.0609","0.0304"
"6.1500","0.5071","0.7386","5.8309","0.0607","0.0303"
"6.1600","0.5079","0.7392","5.8351","0.0605","0.0302"
"6.1700","0.5087","0.7397","5.8391","0.0606","0.0303"
"6.1800","0.5095","0.7406","5.8461","0.0609","0.0304"
"6.1900","0.5103","0.7419","5.8563","0.0611","0.0305"
"6.2000","0.5111","0.7436","5.8701","0.0613","0.0306"
"6.2100","0.5119","0.7457","5.8866","0.0612","0.0306"
"6.2200","0.5129","0.7479","5.9043","0.0612","0.0306"
"6.2300","0.5138","0.7498","5.9192","0.0616","0.0308"
"6.2400","0.5148","0.7511","5.9294","0.0620","0.0310"
"6.2500","0.5157","0.7520","5.9362","0.0617","0.0308"
"6.2600","0.5166","0.7526","5.9410","0.0611","0.0305"
"6.2700","0.5174","0.7531","5.9453","0.0606","0.0303"
"6.2800","0.5181","0.7539","5.9513","0.0603","0.0301"
"6.2900","0.5189","0.7551","5.9608","0.0607","0.0303"
"6.3000","0.5197","0.7567","5.9734","0.0610","0.0305"
"6.3100","0.5205","0.7587","5.9889","0.0616","0.0308"
"6.3200","0.5214","0.7606","6.0042","0.0622","0.0311"
"6.3300","0.5222","0.7623","6.0176","0.0626","0.0313"
"6.3400","0.5231","0.7634","6.0266","0.0628","0.0314"
"6.3500","0.5239","0.7642","6.0323","0.0629","0.0314"
"6.3600","0.5247","0.7647","6.0362","0.0629","0.0314"
"6.3700","0.5254","0.7653","6.0412","0.0629","0.0314"
"6.3800","0.5262","0.7661","6.0475","0.0634","0.0317"
"6.3900","0.5269","0.7674","6.0581","0.0636","0.0318"
"6.4000","0.5276","0.7692","6.0725","0.0634","0.0317"
"6.4100","0.5284","0.7713","6.0890","0.0635","0.0317"
"6.4200","0.5293","0.7735","6.1059","0.0640","0.0320"
"6.4300","0.5302","0.7755","6.1222","0.0641","0.0320"
"6.4400","0.5311","0.7771","6.1347","0.0639","0.0319"
"6.4500","0.5321","0.7782","6.1430","0.0638","0.0319"
"6.4600","0.5329","0.7788","6.1482","0.0636","0.0318"
"6.4700","0.5337","0.7794","6.1524","0.0633","0.0316"
"6.4800","0.5345","0.7801","6.1579","0.0632","0.0316"
"6.4900","0.5353","0.7811","6.1660","0.0637","0.0319"
"6.5000","0.5361","0.7825","6.1770","0.0645","0.0322"
"6.5100","0.5369","0.7843","6.1915","0.0653","0.0326"
"6.5200","0.5378","0.7864","6.2081","0.0657","0.0328"
"6.5300","0.5387","0.7884","6.2235","0.0659","0.0329"
"6.5400","0.5396","0.7900","6.2365","0.0661","0.0330"
"6.5500","0.5405","0.7911","6.2451","0.0659","0.0329"
"6.5600","0.5413","0.7919","6.2511","0.0658","0.0329"
"6.5700","0.5421","0.7923","6.2547","0.0654","0.0327"
"6.5800","0.5429","0.7929","6.2590","0.0651","0.0326"
"6.5900","0.5436","0.7937","6.2652","0.0652","0.0326"
"6.6000","0.5443","0.7950","6.2757","0.0653","0.0326"
"6.6100","0.5451","0.7968","6.2903","0.0654","0.0327"
"6.6200","0.5459","0.7991","6.3083","0.0655","0.0327"
"6.6300","0.5468","0.8013","6.3252","0.0657","0.0328"
"6.6400","0.5477","0.8031","6.3394","0.0654","0.0327"
"6.6500","0.5486","0.8042","6.3488","0.0648","0.0324"
"6.6600","0.5495","0.8050","6.3549","0.0648","0.0324"
"6.6700","0.5503","0.8055","6.3587","0.0651","0.0325"
"6.6800","0.5511","0.8060","6.3627","0.0652","0.0326"
"6.6900","0.5518","0.8069","6.3694","0.0654","0.0327"
"6.7000","0.5526","0.8081","6.3791","0.0659","0.0329"
"6.7100","0.5534","0.8098","6.3924","0.0662","0.0331"
"6.7200","0.5542","0.8119","6.4090","0.0666","0.0333"
"6.7300","0.5551","0.8141","6.4265","0.0671","0.0335"
"6.7400","0.5561","0.8160","6.4419","0.0665","0.0332"
"6.7500","0.5570","0.8176","6.4543","0.0657","0.0328"
"6.7600","0.5580","0.8185","6.4616","0.0656","0.0328"
"6.7700","0.5589","0.8192","6.4668","0.0659","0.0329"
"6.7800","0.5597","0.8197","6.4705","0.0658","0.0329"
"6.7900","0.5605","0.8203","6.4759","0.0658","0.0329"
"6.8000","0.5613","0.8214","6.4842","0.0662","0.0331"
"6.8100","0.5621","0.8230","6.4967","0.0661","0.0330"
"6.8200","0.5630","0.8247","6.5101","0.0660","0.0330"
"6.8300","0.5638","0.8265","6.5249","0.0662","0.0331"
"6.8400","0.5648","0.8283","6.5387","0.0664","0.0332"
"6.8500","0.5657","0.8298","6.5502","0.0663","0.0331"
"6.8600","0.5666","0.8307","6.5577","0.0668","0.0334"
"6.8700","0.5674","0.8314","6.5630","0.0679","0.0339"
"6.8800","0.5682","0.8320","6.5676","0.0682","0.0341"
"6.8900","0.5689","0.8326","6.5729","0.0677","0.0338"
"6.9000","0.5697","0.8336","6.5802","0.0673","0.0336"
"6.9100","0.5705","0.8349","6.5905","0.0672","0.0336"
"6.9200","0.5713","0.8365","6.6038","0.0670","0.0335"
"6.9300","0.5721","0.8384","6.6180","0.0672","0.0336"
"6.9400","0.5730","0.8402","6.6327","0.0673","0.0336"
"6.9500","0.5739","0.8416","6.6439","0.0667","0.0333"
"6.9600","0.5748","0.8427","6.6523","0.0667","0.0333"
"6.9700","0.5756","0.8433","6.6574","0.0672","0.0336"
"6.9800","0.5764","0.8439","6.6619","0.0671","0.0335"
"6.9900","0.5771","0.8445","6.6664","0.0666","0.0333"
"7.0000","0.5779","0.8454","6.6736","0.0662","0.0331"
"7.0100","0.5786","0.8467","6.6841","0.0664","0.0332"
"7.0200","0.5794","0.8486","6.6992","0.0666","0.0333"
"7.0300","0.5803","0.8508","6.7162","0.0671","0.0335"
"7.0400","0.5812","0.8529","6.7331","0.0672","0.0336"
"7.0500","0.5822","0.8544","6.7449","0.0668","0.0334"
"7.0600","0.5831","0.8554","6.7530","0.0668","0.0334"
"7.0700","0.5840","0.8561","6.7582","0.0673","0.0336"
"7.0800","0.5848","0.8565","6.7617","0.0676","0.0338"
"7.0900","0.5856","0.8570","6.7651","0.0673","0.0336"
"7.1000","0.5863","0.8576","6.7703","0.0672","0.0336"
"7.1100","0.5871","0.8587","6.7785","0.0678","0.0339"
"7.1200","0.5879","0.8602","6.7902","0.0683","0.0341"
"7.1300","0.5887","0.8622","6.8062","0.0682","0.0341"
"7.1400","0.5896","0.8643","6.8229","0.0680","0.0340"
"7.1500","0.5904","0.8660","6.8361","0.0680","0.0340"
"7.1600","0.5913","0.8671","6.8450","0.0683","0.0341"
"7.1700","0.5922","0.8679","6.8514","0.0687","0.0343"
"7.1800","0.5930","0.8685","6.8557","0.0687","0.0343"
"7.1900","0.5937","0.8691","6.8607","0.0682","0.0341"
"7.2000","0.5945","0.8699","6.8669","0.0682","0.0341"
"7.2100","0.5952","0.8711","6.8765","0.0688","0.0344"
"7.2200","0.5960","0.8726","6.8882","0.0687","0.0343"
"7.2300","0.5968","0.8745","6.9034","0.0684","0.0342"
"7.2400","0.5976","0.8767","6.9204","0.0685","0.0342"
"7.2500","0.5985","0.8786","6.9361","0.0685","0.0342"
"7.2600","0.5995","0.8802","6.9486","0.0683","0.0341"
"7.2700","0.6004","0.8813","6.9573","0.0683","0.0341"
"7.2800","0.6013","0.8822","6.9639","0.0685","0.0342"
"7.2900","0.6021","0.8828","6.9689","0.0684","0.0342"
"7.3000","0.6029","0.8835","6.9745","0.0684","0.0342"
"7.3100","0.6037","0.8845","6.9825","0.0690","0.0345"
"7.3200","0.6045","0.8859","6.9938","0.0693","0.0346"
"7.3300","0.6053","0.8878","7.0085","0.0691","0.0345"
"7.3400","0.6062","0.8898","7.0242","0.0693","0.0346"
"7.3500","0.6071","0.8917","7.0391","0.0699","0.0349"
"7.3600","0.6080","0.8932","7.0509","0.0700","0.0350"
"7.3700","0.6089","0.8942","7.0587","0.0700","0.0350"
"7.3800","0.6098","0.8948","7.0636","0.0704","0.0352"
"7.3900","0.6106","0.8952","7.0668","0.0704","0.0352"
"7.4000","0.6113","0.8958","7.0718","0.0700","0.0350"
"7.4100","0.6121","0.8967","7.0790","0.0698","0.0349"
"7.4200","0.6128","0.8981","7.0896","0.0694","0.0347"
"7.4300","0.6136","0.8999","7.1036","0.0687","0.0343"
"7.4400","0.6145","0.9020","7.1205","0.0689","0.0344"
"7.4500","0.6154","0.9042","7.1376","0.0697","0.0348"
"7.4600","0.6163","0.9061","7.1530","0.0698","0.0349"
"7.4700","0.6173","0.9074","7.1632","0.0695","0.0347"
"7.4800","0.6182","0.9082","7.1695","0.0695","0.0347"
"7.4900","0.6190","0.9088","7.1740","0.0696","0.0348"
"7.5000","0.6198","0.9093","7.1785","0.0696","0.0348"
"7.5100","0.6206","0.9101","7.1843","0.0701","0.0350"
"7.5200","0.6213","0.9111","7.1922","0.0707","0.0353"
"7.5300","0.6221","0.9125","7.2036","0.0704","0.0352"
"7.5400","0.6229","0.9144","7.2180","0.0698","0.0349"
"7.5500","0.6238","0.9163","7.2334","0.0700","0.0350"
"7.5600","0.6247","0.9180","7.2468","0.0703","0.0351"
"7.5700","0.6256","0.9192","7.2566","0.0705","0.0352"
"7.5800","0.6264","0.9200","7.2623","0.0710","0.0355"
"7.5900","0.6272","0.9205","7.2669","0.0713","0.0356"
"7.6000","0.6280","0.9211","7.2716","0.0702","0.0351"
"7.6100","0.6287","0.9221","7.2788","0.0694","0.0347"
"7.6200","0.6294","0.9232","7.2880","0.0694","0.0347"
"7.6300","0.6302","0.9249","7.3011","0.0691","0.0345"
"7.6400","0.6310","0.9268","7.3161","0.0695","0.0347"
"7.6500","0.6319","0.9289","7.3332","0.0705","0.0352"
"7.6600","0.6328","0.9310","7.3490","0.0714","0.0357"
"7.6700","0.6338","0.9325","7.3616","0.0716","0.0358"
"7.6800","0.6347","0.9335","7.3693","0.0716","0.0358"
"7.6900","0.6355","0.9341","7.3742","0.0717","0.0358"
"7.7000","0.6363","0.9346","7.3780","0.0712","0.0356"
"7.7100","0.6371","0.9352","7.3829","0.0710","0.0355"
"7.7200","0.6378","0.9361","7.3897","0.0712","0.0356"
"7.7300","0.6386","0.9374","7.4001","0.0716","0.0358"
"7.7400","0.6393","0.9393","7.4148","0.0720","0.0360"
"7.7500","0.6402","0.9413","7.4309","0.0721","0.0360"
"7.7600","0.6410","0.9434","7.4474","0.0716","0.0358"
"7.7700","0.6419","0.9451","7.4605","0.0709","0.0354"
"7.7800","0.6428","0.9463","7.4701","0.0708","0.0354"
"7.7900","0.6436","0.9470","7.4755","0.0713","0.0356"
"7.8000","0.6444","0.9476","7.4804","0.0713","0.0356"
"7.8100","0.6452","0.9482","7.4854","0.0713","0.0356"
"7.8200","0.6459","0.9493","7.4935","0.0717","0.0358"
"7.8300","0.6467","0.9507","7.5050","0.0722","0.0361"
"7.8400","0.6475","0.9527","7.5207","0.0726","0.0363"
"7.8500","0.6484","0.9549","7.5380","0.0727","0.0363"
"7.8600","0.6494","0.9570","7.5549","0.0722","0.0361"
"7.8700","0.6503","0.9588","7.5690","0.0717","0.0358"
"7.8800","0.6513","0.9601","7.5789","0.0717","0.0358"
"7.8900","0.6522","0.9608","7.5848","0.0720","0.0360"
"7.9000","0.6531","0.9613","7.5888","0.0721","0.0360"
"7.9100","0.6539","0.9619","7.5934","0.0721","0.0360"
"7.9200","0.6547","0.9627","7.5999","0.0729","0.0364"
"7.9300","0.6554","0.9639","7.6095","0.0735","0.0367"
"7.9400","0.6562","0.9657","7.6231","0.0736","0.0368"
"7.9500","0.6571","0.9678","7.6398","0.0736","0.0368"
"7.9600","0.6580","0.9698","7.6560","0.0736","0.0368"
"7.9700","0.6589","0.9715","7.6694","0.0733","0.0366"
"7.9800","0.6598","0.9728","7.6792","0.0731","0.0365"
"7.9900","0.6607","0.9736","7.6858","0.0728","0.0364"
"8.0000","0.6615","0.9742","7.6905","0.0722","0.0361"
"8.0100","0.6622","0.9750","7.6964","0.0717","0.0358"
"8.0200","0.6630","0.9758","7.7031","0.0718","0.0359"
"8.0300","0.6637","0.9772","7.7139","0.0723","0.0361"
"8.0400","0.6645","0.9789","7.7277","0.0722","0.0361"
"8.0500","0.6653","0.9811","7.7446","0.0722","0.0361"
"8.0600","0.6662","0.9832","7.7617","0.0728","0.0364"
"8.0700","0.6671","0.9853","7.7779","0.0730","0.0365"
"8.0800","0.6681","0.9868","7.7896","0.0729","0.0364"
"8.0900","0.6689","0.9877","7.7968","0.0727","0.0363"
"8.1000","0.6698","0.9882","7.8008","0.0726","0.0363"
"8.1100","0.6706","0.9887","7.8050","0.0722","0.0361"
"8.1200","0.6713","0.9894","7.8107","0.0719","0.0359"
"8.1300","0.6721","0.9906","7.8199","0.0723","0.0361"
"8.1400","0.6728","0.9923","7.8334","0.0727","0.0363"
"8.1500","0.6737","0.9944","7.8497","0.0726","0.0363"
"8.1600","0.6745","0.9966","7.8673","0.0728","0.0364"
"8.1700","0.6754","0.9986","7.8830","0.0731","0.0365"
"8.1800","0.6764","1.0001","7.8951","0.0730","0.0365"
"8.1900","0.6772","1.0012","7.9032","0.0734","0.0367"
"8.2000","0.6781","1.0020","7.9102","0.0736","0.0368"
"8.2100","0.6789","1.0027","7.9156","0.0736","0.0368"
"8.2200","0.6797","1.0036","7.9224","0.0739","0.0369"
"8.2300","0.6804","1.0046","7.9307","0.0742","0.0371"
"8.2400","0.6812","1.0062","7.9431","0.0736","0.0368"
"8.2500","0.6820","1.0081","7.9583","0.0728","0.0364"
"8.2600","0.6829","1.0104","7.9759","0.0729","0.0364"
"8.2700","0.6838","1.0124","7.9919","0.0733","0.0366"
"8.2800","0.6847","1.0140","8.0044","0.0740","0.0370"
"8.2900","0.6856","1.0150","8.0124","0.0742","0.0371"
"8.3000","0.6864","1.0157","8.0180","0.0739","0.0369"
