Specimen label,"6"
Force at Maximum Load,"4.15",kN
Tensile stress at Maximum Load,"32.77",MPa
Epsilon ONE Displacement at Maximum Load,"0.02",mm
Force at Break (Standard),"1.14",kN
Tensile stress at Break (Standard),"8.97",MPa
Epsilon ONE Displacement at Break (Standard),"-0.01",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"59169.34",MPa

Specimen label,"6"
Thickness,"",mm
Width,"",mm
Length,"50.29",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"3.9700","0.3240","0.8860","6.9940","0.0014","0.0007"
"3.9800","0.3248","0.8881","7.0105","0.0012","0.0006"
"3.9900","0.3257","0.8903","7.0283","0.0012","0.0006"
"4.0000","0.3266","0.8924","7.0448","0.0016","0.0008"
"4.0100","0.3275","0.8941","7.0583","0.0020","0.0010"
"4.0200","0.3284","0.8954","7.0685","0.0019","0.0010"
"4.0300","0.3293","0.8964","7.0759","0.0017","0.0009"
"4.0400","0.3301","0.8971","7.0816","0.0016","0.0008"
"4.0500","0.3309","0.8977","7.0863","0.0017","0.0009"
"4.0600","0.3317","0.8986","7.0933","0.0019","0.0010"
"4.0700","0.3325","0.8997","7.1026","0.0018","0.0009"
"4.0800","0.3334","0.9011","7.1135","0.0017","0.0009"
"4.0900","0.3343","0.9024","7.1236","0.0017","0.0008"
"4.1000","0.3352","0.9037","7.1336","0.0018","0.0009"
"4.1100","0.3361","0.9046","7.1409","0.0019","0.0010"
"4.1200","0.3370","0.9055","7.1479","0.0019","0.0010"
"4.1300","0.3379","0.9061","7.1528","0.0021","0.0011"
"4.1400","0.3387","0.9070","7.1599","0.0023","0.0012"
"4.1500","0.3394","0.9081","7.1684","0.0025","0.0013"
"4.1600","0.3402","0.9097","7.1810","0.0025","0.0013"
"4.1700","0.3410","0.9116","7.1965","0.0026","0.0013"
"4.1800","0.3418","0.9138","7.2139","0.0029","0.0015"
"4.1900","0.3426","0.9160","7.2309","0.0029","0.0015"
"4.2000","0.3435","0.9180","7.2467","0.0028","0.0014"
"4.2100","0.3444","0.9197","7.2599","0.0030","0.0015"
"4.2200","0.3453","0.9210","7.2704","0.0033","0.0016"
"4.2300","0.3461","0.9221","7.2791","0.0034","0.0017"
"4.2400","0.3469","0.9231","7.2871","0.0033","0.0016"
"4.2500","0.3476","0.9244","7.2972","0.0027","0.0014"
"4.2600","0.3484","0.9259","7.3094","0.0026","0.0013"
"4.2700","0.3491","0.9279","7.3248","0.0031","0.0016"
"4.2800","0.3499","0.9300","7.3415","0.0038","0.0019"
"4.2900","0.3508","0.9322","7.3589","0.0037","0.0018"
"4.3000","0.3517","0.9343","7.3758","0.0033","0.0016"
"4.3100","0.3526","0.9364","7.3917","0.0035","0.0018"
"4.3200","0.3535","0.9379","7.4040","0.0034","0.0017"
"4.3300","0.3544","0.9391","7.4137","0.0037","0.0018"
"4.3400","0.3553","0.9402","7.4220","0.0037","0.0019"
"4.3500","0.3561","0.9414","7.4312","0.0036","0.0018"
"4.3600","0.3568","0.9427","7.4416","0.0037","0.0018"
"4.3700","0.3576","0.9443","7.4548","0.0037","0.0019"
"4.3800","0.3584","0.9463","7.4703","0.0038","0.0019"
"4.3900","0.3593","0.9484","7.4870","0.0039","0.0019"
"4.4000","0.3602","0.9504","7.5024","0.0036","0.0018"
"4.4100","0.3611","0.9521","7.5158","0.0035","0.0017"
"4.4200","0.3619","0.9535","7.5268","0.0036","0.0018"
"4.4300","0.3628","0.9545","7.5347","0.0039","0.0020"
"4.4400","0.3635","0.9555","7.5428","0.0040","0.0020"
"4.4500","0.3643","0.9565","7.5508","0.0041","0.0020"
"4.4600","0.3650","0.9577","7.5602","0.0043","0.0022"
"4.4700","0.3657","0.9592","7.5719","0.0045","0.0023"
"4.4800","0.3665","0.9611","7.5870","0.0048","0.0024"
"4.4900","0.3673","0.9632","7.6032","0.0053","0.0026"
"4.5000","0.3682","0.9655","7.6217","0.0052","0.0026"
"4.5100","0.3691","0.9677","7.6395","0.0044","0.0022"
"4.5200","0.3700","0.9697","7.6551","0.0040","0.0020"
"4.5300","0.3709","0.9710","7.6655","0.0039","0.0020"
"4.5400","0.3717","0.9721","7.6740","0.0039","0.0020"
"4.5500","0.3725","0.9731","7.6816","0.0039","0.0019"
"4.5600","0.3733","0.9742","7.6906","0.0045","0.0023"
"4.5700","0.3741","0.9757","7.7023","0.0049","0.0024"
"4.5800","0.3749","0.9775","7.7163","0.0049","0.0025"
"4.5900","0.3757","0.9796","7.7328","0.0048","0.0024"
"4.6000","0.3766","0.9819","7.7514","0.0045","0.0023"
"4.6100","0.3775","0.9842","7.7696","0.0043","0.0022"
"4.6200","0.3785","0.9861","7.7845","0.0040","0.0020"
"4.6300","0.3794","0.9876","7.7963","0.0038","0.0019"
"4.6400","0.3803","0.9888","7.8054","0.0038","0.0019"
"4.6500","0.3811","0.9898","7.8139","0.0037","0.0018"
"4.6600","0.3820","0.9910","7.8229","0.0038","0.0019"
"4.6700","0.3828","0.9924","7.8345","0.0043","0.0022"
"4.6800","0.3836","0.9940","7.8471","0.0045","0.0023"
"4.6900","0.3844","0.9960","7.8625","0.0046","0.0023"
"4.7000","0.3853","0.9982","7.8796","0.0047","0.0024"
"4.7100","0.3861","1.0002","7.8959","0.0045","0.0023"
"4.7200","0.3870","1.0020","7.9095","0.0041","0.0021"
"4.7300","0.3879","1.0034","7.9207","0.0040","0.0020"
"4.7400","0.3887","1.0046","7.9300","0.0041","0.0021"
"4.7500","0.3895","1.0056","7.9381","0.0046","0.0023"
"4.7600","0.3903","1.0065","7.9456","0.0047","0.0024"
"4.7700","0.3910","1.0077","7.9551","0.0047","0.0024"
"4.7800","0.3918","1.0092","7.9669","0.0044","0.0022"
"4.7900","0.3925","1.0111","7.9816","0.0041","0.0020"
"4.8000","0.3933","1.0132","7.9983","0.0038","0.0019"
"4.8100","0.3942","1.0155","8.0162","0.0037","0.0019"
"4.8200","0.3951","1.0176","8.0334","0.0037","0.0019"
"4.8300","0.3960","1.0195","8.0477","0.0040","0.0020"
"4.8400","0.3969","1.0210","8.0596","0.0041","0.0020"
"4.8500","0.3977","1.0220","8.0678","0.0037","0.0018"
"4.8600","0.3985","1.0230","8.0753","0.0034","0.0017"
"4.8700","0.3993","1.0241","8.0847","0.0034","0.0017"
"4.8800","0.4001","1.0257","8.0973","0.0035","0.0018"
"4.8900","0.4009","1.0276","8.1118","0.0042","0.0021"
"4.9000","0.4018","1.0298","8.1296","0.0049","0.0024"
"4.9100","0.4027","1.0321","8.1474","0.0051","0.0026"
"4.9200","0.4036","1.0343","8.1645","0.0048","0.0024"
"4.9300","0.4045","1.0360","8.1782","0.0045","0.0022"
"4.9400","0.4054","1.0374","8.1890","0.0043","0.0022"
"4.9500","0.4063","1.0384","8.1973","0.0041","0.0021"
"4.9600","0.4071","1.0395","8.2055","0.0038","0.0019"
"4.9700","0.4079","1.0405","8.2139","0.0033","0.0017"
"4.9800","0.4086","1.0418","8.2242","0.0032","0.0016"
"4.9900","0.4094","1.0435","8.2375","0.0037","0.0018"
"5.0000","0.4102","1.0454","8.2524","0.0041","0.0020"
"5.0100","0.4110","1.0474","8.2686","0.0043","0.0022"
"5.0200","0.4119","1.0495","8.2852","0.0045","0.0023"
"5.0300","0.4127","1.0513","8.2993","0.0047","0.0024"
"5.0400","0.4136","1.0528","8.3107","0.0049","0.0025"
"5.0500","0.4144","1.0539","8.3199","0.0050","0.0025"
"5.0600","0.4152","1.0550","8.3282","0.0049","0.0025"
"5.0700","0.4159","1.0562","8.3380","0.0050","0.0025"
"5.0800","0.4167","1.0577","8.3497","0.0050","0.0025"
"5.0900","0.4175","1.0595","8.3640","0.0050","0.0025"
"5.1000","0.4183","1.0615","8.3799","0.0051","0.0026"
"5.1100","0.4191","1.0638","8.3980","0.0050","0.0025"
"5.1200","0.4200","1.0661","8.4160","0.0051","0.0026"
"5.1300","0.4209","1.0682","8.4327","0.0052","0.0026"
"5.1400","0.4218","1.0699","8.4460","0.0051","0.0025"
"5.1500","0.4227","1.0713","8.4569","0.0053","0.0026"
"5.1600","0.4236","1.0725","8.4660","0.0052","0.0026"
"5.1700","0.4244","1.0736","8.4751","0.0049","0.0025"
"5.1800","0.4252","1.0748","8.4849","0.0045","0.0023"
"5.1900","0.4260","1.0764","8.4974","0.0045","0.0023"
"5.2000","0.4268","1.0783","8.5120","0.0049","0.0024"
"5.2100","0.4276","1.0804","8.5288","0.0054","0.0027"
"5.2200","0.4285","1.0827","8.5472","0.0060","0.0030"
"5.2300","0.4295","1.0849","8.5640","0.0065","0.0033"
"5.2400","0.4304","1.0865","8.5771","0.0065","0.0033"
"5.2500","0.4312","1.0878","8.5868","0.0062","0.0031"
"5.2600","0.4321","1.0888","8.5954","0.0055","0.0028"
"5.2700","0.4328","1.0898","8.6030","0.0051","0.0026"
"5.2800","0.4336","1.0910","8.6127","0.0051","0.0026"
"5.2900","0.4343","1.0926","8.6250","0.0052","0.0026"
"5.3000","0.4351","1.0945","8.6400","0.0051","0.0026"
"5.3100","0.4359","1.0967","8.6572","0.0053","0.0026"
"5.3200","0.4368","1.0991","8.6763","0.0053","0.0027"
"5.3300","0.4377","1.1012","8.6933","0.0056","0.0028"
"5.3400","0.4386","1.1031","8.7081","0.0058","0.0029"
"5.3500","0.4395","1.1045","8.7189","0.0060","0.0030"
"5.3600","0.4403","1.1057","8.7282","0.0055","0.0028"
"5.3700","0.4411","1.1068","8.7371","0.0049","0.0025"
"5.3800","0.4419","1.1081","8.7474","0.0042","0.0021"
"5.3900","0.4426","1.1096","8.7590","0.0041","0.0021"
"5.4000","0.4434","1.1113","8.7727","0.0042","0.0021"
"5.4100","0.4442","1.1134","8.7895","0.0047","0.0023"
"5.4200","0.4451","1.1158","8.8082","0.0053","0.0026"
"5.4300","0.4460","1.1182","8.8273","0.0056","0.0028"
"5.4400","0.4469","1.1203","8.8435","0.0059","0.0030"
"5.4500","0.4478","1.1218","8.8558","0.0059","0.0030"
"5.4600","0.4487","1.1230","8.8652","0.0061","0.0030"
"5.4700","0.4495","1.1241","8.8740","0.0061","0.0030"
"5.4800","0.4503","1.1252","8.8828","0.0061","0.0031"
"5.4900","0.4511","1.1266","8.8932","0.0062","0.0031"
"5.5000","0.4518","1.1281","8.9051","0.0064","0.0032"
"5.5100","0.4526","1.1300","8.9207","0.0063","0.0032"
"5.5200","0.4535","1.1323","8.9383","0.0064","0.0032"
"5.5300","0.4544","1.1347","8.9575","0.0063","0.0032"
"5.5400","0.4553","1.1368","8.9739","0.0061","0.0031"
"5.5500","0.4561","1.1385","8.9875","0.0058","0.0029"
"5.5600","0.4570","1.1397","8.9969","0.0057","0.0029"
"5.5700","0.4578","1.1407","9.0050","0.0059","0.0030"
"5.5800","0.4585","1.1417","9.0128","0.0062","0.0031"
"5.5900","0.4593","1.1430","9.0226","0.0067","0.0034"
"5.6000","0.4600","1.1445","9.0350","0.0069","0.0035"
"5.6100","0.4608","1.1464","9.0501","0.0066","0.0033"
"5.6200","0.4616","1.1487","9.0681","0.0064","0.0032"
"5.6300","0.4624","1.1512","9.0874","0.0065","0.0032"
"5.6400","0.4633","1.1534","9.1053","0.0066","0.0033"
"5.6500","0.4642","1.1552","9.1195","0.0065","0.0033"
"5.6600","0.4651","1.1567","9.1307","0.0063","0.0032"
"5.6700","0.4659","1.1577","9.1394","0.0061","0.0031"
"5.6800","0.4667","1.1588","9.1475","0.0061","0.0031"
"5.6900","0.4675","1.1599","9.1565","0.0063","0.0032"
"5.7000","0.4683","1.1614","9.1685","0.0064","0.0032"
"5.7100","0.4690","1.1634","9.1841","0.0061","0.0031"
"5.7200","0.4699","1.1660","9.2042","0.0059","0.0030"
"5.7300","0.4708","1.1686","9.2251","0.0058","0.0029"
"5.7400","0.4717","1.1712","9.2455","0.0056","0.0028"
"5.7500","0.4727","1.1733","9.2622","0.0056","0.0028"
"5.7600","0.4736","1.1750","9.2755","0.0058","0.0029"
"5.7700","0.4745","1.1762","9.2848","0.0063","0.0032"
"5.7800","0.4753","1.1772","9.2930","0.0067","0.0034"
"5.7900","0.4761","1.1783","9.3013","0.0070","0.0035"
"5.8000","0.4769","1.1796","9.3118","0.0073","0.0037"
"5.8100","0.4777","1.1813","9.3254","0.0074","0.0037"
"5.8200","0.4785","1.1835","9.3427","0.0072","0.0036"
"5.8300","0.4794","1.1859","9.3618","0.0071","0.0035"
"5.8400","0.4802","1.1882","9.3801","0.0069","0.0035"
"5.8500","0.4811","1.1902","9.3954","0.0070","0.0035"
"5.8600","0.4820","1.1916","9.4067","0.0071","0.0036"
"5.8700","0.4828","1.1927","9.4155","0.0069","0.0035"
"5.8800","0.4836","1.1936","9.4225","0.0067","0.0034"
"5.8900","0.4844","1.1947","9.4308","0.0066","0.0033"
"5.9000","0.4851","1.1961","9.4418","0.0066","0.0033"
"5.9100","0.4859","1.1980","9.4570","0.0067","0.0034"
"5.9200","0.4867","1.2004","9.4762","0.0068","0.0034"
"5.9300","0.4875","1.2031","9.4975","0.0070","0.0035"
"5.9400","0.4884","1.2057","9.5176","0.0074","0.0037"
"5.9500","0.4894","1.2080","9.5361","0.0079","0.0040"
"5.9600","0.4903","1.2098","9.5500","0.0082","0.0041"
"5.9700","0.4911","1.2110","9.5598","0.0079","0.0040"
"5.9800","0.4920","1.2120","9.5678","0.0074","0.0037"
"5.9900","0.4928","1.2130","9.5758","0.0072","0.0036"
"6.0000","0.4935","1.2143","9.5862","0.0071","0.0036"
"6.0100","0.4943","1.2163","9.6013","0.0070","0.0035"
"6.0200","0.4951","1.2186","9.6201","0.0070","0.0035"
"6.0300","0.4960","1.2212","9.6402","0.0070","0.0035"
"6.0400","0.4969","1.2238","9.6606","0.0075","0.0037"
"6.0500","0.4978","1.2259","9.6775","0.0077","0.0039"
"6.0600","0.4987","1.2275","9.6902","0.0082","0.0041"
"6.0700","0.4996","1.2286","9.6987","0.0084","0.0042"
"6.0800","0.5004","1.2296","9.7064","0.0080","0.0040"
"6.0900","0.5012","1.2306","9.7143","0.0074","0.0037"
"6.1000","0.5019","1.2319","9.7251","0.0070","0.0035"
"6.1100","0.5027","1.2336","9.7383","0.0072","0.0036"
"6.1200","0.5035","1.2357","9.7551","0.0074","0.0037"
"6.1300","0.5043","1.2381","9.7733","0.0073","0.0037"
"6.1400","0.5052","1.2405","9.7929","0.0072","0.0036"
"6.1500","0.5061","1.2427","9.8104","0.0071","0.0036"
"6.1600","0.5069","1.2446","9.8250","0.0070","0.0035"
"6.1700","0.5078","1.2460","9.8362","0.0071","0.0036"
"6.1800","0.5086","1.2471","9.8450","0.0071","0.0036"
"6.1900","0.5093","1.2481","9.8529","0.0074","0.0037"
"6.2000","0.5101","1.2493","9.8621","0.0076","0.0038"
"6.2100","0.5108","1.2509","9.8746","0.0075","0.0038"
"6.2200","0.5116","1.2528","9.8898","0.0074","0.0037"
"6.2300","0.5124","1.2551","9.9081","0.0074","0.0037"
"6.2400","0.5132","1.2576","9.9280","0.0078","0.0039"
"6.2500","0.5141","1.2603","9.9493","0.0084","0.0042"
"6.2600","0.5150","1.2628","9.9686","0.0088","0.0044"
"6.2700","0.5160","1.2649","9.9849","0.0088","0.0044"
"6.2800","0.5169","1.2663","9.9965","0.0085","0.0043"
"6.2900","0.5177","1.2675","10.0054","0.0081","0.0041"
"6.3000","0.5185","1.2685","10.0139","0.0079","0.0040"
"6.3100","0.5193","1.2699","10.0248","0.0080","0.0040"
"6.3200","0.5201","1.2715","10.0377","0.0081","0.0041"
"6.3300","0.5209","1.2737","10.0544","0.0083","0.0042"
"6.3400","0.5217","1.2760","10.0728","0.0086","0.0043"
"6.3500","0.5226","1.2786","10.0934","0.0091","0.0046"
"6.3600","0.5235","1.2810","10.1127","0.0094","0.0047"
"6.3700","0.5244","1.2830","10.1282","0.0096","0.0048"
"6.3800","0.5253","1.2844","10.1394","0.0095","0.0048"
"6.3900","0.5261","1.2857","10.1492","0.0094","0.0047"
"6.4000","0.5269","1.2868","10.1585","0.0091","0.0046"
"6.4100","0.5277","1.2882","10.1690","0.0087","0.0044"
"6.4200","0.5285","1.2899","10.1828","0.0083","0.0042"
"6.4300","0.5292","1.2920","10.1995","0.0083","0.0041"
"6.4400","0.5301","1.2946","10.2197","0.0081","0.0041"
"6.4500","0.5310","1.2972","10.2402","0.0082","0.0041"
"6.4600","0.5319","1.2996","10.2593","0.0081","0.0041"
"6.4700","0.5328","1.3015","10.2744","0.0083","0.0042"
"6.4800","0.5336","1.3031","10.2867","0.0090","0.0045"
"6.4900","0.5345","1.3043","10.2962","0.0094","0.0047"
"6.5000","0.5353","1.3055","10.3054","0.0094","0.0047"
"6.5100","0.5360","1.3069","10.3165","0.0091","0.0046"
"6.5200","0.5368","1.3086","10.3306","0.0086","0.0043"
"6.5300","0.5376","1.3107","10.3468","0.0085","0.0043"
"6.5400","0.5384","1.3132","10.3664","0.0085","0.0043"
"6.5500","0.5393","1.3158","10.3868","0.0084","0.0042"
"6.5600","0.5402","1.3183","10.4069","0.0084","0.0042"
"6.5700","0.5411","1.3205","10.4238","0.0085","0.0043"
"6.5800","0.5420","1.3222","10.4377","0.0084","0.0042"
"6.5900","0.5429","1.3235","10.4478","0.0084","0.0042"
"6.6000","0.5437","1.3245","10.4557","0.0087","0.0044"
"6.6100","0.5444","1.3257","10.4650","0.0091","0.0046"
"6.6200","0.5452","1.3272","10.4768","0.0097","0.0049"
"6.6300","0.5460","1.3292","10.4929","0.0101","0.0051"
"6.6400","0.5468","1.3316","10.5118","0.0100","0.0050"
"6.6500","0.5476","1.3342","10.5323","0.0100","0.0050"
"6.6600","0.5485","1.3366","10.5516","0.0101","0.0051"
"6.6700","0.5494","1.3388","10.5690","0.0101","0.0051"
"6.6800","0.5503","1.3406","10.5827","0.0103","0.0052"
"6.6900","0.5511","1.3420","10.5940","0.0103","0.0052"
"6.7000","0.5519","1.3432","10.6034","0.0103","0.0052"
"6.7100","0.5526","1.3445","10.6136","0.0102","0.0051"
"6.7200","0.5534","1.3460","10.6252","0.0100","0.0050"
"6.7300","0.5541","1.3478","10.6399","0.0098","0.0049"
"6.7400","0.5549","1.3500","10.6567","0.0099","0.0050"
"6.7500","0.5557","1.3526","10.6772","0.0100","0.0050"
"6.7600","0.5566","1.3551","10.6974","0.0102","0.0051"
"6.7700","0.5575","1.3575","10.7161","0.0105","0.0053"
"6.7800","0.5584","1.3596","10.7324","0.0109","0.0055"
"6.7900","0.5592","1.3613","10.7459","0.0111","0.0056"
"6.8000","0.5601","1.3627","10.7570","0.0110","0.0055"
"6.8100","0.5609","1.3640","10.7675","0.0105","0.0053"
"6.8200","0.5616","1.3654","10.7789","0.0101","0.0051"
"6.8300","0.5624","1.3671","10.7923","0.0103","0.0052"
"6.8400","0.5632","1.3693","10.8091","0.0105","0.0053"
"6.8500","0.5640","1.3717","10.8284","0.0107","0.0054"
"6.8600","0.5649","1.3745","10.8508","0.0106","0.0053"
"6.8700","0.5658","1.3772","10.8718","0.0105","0.0053"
"6.8800","0.5668","1.3796","10.8904","0.0106","0.0053"
"6.8900","0.5677","1.3814","10.9046","0.0108","0.0054"
"6.9000","0.5685","1.3828","10.9160","0.0109","0.0055"
"6.9100","0.5694","1.3842","10.9266","0.0110","0.0055"
"6.9200","0.5702","1.3856","10.9378","0.0110","0.0055"
"6.9300","0.5710","1.3872","10.9505","0.0110","0.0055"
"6.9400","0.5718","1.3893","10.9672","0.0107","0.0054"
"6.9500","0.5726","1.3917","10.9863","0.0102","0.0051"
"6.9600","0.5735","1.3944","11.0072","0.0098","0.0049"
"6.9700","0.5744","1.3970","11.0284","0.0097","0.0049"
"6.9800","0.5753","1.3994","11.0472","0.0098","0.0049"
"6.9900","0.5761","1.4012","11.0610","0.0101","0.0051"
"7.0000","0.5770","1.4025","11.0712","0.0104","0.0052"
"7.0100","0.5778","1.4036","11.0801","0.0105","0.0053"
"7.0200","0.5785","1.4049","11.0901","0.0108","0.0054"
"7.0300","0.5793","1.4064","11.1026","0.0110","0.0055"
"7.0400","0.5801","1.4083","11.1174","0.0110","0.0056"
"7.0500","0.5809","1.4107","11.1360","0.0110","0.0055"
"7.0600","0.5817","1.4134","11.1578","0.0110","0.0055"
"7.0700","0.5826","1.4163","11.1802","0.0112","0.0056"
"7.0800","0.5835","1.4188","11.2005","0.0118","0.0059"
"7.0900","0.5844","1.4210","11.2174","0.0122","0.0061"
"7.1000","0.5853","1.4226","11.2302","0.0120","0.0060"
"7.1100","0.5861","1.4240","11.2414","0.0117","0.0059"
"7.1200","0.5869","1.4253","11.2513","0.0114","0.0057"
"7.1300","0.5877","1.4268","11.2630","0.0111","0.0056"
"7.1400","0.5884","1.4286","11.2778","0.0109","0.0055"
"7.1500","0.5893","1.4310","11.2966","0.0108","0.0054"
"7.1600","0.5901","1.4337","11.3177","0.0109","0.0055"
"7.1700","0.5910","1.4367","11.3414","0.0111","0.0056"
"7.1800","0.5919","1.4393","11.3622","0.0113","0.0057"
"7.1900","0.5928","1.4414","11.3789","0.0116","0.0058"
"7.2000","0.5937","1.4429","11.3908","0.0118","0.0059"
"7.2100","0.5945","1.4441","11.3996","0.0118","0.0059"
"7.2200","0.5953","1.4451","11.4078","0.0119","0.0060"
"7.2300","0.5961","1.4464","11.4179","0.0119","0.0060"
"7.2400","0.5968","1.4482","11.4319","0.0118","0.0059"
"7.2500","0.5976","1.4505","11.4502","0.0118","0.0059"
"7.2600","0.5985","1.4532","11.4719","0.0118","0.0059"
"7.2700","0.5993","1.4560","11.4939","0.0116","0.0058"
"7.2800","0.6002","1.4587","11.5151","0.0113","0.0057"
"7.2900","0.6011","1.4608","11.5317","0.0110","0.0055"
"7.3000","0.6020","1.4623","11.5439","0.0109","0.0055"
"7.3100","0.6028","1.4633","11.5518","0.0105","0.0053"
"7.3200","0.6035","1.4643","11.5593","0.0106","0.0053"
"7.3300","0.6042","1.4654","11.5682","0.0109","0.0055"
"7.3400","0.6050","1.4671","11.5816","0.0111","0.0056"
"7.3500","0.6057","1.4694","11.5998","0.0114","0.0057"
"7.3600","0.6065","1.4722","11.6216","0.0113","0.0057"
"7.3700","0.6073","1.4753","11.6458","0.0112","0.0056"
"7.3800","0.6082","1.4784","11.6705","0.0113","0.0057"
"7.3900","0.6092","1.4811","11.6918","0.0117","0.0059"
"7.4000","0.6101","1.4833","11.7093","0.0120","0.0060"
"7.4100","0.6109","1.4849","11.7220","0.0118","0.0059"
"7.4200","0.6118","1.4862","11.7320","0.0114","0.0057"
"7.4300","0.6126","1.4874","11.7418","0.0110","0.0055"
"7.4400","0.6134","1.4889","11.7532","0.0108","0.0055"
"7.4500","0.6142","1.4908","11.7683","0.0107","0.0054"
"7.4600","0.6150","1.4931","11.7870","0.0107","0.0054"
"7.4700","0.6159","1.4960","11.8093","0.0107","0.0054"
"7.4800","0.6168","1.4989","11.8324","0.0107","0.0054"
"7.4900","0.6177","1.5015","11.8533","0.0108","0.0054"
"7.5000","0.6186","1.5036","11.8692","0.0109","0.0055"
"7.5100","0.6195","1.5052","11.8823","0.0113","0.0057"
"7.5200","0.6203","1.5065","11.8927","0.0119","0.0060"
"7.5300","0.6211","1.5077","11.9022","0.0122","0.0061"
"7.5400","0.6219","1.5090","11.9119","0.0122","0.0062"
"7.5500","0.6226","1.5107","11.9259","0.0126","0.0063"
"7.5600","0.6234","1.5130","11.9436","0.0130","0.0065"
"7.5700","0.6243","1.5158","11.9659","0.0130","0.0066"
"7.5800","0.6251","1.5187","11.9892","0.0130","0.0066"
"7.5900","0.6260","1.5214","12.0099","0.0131","0.0066"
"7.6000","0.6269","1.5235","12.0264","0.0135","0.0068"
"7.6100","0.6278","1.5251","12.0390","0.0138","0.0069"
"7.6200","0.6286","1.5263","12.0490","0.0139","0.0070"
"7.6300","0.6293","1.5275","12.0579","0.0140","0.0070"
"7.6400","0.6301","1.5288","12.0685","0.0140","0.0071"
"7.6500","0.6308","1.5306","12.0827","0.0143","0.0072"
"7.6600","0.6316","1.5330","12.1014","0.0143","0.0072"
"7.6700","0.6325","1.5358","12.1234","0.0142","0.0072"
"7.6800","0.6333","1.5389","12.1479","0.0141","0.0071"
"7.6900","0.6343","1.5417","12.1706","0.0140","0.0071"
"7.7000","0.6352","1.5441","12.1896","0.0139","0.0070"
"7.7100","0.6361","1.5460","12.2040","0.0138","0.0069"
"7.7200","0.6369","1.5473","12.2144","0.0138","0.0069"
"7.7300","0.6377","1.5484","12.2231","0.0137","0.0069"
"7.7400","0.6385","1.5496","12.2331","0.0137","0.0069"
"7.7500","0.6393","1.5512","12.2456","0.0136","0.0069"
"7.7600","0.6401","1.5535","12.2632","0.0137","0.0069"
"7.7700","0.6409","1.5562","12.2845","0.0143","0.0072"
"7.7800","0.6418","1.5591","12.3079","0.0149","0.0075"
"7.7900","0.6427","1.5620","12.3304","0.0152","0.0076"
"7.8000","0.6436","1.5644","12.3493","0.0151","0.0076"
"7.8100","0.6445","1.5662","12.3634","0.0144","0.0073"
"7.8200","0.6453","1.5675","12.3743","0.0135","0.0068"
"7.8300","0.6461","1.5688","12.3839","0.0129","0.0065"
"7.8400","0.6469","1.5701","12.3945","0.0131","0.0066"
"7.8500","0.6476","1.5718","12.4079","0.0136","0.0069"
"7.8600","0.6484","1.5739","12.4247","0.0139","0.0070"
"7.8700","0.6492","1.5765","12.4451","0.0139","0.0070"
"7.8800","0.6501","1.5792","12.4666","0.0139","0.0070"
"7.8900","0.6509","1.5819","12.4881","0.0141","0.0071"
"7.9000","0.6518","1.5841","12.5051","0.0142","0.0072"
"7.9100","0.6527","1.5858","12.5188","0.0142","0.0071"
"7.9200","0.6535","1.5872","12.5291","0.0141","0.0071"
"7.9300","0.6542","1.5883","12.5382","0.0140","0.0070"
"7.9400","0.6549","1.5895","12.5479","0.0141","0.0071"
"7.9500","0.6557","1.5912","12.5609","0.0140","0.0071"
"7.9600","0.6564","1.5934","12.5783","0.0142","0.0071"
"7.9700","0.6572","1.5961","12.6001","0.0144","0.0073"
"7.9800","0.6581","1.5993","12.6248","0.0145","0.0073"
"7.9900","0.6590","1.6026","12.6509","0.0149","0.0075"
"8.0000","0.6599","1.6055","12.6740","0.0152","0.0076"
"8.0100","0.6608","1.6079","12.6927","0.0154","0.0077"
"8.0200","0.6617","1.6097","12.7071","0.0153","0.0077"
"8.0300","0.6626","1.6112","12.7187","0.0152","0.0076"
"8.0400","0.6634","1.6125","12.7296","0.0151","0.0076"
"8.0500","0.6642","1.6141","12.7417","0.0151","0.0076"
"8.0600","0.6650","1.6161","12.7576","0.0149","0.0075"
"8.0700","0.6658","1.6185","12.7767","0.0147","0.0074"
"8.0800","0.6667","1.6214","12.7995","0.0147","0.0074"
"8.0900","0.6676","1.6245","12.8236","0.0148","0.0074"
"8.1000","0.6686","1.6274","12.8469","0.0147","0.0074"
"8.1100","0.6695","1.6297","12.8651","0.0151","0.0076"
"8.1200","0.6704","1.6315","12.8790","0.0158","0.0079"
"8.1300","0.6713","1.6327","12.8891","0.0161","0.0081"
"8.1400","0.6720","1.6339","12.8979","0.0160","0.0080"
"8.1500","0.6728","1.6350","12.9070","0.0157","0.0079"
"8.1600","0.6735","1.6366","12.9199","0.0153","0.0077"
