Specimen label,"4"
Force at Maximum Load,"16.19",kN
Tensile stress at Maximum Load,"102.25",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.07",kN
Tensile stress at Break (Standard),"25.70",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"70933.32",MPa

Specimen label,"4"
Thickness,"",mm
Width,"",mm
Length,"50.59",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"4.1200","0.3373","0.4707","2.9724","0.0056","0.0029"
"4.1300","0.3381","0.4713","2.9763","0.0060","0.0030"
"4.1400","0.3388","0.4722","2.9822","0.0060","0.0030"
"4.1500","0.3396","0.4734","2.9896","0.0059","0.0030"
"4.1600","0.3405","0.4746","2.9975","0.0058","0.0030"
"4.1700","0.3414","0.4758","3.0046","0.0057","0.0029"
"4.1800","0.3423","0.4768","3.0113","0.0056","0.0029"
"4.1900","0.3432","0.4775","3.0158","0.0058","0.0029"
"4.2000","0.3441","0.4780","3.0189","0.0060","0.0030"
"4.2100","0.3449","0.4784","3.0212","0.0060","0.0030"
"4.2200","0.3457","0.4790","3.0248","0.0060","0.0030"
"4.2300","0.3465","0.4796","3.0290","0.0058","0.0030"
"4.2400","0.3473","0.4805","3.0347","0.0056","0.0028"
"4.2500","0.3481","0.4815","3.0411","0.0052","0.0026"
"4.2600","0.3490","0.4827","3.0484","0.0049","0.0025"
"4.2700","0.3499","0.4838","3.0555","0.0047","0.0024"
"4.2800","0.3508","0.4848","3.0618","0.0046","0.0024"
"4.2900","0.3517","0.4855","3.0662","0.0049","0.0025"
"4.3000","0.3525","0.4860","3.0691","0.0051","0.0026"
"4.3100","0.3533","0.4863","3.0711","0.0054","0.0027"
"4.3200","0.3541","0.4866","3.0733","0.0055","0.0028"
"4.3300","0.3548","0.4872","3.0771","0.0054","0.0027"
"4.3400","0.3556","0.4880","3.0820","0.0055","0.0028"
"4.3500","0.3563","0.4891","3.0888","0.0056","0.0028"
"4.3600","0.3571","0.4904","3.0970","0.0054","0.0028"
"4.3700","0.3580","0.4918","3.1059","0.0052","0.0026"
"4.3800","0.3589","0.4929","3.1130","0.0050","0.0025"
"4.3900","0.3598","0.4939","3.1194","0.0050","0.0025"
"4.4000","0.3607","0.4947","3.1239","0.0050","0.0026"
"4.4100","0.3616","0.4952","3.1275","0.0053","0.0027"
"4.4200","0.3624","0.4955","3.1294","0.0054","0.0027"
"4.4300","0.3631","0.4960","3.1323","0.0052","0.0027"
"4.4400","0.3639","0.4966","3.1365","0.0050","0.0025"
"4.4500","0.3647","0.4975","3.1421","0.0050","0.0025"
"4.4600","0.3655","0.4986","3.1490","0.0050","0.0025"
"4.4700","0.3663","0.4999","3.1571","0.0048","0.0024"
"4.4800","0.3673","0.5012","3.1651","0.0050","0.0025"
"4.4900","0.3682","0.5022","3.1713","0.0051","0.0026"
"4.5000","0.3691","0.5029","3.1759","0.0053","0.0027"
"4.5100","0.3700","0.5035","3.1796","0.0054","0.0028"
"4.5200","0.3709","0.5041","3.1832","0.0055","0.0028"
"4.5300","0.3717","0.5046","3.1866","0.0057","0.0029"
"4.5400","0.3725","0.5053","3.1911","0.0057","0.0029"
"4.5500","0.3733","0.5062","3.1967","0.0057","0.0029"
"4.5600","0.3741","0.5072","3.2034","0.0058","0.0029"
"4.5700","0.3749","0.5083","3.2100","0.0058","0.0029"
"4.5800","0.3758","0.5094","3.2167","0.0057","0.0029"
"4.5900","0.3767","0.5102","3.2218","0.0056","0.0028"
"4.6000","0.3775","0.5107","3.2254","0.0055","0.0028"
"4.6100","0.3783","0.5111","3.2278","0.0055","0.0028"
"4.6200","0.3791","0.5116","3.2310","0.0055","0.0028"
"4.6300","0.3798","0.5123","3.2351","0.0057","0.0029"
"4.6400","0.3806","0.5131","3.2401","0.0057","0.0029"
"4.6500","0.3813","0.5139","3.2454","0.0056","0.0028"
"4.6600","0.3821","0.5149","3.2519","0.0055","0.0028"
"4.6700","0.3829","0.5161","3.2593","0.0054","0.0028"
"4.6800","0.3838","0.5173","3.2670","0.0055","0.0028"
"4.6900","0.3847","0.5184","3.2738","0.0058","0.0029"
"4.7000","0.3856","0.5192","3.2790","0.0061","0.0031"
"4.7100","0.3865","0.5199","3.2830","0.0062","0.0031"
"4.7200","0.3873","0.5203","3.2859","0.0062","0.0032"
"4.7300","0.3881","0.5208","3.2890","0.0063","0.0032"
"4.7400","0.3888","0.5214","3.2926","0.0065","0.0033"
"4.7500","0.3896","0.5221","3.2975","0.0065","0.0033"
"4.7600","0.3904","0.5232","3.3040","0.0062","0.0031"
"4.7700","0.3912","0.5244","3.3118","0.0060","0.0030"
"4.7800","0.3920","0.5256","3.3195","0.0061","0.0031"
"4.7900","0.3930","0.5270","3.3281","0.0064","0.0033"
"4.8000","0.3939","0.5280","3.3346","0.0067","0.0034"
"4.8100","0.3948","0.5288","3.3395","0.0068","0.0034"
"4.8200","0.3957","0.5294","3.3432","0.0068","0.0034"
"4.8300","0.3965","0.5300","3.3469","0.0067","0.0034"
"4.8400","0.3973","0.5305","3.3501","0.0068","0.0034"
"4.8500","0.3981","0.5311","3.3541","0.0068","0.0034"
"4.8600","0.3989","0.5318","3.3585","0.0067","0.0034"
"4.8700","0.3996","0.5328","3.3651","0.0064","0.0033"
"4.8800","0.4005","0.5340","3.3726","0.0064","0.0032"
"4.8900","0.4013","0.5353","3.3807","0.0064","0.0033"
"4.9000","0.4022","0.5364","3.3874","0.0064","0.0033"
"4.9100","0.4031","0.5373","3.3932","0.0063","0.0032"
"4.9200","0.4040","0.5380","3.3977","0.0060","0.0030"
"4.9300","0.4048","0.5386","3.4011","0.0058","0.0029"
"4.9400","0.4056","0.5391","3.4043","0.0059","0.0030"
"4.9500","0.4063","0.5395","3.4073","0.0058","0.0029"
"4.9600","0.4071","0.5403","3.4119","0.0057","0.0029"
"4.9700","0.4079","0.5413","3.4186","0.0058","0.0029"
"4.9800","0.4087","0.5428","3.4279","0.0061","0.0031"
"4.9900","0.4096","0.5442","3.4365","0.0062","0.0031"
"5.0000","0.4105","0.5454","3.4442","0.0060","0.0030"
"5.0100","0.4114","0.5462","3.4495","0.0061","0.0031"
"5.0200","0.4123","0.5468","3.4532","0.0062","0.0031"
"5.0300","0.4132","0.5472","3.4559","0.0064","0.0032"
"5.0400","0.4140","0.5477","3.4588","0.0061","0.0031"
"5.0500","0.4148","0.5483","3.4629","0.0060","0.0030"
"5.0600","0.4156","0.5493","3.4690","0.0060","0.0030"
"5.0700","0.4164","0.5505","3.4767","0.0061","0.0031"
"5.0800","0.4172","0.5519","3.4857","0.0064","0.0032"
"5.0900","0.4181","0.5534","3.4947","0.0065","0.0033"
"5.1000","0.4191","0.5546","3.5024","0.0065","0.0033"
"5.1100","0.4200","0.5555","3.5081","0.0066","0.0033"
"5.1200","0.4209","0.5562","3.5124","0.0066","0.0033"
"5.1300","0.4218","0.5567","3.5159","0.0065","0.0033"
"5.1400","0.4226","0.5572","3.5186","0.0067","0.0034"
"5.1500","0.4234","0.5577","3.5218","0.0070","0.0035"
"5.1600","0.4241","0.5584","3.5262","0.0071","0.0036"
"5.1700","0.4249","0.5594","3.5327","0.0072","0.0036"
"5.1800","0.4257","0.5606","3.5403","0.0073","0.0037"
"5.1900","0.4265","0.5619","3.5486","0.0070","0.0035"
"5.2000","0.4274","0.5631","3.5564","0.0066","0.0033"
"5.2100","0.4283","0.5642","3.5628","0.0065","0.0033"
"5.2200","0.4292","0.5648","3.5672","0.0065","0.0033"
"5.2300","0.4300","0.5655","3.5712","0.0068","0.0034"
"5.2400","0.4308","0.5660","3.5747","0.0072","0.0036"
"5.2500","0.4315","0.5666","3.5780","0.0074","0.0037"
"5.2600","0.4323","0.5673","3.5829","0.0073","0.0037"
"5.2700","0.4331","0.5684","3.5897","0.0071","0.0036"
"5.2800","0.4339","0.5696","3.5973","0.0068","0.0035"
"5.2900","0.4347","0.5710","3.6059","0.0066","0.0034"
"5.3000","0.4356","0.5723","3.6144","0.0066","0.0033"
"5.3100","0.4366","0.5734","3.6213","0.0068","0.0034"
"5.3200","0.4375","0.5742","3.6262","0.0072","0.0037"
"5.3300","0.4384","0.5747","3.6293","0.0075","0.0038"
"5.3400","0.4392","0.5751","3.6320","0.0077","0.0039"
"5.3500","0.4400","0.5756","3.6352","0.0076","0.0039"
"5.3600","0.4407","0.5764","3.6401","0.0074","0.0037"
"5.3700","0.4415","0.5773","3.6458","0.0073","0.0037"
"5.3800","0.4423","0.5785","3.6534","0.0073","0.0037"
"5.3900","0.4431","0.5798","3.6616","0.0073","0.0037"
"5.4000","0.4440","0.5812","3.6702","0.0072","0.0037"
"5.4100","0.4449","0.5823","3.6776","0.0073","0.0037"
"5.4200","0.4458","0.5833","3.6835","0.0073","0.0037"
"5.4300","0.4467","0.5838","3.6869","0.0072","0.0037"
"5.4400","0.4475","0.5842","3.6896","0.0070","0.0036"
"5.4500","0.4483","0.5846","3.6916","0.0069","0.0035"
"5.4600","0.4490","0.5851","3.6949","0.0067","0.0034"
"5.4700","0.4498","0.5859","3.7004","0.0065","0.0033"
"5.4800","0.4505","0.5871","3.7077","0.0064","0.0032"
"5.4900","0.4513","0.5884","3.7160","0.0063","0.0032"
"5.5000","0.4522","0.5898","3.7246","0.0063","0.0032"
"5.5100","0.4531","0.5911","3.7329","0.0065","0.0033"
"5.5200","0.4540","0.5920","3.7388","0.0071","0.0036"
"5.5300","0.4549","0.5927","3.7431","0.0077","0.0039"
"5.5400","0.4557","0.5931","3.7455","0.0078","0.0039"
"5.5500","0.4565","0.5935","3.7483","0.0074","0.0038"
"5.5600","0.4572","0.5941","3.7519","0.0072","0.0036"
"5.5700","0.4579","0.5950","3.7576","0.0070","0.0035"
"5.5800","0.4587","0.5962","3.7651","0.0069","0.0035"
"5.5900","0.4595","0.5977","3.7749","0.0068","0.0034"
"5.6000","0.4604","0.5993","3.7848","0.0069","0.0035"
"5.6100","0.4613","0.6009","3.7950","0.0071","0.0036"
"5.6200","0.4623","0.6022","3.8028","0.0072","0.0037"
"5.6300","0.4632","0.6031","3.8085","0.0071","0.0036"
"5.6400","0.4641","0.6036","3.8118","0.0070","0.0035"
"5.6500","0.4650","0.6040","3.8145","0.0068","0.0034"
"5.6600","0.4658","0.6045","3.8175","0.0067","0.0034"
"5.6700","0.4666","0.6051","3.8217","0.0066","0.0033"
"5.6800","0.4674","0.6060","3.8273","0.0067","0.0034"
"5.6900","0.4682","0.6072","3.8348","0.0069","0.0035"
"5.7000","0.4691","0.6086","3.8434","0.0071","0.0036"
"5.7100","0.4700","0.6099","3.8514","0.0073","0.0037"
"5.7200","0.4709","0.6109","3.8578","0.0073","0.0037"
"5.7300","0.4718","0.6115","3.8620","0.0072","0.0036"
"5.7400","0.4726","0.6120","3.8652","0.0070","0.0036"
"5.7500","0.4733","0.6124","3.8678","0.0075","0.0038"
"5.7600","0.4741","0.6130","3.8712","0.0082","0.0042"
"5.7700","0.4748","0.6137","3.8757","0.0083","0.0042"
"5.7800","0.4755","0.6146","3.8815","0.0079","0.0040"
"5.7900","0.4763","0.6158","3.8891","0.0075","0.0038"
"5.8000","0.4771","0.6174","3.8990","0.0075","0.0038"
"5.8100","0.4780","0.6188","3.9081","0.0075","0.0038"
"5.8200","0.4789","0.6201","3.9162","0.0073","0.0037"
"5.8300","0.4798","0.6210","3.9215","0.0071","0.0036"
"5.8400","0.4807","0.6216","3.9256","0.0070","0.0035"
"5.8500","0.4815","0.6221","3.9290","0.0069","0.0035"
"5.8600","0.4823","0.6227","3.9326","0.0070","0.0035"
"5.8700","0.4831","0.6234","3.9372","0.0071","0.0036"
"5.8800","0.4838","0.6243","3.9429","0.0072","0.0036"
"5.8900","0.4846","0.6254","3.9498","0.0074","0.0037"
"5.9000","0.4855","0.6267","3.9580","0.0078","0.0040"
"5.9100","0.4863","0.6280","3.9663","0.0081","0.0041"
"5.9200","0.4872","0.6292","3.9737","0.0081","0.0041"
"5.9300","0.4882","0.6301","3.9796","0.0081","0.0041"
"5.9400","0.4890","0.6308","3.9835","0.0081","0.0041"
"5.9500","0.4899","0.6313","3.9869","0.0079","0.0040"
"5.9600","0.4906","0.6317","3.9894","0.0078","0.0039"
"5.9700","0.4914","0.6323","3.9934","0.0076","0.0039"
"5.9800","0.4921","0.6332","3.9990","0.0075","0.0038"
"5.9900","0.4929","0.6345","4.0073","0.0074","0.0038"
"6.0000","0.4937","0.6359","4.0162","0.0076","0.0039"
"6.0100","0.4946","0.6375","4.0259","0.0078","0.0040"
"6.0200","0.4955","0.6389","4.0347","0.0081","0.0041"
"6.0300","0.4964","0.6400","4.0419","0.0082","0.0042"
"6.0400","0.4973","0.6407","4.0461","0.0083","0.0042"
"6.0500","0.4982","0.6412","4.0491","0.0087","0.0044"
"6.0600","0.4990","0.6416","4.0519","0.0090","0.0046"
"6.0700","0.4997","0.6423","4.0560","0.0090","0.0045"
"6.0800","0.5005","0.6431","4.0612","0.0086","0.0044"
"6.0900","0.5012","0.6441","4.0678","0.0081","0.0041"
"6.1000","0.5020","0.6454","4.0761","0.0078","0.0039"
"6.1100","0.5029","0.6470","4.0857","0.0076","0.0039"
"6.1200","0.5038","0.6484","4.0951","0.0076","0.0038"
"6.1300","0.5047","0.6497","4.1031","0.0078","0.0039"
"6.1400","0.5056","0.6508","4.1098","0.0081","0.0041"
"6.1500","0.5065","0.6515","4.1144","0.0085","0.0043"
"6.1600","0.5073","0.6520","4.1179","0.0089","0.0045"
"6.1700","0.5082","0.6525","4.1210","0.0090","0.0046"
"6.1800","0.5089","0.6533","4.1256","0.0088","0.0045"
"6.1900","0.5097","0.6542","4.1313","0.0085","0.0043"
"6.2000","0.5105","0.6554","4.1390","0.0086","0.0043"
"6.2100","0.5114","0.6568","4.1477","0.0086","0.0043"
"6.2200","0.5123","0.6583","4.1574","0.0086","0.0043"
"6.2300","0.5132","0.6596","4.1656","0.0087","0.0044"
"6.2400","0.5142","0.6607","4.1723","0.0088","0.0044"
"6.2500","0.5151","0.6614","4.1770","0.0088","0.0045"
"6.2600","0.5159","0.6620","4.1806","0.0086","0.0044"
"6.2700","0.5167","0.6625","4.1838","0.0083","0.0042"
"6.2800","0.5175","0.6632","4.1883","0.0083","0.0042"
"6.2900","0.5183","0.6642","4.1946","0.0083","0.0042"
"6.3000","0.5191","0.6653","4.2018","0.0086","0.0043"
"6.3100","0.5199","0.6666","4.2097","0.0089","0.0045"
"6.3200","0.5208","0.6679","4.2178","0.0090","0.0045"
"6.3300","0.5216","0.6691","4.2256","0.0087","0.0044"
"6.3400","0.5225","0.6700","4.2309","0.0086","0.0044"
"6.3500","0.5233","0.6706","4.2350","0.0085","0.0043"
"6.3600","0.5241","0.6711","4.2382","0.0082","0.0041"
"6.3700","0.5249","0.6718","4.2428","0.0079","0.0040"
"6.3800","0.5256","0.6727","4.2484","0.0078","0.0039"
"6.3900","0.5264","0.6739","4.2561","0.0076","0.0038"
"6.4000","0.5272","0.6753","4.2646","0.0074","0.0037"
"6.4100","0.5280","0.6768","4.2740","0.0074","0.0038"
"6.4200","0.5289","0.6782","4.2828","0.0076","0.0038"
"6.4300","0.5298","0.6795","4.2913","0.0078","0.0039"
"6.4400","0.5308","0.6806","4.2982","0.0078","0.0040"
"6.4500","0.5317","0.6814","4.3034","0.0078","0.0039"
"6.4600","0.5326","0.6820","4.3072","0.0079","0.0040"
"6.4700","0.5334","0.6826","4.3108","0.0083","0.0042"
"6.4800","0.5342","0.6831","4.3142","0.0086","0.0044"
"6.4900","0.5349","0.6838","4.3184","0.0087","0.0044"
"6.5000","0.5357","0.6847","4.3240","0.0091","0.0046"
"6.5100","0.5365","0.6858","4.3308","0.0091","0.0046"
"6.5200","0.5373","0.6872","4.3398","0.0088","0.0044"
"6.5300","0.5382","0.6886","4.3488","0.0084","0.0042"
"6.5400","0.5390","0.6899","4.3571","0.0080","0.0040"
"6.5500","0.5399","0.6909","4.3631","0.0076","0.0039"
"6.5600","0.5407","0.6916","4.3679","0.0076","0.0038"
"6.5700","0.5415","0.6922","4.3714","0.0081","0.0041"
"6.5800","0.5423","0.6928","4.3750","0.0085","0.0043"
"6.5900","0.5431","0.6935","4.3799","0.0085","0.0043"
"6.6000","0.5438","0.6946","4.3864","0.0083","0.0042"
"6.6100","0.5446","0.6958","4.3944","0.0085","0.0043"
"6.6200","0.5454","0.6974","4.4042","0.0088","0.0044"
"6.6300","0.5463","0.6990","4.4145","0.0088","0.0045"
"6.6400","0.5472","0.7004","4.4233","0.0090","0.0046"
"6.6500","0.5481","0.7013","4.4289","0.0090","0.0046"
"6.6600","0.5490","0.7019","4.4328","0.0087","0.0044"
"6.6700","0.5499","0.7025","4.4367","0.0085","0.0043"
"6.6800","0.5507","0.7031","4.4406","0.0087","0.0044"
"6.6900","0.5514","0.7039","4.4451","0.0092","0.0047"
"6.7000","0.5522","0.7048","4.4511","0.0093","0.0047"
"6.7100","0.5530","0.7060","4.4588","0.0090","0.0046"
"6.7200","0.5538","0.7075","4.4680","0.0088","0.0044"
"6.7300","0.5547","0.7091","4.4783","0.0090","0.0045"
"6.7400","0.5556","0.7105","4.4868","0.0093","0.0047"
"6.7500","0.5565","0.7116","4.4940","0.0096","0.0049"
"6.7600","0.5574","0.7124","4.4988","0.0097","0.0049"
"6.7700","0.5583","0.7130","4.5026","0.0097","0.0049"
"6.7800","0.5591","0.7135","4.5062","0.0096","0.0049"
"6.7900","0.5599","0.7143","4.5110","0.0095","0.0048"
"6.8000","0.5606","0.7152","4.5168","0.0094","0.0048"
"6.8100","0.5614","0.7165","4.5252","0.0091","0.0046"
"6.8200","0.5623","0.7180","4.5347","0.0090","0.0046"
"6.8300","0.5631","0.7197","4.5454","0.0091","0.0046"
"6.8400","0.5641","0.7212","4.5547","0.0094","0.0047"
"6.8500","0.5650","0.7224","4.5624","0.0096","0.0049"
"6.8600","0.5659","0.7233","4.5678","0.0097","0.0049"
"6.8700","0.5668","0.7239","4.5718","0.0097","0.0049"
"6.8800","0.5676","0.7244","4.5749","0.0097","0.0049"
"6.8900","0.5683","0.7249","4.5781","0.0095","0.0048"
"6.9000","0.5691","0.7257","4.5829","0.0094","0.0047"
"6.9100","0.5698","0.7267","4.5895","0.0093","0.0047"
"6.9200","0.5705","0.7281","4.5979","0.0094","0.0048"
"6.9300","0.5714","0.7297","4.6079","0.0096","0.0049"
"6.9400","0.5722","0.7312","4.6180","0.0096","0.0049"
"6.9500","0.5731","0.7326","4.6265","0.0096","0.0048"
"6.9600","0.5740","0.7337","4.6338","0.0094","0.0048"
"6.9700","0.5749","0.7345","4.6388","0.0093","0.0047"
"6.9800","0.5757","0.7352","4.6429","0.0096","0.0048"
"6.9900","0.5765","0.7357","4.6459","0.0098","0.0050"
"7.0000","0.5772","0.7364","4.6503","0.0097","0.0049"
"7.0100","0.5780","0.7374","4.6566","0.0095","0.0048"
"7.0200","0.5788","0.7388","4.6657","0.0091","0.0046"
"7.0300","0.5796","0.7404","4.6760","0.0092","0.0047"
"7.0400","0.5805","0.7421","4.6864","0.0092","0.0047"
"7.0500","0.5814","0.7435","4.6953","0.0094","0.0048"
"7.0600","0.5823","0.7446","4.7023","0.0096","0.0049"
"7.0700","0.5832","0.7454","4.7071","0.0095","0.0048"
"7.0800","0.5840","0.7459","4.7105","0.0093","0.0047"
"7.0900","0.5848","0.7464","4.7135","0.0093","0.0047"
"7.1000","0.5856","0.7470","4.7176","0.0091","0.0046"
"7.1100","0.5864","0.7480","4.7238","0.0089","0.0045"
"7.1200","0.5871","0.7492","4.7313","0.0090","0.0046"
"7.1300","0.5879","0.7507","4.7408","0.0093","0.0047"
"7.1400","0.5888","0.7523","4.7511","0.0097","0.0049"
"7.1500","0.5897","0.7538","4.7604","0.0098","0.0050"
"7.1600","0.5906","0.7550","4.7683","0.0100","0.0050"
"7.1700","0.5915","0.7559","4.7739","0.0103","0.0052"
"7.1800","0.5923","0.7565","4.7775","0.0104","0.0053"
"7.1900","0.5931","0.7571","4.7813","0.0104","0.0053"
"7.2000","0.5938","0.7577","4.7851","0.0102","0.0052"
"7.2100","0.5946","0.7585","4.7902","0.0100","0.0051"
"7.2200","0.5953","0.7596","4.7972","0.0095","0.0048"
"7.2300","0.5961","0.7612","4.8070","0.0091","0.0046"
"7.2400","0.5970","0.7628","4.8176","0.0093","0.0047"
"7.2500","0.5979","0.7647","4.8290","0.0095","0.0048"
"7.2600","0.5988","0.7662","4.8388","0.0092","0.0047"
"7.2700","0.5998","0.7673","4.8459","0.0087","0.0044"
"7.2800","0.6007","0.7682","4.8512","0.0086","0.0043"
"7.2900","0.6015","0.7688","4.8554","0.0085","0.0043"
"7.3000","0.6023","0.7694","4.8592","0.0084","0.0042"
"7.3100","0.6031","0.7701","4.8637","0.0083","0.0042"
"7.3200","0.6039","0.7712","4.8706","0.0088","0.0044"
"7.3300","0.6047","0.7726","4.8791","0.0095","0.0048"
"7.3400","0.6056","0.7741","4.8888","0.0100","0.0051"
"7.3500","0.6065","0.7756","4.8980","0.0102","0.0052"
"7.3600","0.6074","0.7770","4.9067","0.0101","0.0051"
"7.3700","0.6083","0.7780","4.9134","0.0100","0.0051"
"7.3800","0.6092","0.7788","4.9185","0.0099","0.0050"
"7.3900","0.6100","0.7795","4.9226","0.0097","0.0049"
"7.4000","0.6108","0.7802","4.9275","0.0098","0.0049"
"7.4100","0.6116","0.7812","4.9338","0.0100","0.0051"
"7.4200","0.6124","0.7825","4.9418","0.0101","0.0051"
"7.4300","0.6132","0.7840","4.9509","0.0101","0.0051"
"7.4400","0.6140","0.7855","4.9608","0.0101","0.0051"
"7.4500","0.6149","0.7871","4.9706","0.0101","0.0051"
"7.4600","0.6158","0.7884","4.9787","0.0102","0.0051"
"7.4700","0.6167","0.7893","4.9847","0.0098","0.0050"
"7.4800","0.6176","0.7899","4.9884","0.0094","0.0047"
"7.4900","0.6184","0.7904","4.9918","0.0090","0.0046"
"7.5000","0.6191","0.7910","4.9957","0.0090","0.0046"
"7.5100","0.6199","0.7919","5.0010","0.0091","0.0046"
"7.5200","0.6206","0.7931","5.0085","0.0093","0.0047"
"7.5300","0.6214","0.7945","5.0178","0.0096","0.0049"
"7.5400","0.6222","0.7961","5.0279","0.0098","0.0049"
"7.5500","0.6231","0.7979","5.0387","0.0098","0.0049"
"7.5600","0.6239","0.7994","5.0482","0.0097","0.0049"
"7.5700","0.6249","0.8006","5.0562","0.0097","0.0049"
"7.5800","0.6257","0.8015","5.0618","0.0099","0.0050"
"7.5900","0.6266","0.8023","5.0665","0.0102","0.0052"
"7.6000","0.6274","0.8029","5.0706","0.0105","0.0053"
"7.6100","0.6282","0.8037","5.0756","0.0105","0.0053"
"7.6200","0.6290","0.8047","5.0818","0.0104","0.0052"
"7.6300","0.6298","0.8061","5.0904","0.0102","0.0052"
"7.6400","0.6306","0.8076","5.1005","0.0100","0.0051"
"7.6500","0.6314","0.8094","5.1115","0.0097","0.0049"
"7.6600","0.6323","0.8110","5.1215","0.0096","0.0048"
"7.6700","0.6332","0.8123","5.1299","0.0097","0.0049"
"7.6800","0.6341","0.8133","5.1359","0.0100","0.0050"
"7.6900","0.6350","0.8139","5.1401","0.0102","0.0051"
"7.7000","0.6358","0.8145","5.1441","0.0102","0.0052"
"7.7100","0.6365","0.8153","5.1488","0.0101","0.0051"
"7.7200","0.6373","0.8163","5.1551","0.0101","0.0051"
"7.7300","0.6380","0.8175","5.1628","0.0101","0.0051"
"7.7400","0.6388","0.8190","5.1720","0.0102","0.0051"
"7.7500","0.6397","0.8206","5.1826","0.0103","0.0052"
"7.7600","0.6405","0.8224","5.1935","0.0104","0.0053"
"7.7700","0.6414","0.8239","5.2029","0.0105","0.0053"
"7.7800","0.6423","0.8250","5.2102","0.0105","0.0053"
"7.7900","0.6432","0.8258","5.2152","0.0104","0.0053"
"7.8000","0.6440","0.8267","5.2206","0.0106","0.0053"
"7.8100","0.6448","0.8273","5.2248","0.0109","0.0055"
"7.8200","0.6456","0.8282","5.2302","0.0111","0.0056"
"7.8300","0.6463","0.8293","5.2375","0.0110","0.0056"
"7.8400","0.6471","0.8309","5.2472","0.0110","0.0055"
"7.8500","0.6480","0.8325","5.2578","0.0108","0.0055"
"7.8600","0.6488","0.8343","5.2687","0.0108","0.0055"
"7.8700","0.6497","0.8359","5.2788","0.0109","0.0055"
"7.8800","0.6506","0.8372","5.2874","0.0108","0.0055"
"7.8900","0.6515","0.8383","5.2940","0.0109","0.0055"
"7.9000","0.6523","0.8391","5.2990","0.0109","0.0055"
"7.9100","0.6532","0.8399","5.3039","0.0109","0.0055"
"7.9200","0.6540","0.8407","5.3093","0.0109","0.0055"
"7.9300","0.6548","0.8419","5.3169","0.0108","0.0054"
"7.9400","0.6556","0.8434","5.3261","0.0106","0.0054"
"7.9500","0.6564","0.8451","5.3371","0.0106","0.0054"
"7.9600","0.6573","0.8468","5.3479","0.0106","0.0054"
"7.9700","0.6582","0.8484","5.3582","0.0105","0.0053"
"7.9800","0.6592","0.8498","5.3669","0.0105","0.0053"
"7.9900","0.6600","0.8510","5.3741","0.0107","0.0054"
"8.0000","0.6609","0.8517","5.3790","0.0112","0.0057"
"8.0100","0.6617","0.8525","5.3836","0.0116","0.0059"
"8.0200","0.6625","0.8533","5.3886","0.0120","0.0061"
"8.0300","0.6632","0.8542","5.3947","0.0124","0.0063"
"8.0400","0.6640","0.8555","5.4029","0.0121","0.0061"
"8.0500","0.6648","0.8570","5.4125","0.0117","0.0059"
"8.0600","0.6656","0.8587","5.4228","0.0116","0.0059"
"8.0700","0.6665","0.8604","5.4334","0.0118","0.0060"
"8.0800","0.6674","0.8619","5.4429","0.0119","0.0060"
"8.0900","0.6682","0.8630","5.4504","0.0121","0.0061"
"8.1000","0.6691","0.8641","5.4569","0.0123","0.0062"
"8.1100","0.6699","0.8649","5.4623","0.0121","0.0061"
"8.1200","0.6706","0.8658","5.4679","0.0119","0.0060"
"8.1300","0.6714","0.8668","5.4740","0.0116","0.0059"
"8.1400","0.6721","0.8681","5.4820","0.0113","0.0057"
"8.1500","0.6729","0.8695","5.4912","0.0110","0.0056"
"8.1600","0.6738","0.8713","5.5022","0.0109","0.0055"
"8.1700","0.6746","0.8730","5.5135","0.0109","0.0055"
"8.1800","0.6755","0.8748","5.5247","0.0110","0.0056"
"8.1900","0.6764","0.8762","5.5335","0.0110","0.0056"
"8.2000","0.6773","0.8772","5.5399","0.0113","0.0057"
"8.2100","0.6781","0.8780","5.5450","0.0114","0.0058"
"8.2200","0.6789","0.8790","5.5513","0.0113","0.0057"
"8.2300","0.6797","0.8801","5.5582","0.0113","0.0057"
"8.2400","0.6805","0.8814","5.5662","0.0116","0.0059"
"8.2500","0.6813","0.8828","5.5754","0.0117","0.0059"
"8.2600","0.6822","0.8844","5.5854","0.0115","0.0058"
"8.2700","0.6830","0.8860","5.5955","0.0114","0.0057"
"8.2800","0.6839","0.8874","5.6043","0.0112","0.0057"
"8.2900","0.6848","0.8886","5.6118","0.0112","0.0056"
