Specimen label,"8"
Force at Maximum Load,"11.79",kN
Tensile stress at Maximum Load,"74.46",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.61",kN
Tensile stress at Break (Standard),"29.14",MPa
Epsilon ONE Displacement at Break (Standard),"0.06",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"52839.44",MPa

Specimen label,"8"
Thickness,"",mm
Width,"",mm
Length,"53.55",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"4.1500","0.3376","1.2755","8.0552","0.0208","0.0111"
"4.1600","0.3385","1.2789","8.0764","0.0206","0.0110"
"4.1700","0.3394","1.2818","8.0946","0.0202","0.0108"
"4.1800","0.3402","1.2842","8.1098","0.0201","0.0108"
"4.1900","0.3410","1.2864","8.1240","0.0205","0.0110"
"4.2000","0.3418","1.2886","8.1377","0.0207","0.0111"
"4.2100","0.3426","1.2910","8.1528","0.0206","0.0111"
"4.2200","0.3433","1.2937","8.1700","0.0204","0.0109"
"4.2300","0.3441","1.2970","8.1908","0.0202","0.0108"
"4.2400","0.3450","1.3006","8.2136","0.0203","0.0109"
"4.2500","0.3458","1.3044","8.2378","0.0202","0.0108"
"4.2600","0.3467","1.3080","8.2603","0.0201","0.0108"
"4.2700","0.3476","1.3111","8.2801","0.0201","0.0107"
"4.2800","0.3485","1.3139","8.2974","0.0201","0.0108"
"4.2900","0.3493","1.3163","8.3129","0.0202","0.0108"
"4.3000","0.3501","1.3188","8.3283","0.0207","0.0111"
"4.3100","0.3509","1.3214","8.3447","0.0214","0.0114"
"4.3200","0.3517","1.3243","8.3632","0.0218","0.0116"
"4.3300","0.3525","1.3276","8.3839","0.0219","0.0117"
"4.3400","0.3534","1.3313","8.4078","0.0219","0.0117"
"4.3500","0.3543","1.3353","8.4325","0.0218","0.0117"
"4.3600","0.3552","1.3389","8.4555","0.0215","0.0115"
"4.3700","0.3561","1.3420","8.4750","0.0216","0.0116"
"4.3800","0.3569","1.3445","8.4912","0.0220","0.0118"
"4.3900","0.3577","1.3466","8.5041","0.0221","0.0118"
"4.4000","0.3585","1.3487","8.5172","0.0222","0.0119"
"4.4100","0.3593","1.3511","8.5324","0.0222","0.0119"
"4.4200","0.3601","1.3540","8.5508","0.0222","0.0119"
"4.4300","0.3609","1.3573","8.5720","0.0223","0.0119"
"4.4400","0.3617","1.3612","8.5961","0.0224","0.0120"
"4.4500","0.3625","1.3651","8.6207","0.0223","0.0120"
"4.4600","0.3634","1.3688","8.6443","0.0223","0.0120"
"4.4700","0.3643","1.3720","8.6646","0.0223","0.0119"
"4.4800","0.3651","1.3747","8.6817","0.0220","0.0118"
"4.4900","0.3659","1.3772","8.6972","0.0216","0.0116"
"4.5000","0.3667","1.3794","8.7114","0.0215","0.0115"
"4.5100","0.3675","1.3817","8.7258","0.0218","0.0117"
"4.5200","0.3682","1.3842","8.7414","0.0223","0.0119"
"4.5300","0.3689","1.3872","8.7606","0.0226","0.0121"
"4.5400","0.3697","1.3909","8.7841","0.0226","0.0121"
"4.5500","0.3706","1.3951","8.8103","0.0224","0.0120"
"4.5600","0.3715","1.3992","8.8366","0.0224","0.0120"
"4.5700","0.3723","1.4032","8.8613","0.0223","0.0120"
"4.5800","0.3732","1.4064","8.8816","0.0223","0.0120"
"4.5900","0.3741","1.4090","8.8985","0.0223","0.0120"
"4.6000","0.3749","1.4113","8.9129","0.0222","0.0119"
"4.6100","0.3757","1.4136","8.9275","0.0223","0.0119"
"4.6200","0.3765","1.4162","8.9436","0.0223","0.0119"
"4.6300","0.3773","1.4193","8.9631","0.0223","0.0119"
"4.6400","0.3781","1.4230","8.9868","0.0222","0.0119"
"4.6500","0.3790","1.4273","9.0138","0.0217","0.0116"
"4.6600","0.3799","1.4317","9.0413","0.0214","0.0115"
"4.6700","0.3808","1.4357","9.0669","0.0216","0.0116"
"4.6800","0.3817","1.4390","9.0880","0.0219","0.0118"
"4.6900","0.3826","1.4417","9.1048","0.0222","0.0119"
"4.7000","0.3835","1.4440","9.1190","0.0224","0.0120"
"4.7100","0.3843","1.4462","9.1330","0.0226","0.0121"
"4.7200","0.3850","1.4487","9.1492","0.0226","0.0121"
"4.7300","0.3858","1.4517","9.1677","0.0226","0.0121"
"4.7400","0.3866","1.4551","9.1896","0.0225","0.0120"
"4.7500","0.3875","1.4590","9.2141","0.0224","0.0120"
"4.7600","0.3883","1.4632","9.2402","0.0222","0.0119"
"4.7700","0.3892","1.4670","9.2644","0.0222","0.0119"
"4.7800","0.3901","1.4702","9.2849","0.0222","0.0119"
"4.7900","0.3910","1.4728","9.3012","0.0221","0.0118"
"4.8000","0.3918","1.4751","9.3154","0.0221","0.0118"
"4.8100","0.3925","1.4772","9.3287","0.0222","0.0119"
"4.8200","0.3933","1.4797","9.3444","0.0226","0.0121"
"4.8300","0.3940","1.4826","9.3631","0.0229","0.0123"
"4.8400","0.3948","1.4863","9.3862","0.0229","0.0123"
"4.8500","0.3957","1.4906","9.4138","0.0228","0.0122"
"4.8600","0.3966","1.4953","9.4430","0.0226","0.0121"
"4.8700","0.3975","1.4996","9.4703","0.0224","0.0120"
"4.8800","0.3985","1.5032","9.4928","0.0222","0.0119"
"4.8900","0.3994","1.5061","9.5114","0.0223","0.0119"
"4.9000","0.4002","1.5085","9.5264","0.0223","0.0120"
"4.9100","0.4011","1.5106","9.5401","0.0223","0.0119"
"4.9200","0.4018","1.5128","9.5538","0.0223","0.0119"
"4.9300","0.4026","1.5155","9.5705","0.0225","0.0120"
"4.9400","0.4034","1.5186","9.5903","0.0225","0.0121"
"4.9500","0.4043","1.5223","9.6140","0.0224","0.0120"
"4.9600","0.4051","1.5264","9.6399","0.0223","0.0120"
"4.9700","0.4060","1.5305","9.6658","0.0223","0.0119"
"4.9800","0.4069","1.5342","9.6888","0.0223","0.0120"
"4.9900","0.4078","1.5372","9.7078","0.0225","0.0121"
"5.0000","0.4086","1.5396","9.7230","0.0229","0.0122"
"5.0100","0.4094","1.5417","9.7364","0.0231","0.0123"
"5.0200","0.4102","1.5439","9.7500","0.0231","0.0124"
"5.0300","0.4109","1.5463","9.7654","0.0231","0.0124"
"5.0400","0.4117","1.5493","9.7846","0.0234","0.0126"
"5.0500","0.4125","1.5530","9.8079","0.0236","0.0127"
"5.0600","0.4133","1.5573","9.8348","0.0235","0.0126"
"5.0700","0.4142","1.5615","9.8615","0.0234","0.0125"
"5.0800","0.4151","1.5654","9.8859","0.0232","0.0124"
"5.0900","0.4160","1.5684","9.9051","0.0230","0.0123"
"5.1000","0.4168","1.5709","9.9206","0.0227","0.0122"
"5.1100","0.4176","1.5729","9.9334","0.0226","0.0121"
"5.1200","0.4183","1.5751","9.9470","0.0226","0.0121"
"5.1300","0.4191","1.5774","9.9619","0.0224","0.0120"
"5.1400","0.4198","1.5804","9.9809","0.0224","0.0120"
"5.1500","0.4206","1.5840","10.0034","0.0224","0.0120"
"5.1600","0.4215","1.5882","10.0298","0.0224","0.0120"
"5.1700","0.4223","1.5926","10.0575","0.0228","0.0122"
"5.1800","0.4233","1.5967","10.0839","0.0233","0.0125"
"5.1900","0.4242","1.6003","10.1061","0.0238","0.0128"
"5.2000","0.4250","1.6030","10.1236","0.0242","0.0130"
"5.2100","0.4259","1.6055","10.1389","0.0243","0.0130"
"5.2200","0.4267","1.6078","10.1539","0.0239","0.0128"
"5.2300","0.4275","1.6103","10.1698","0.0234","0.0125"
"5.2400","0.4283","1.6133","10.1883","0.0230","0.0123"
"5.2500","0.4291","1.6170","10.2117","0.0230","0.0123"
"5.2600","0.4300","1.6212","10.2384","0.0233","0.0125"
"5.2700","0.4309","1.6256","10.2662","0.0234","0.0125"
"5.2800","0.4319","1.6296","10.2914","0.0234","0.0125"
"5.2900","0.4328","1.6330","10.3128","0.0238","0.0127"
"5.3000","0.4336","1.6355","10.3288","0.0242","0.0130"
"5.3100","0.4345","1.6375","10.3415","0.0245","0.0131"
"5.3200","0.4352","1.6392","10.3522","0.0247","0.0132"
"5.3300","0.4360","1.6413","10.3650","0.0245","0.0131"
"5.3400","0.4367","1.6439","10.3814","0.0246","0.0132"
"5.3500","0.4375","1.6472","10.4027","0.0248","0.0133"
"5.3600","0.4383","1.6512","10.4281","0.0250","0.0134"
"5.3700","0.4392","1.6556","10.4558","0.0249","0.0133"
"5.3800","0.4400","1.6598","10.4824","0.0249","0.0133"
"5.3900","0.4409","1.6636","10.5060","0.0247","0.0133"
"5.4000","0.4418","1.6665","10.5246","0.0247","0.0132"
"5.4100","0.4426","1.6689","10.5396","0.0249","0.0133"
"5.4200","0.4434","1.6711","10.5533","0.0250","0.0134"
"5.4300","0.4442","1.6734","10.5679","0.0252","0.0135"
"5.4400","0.4450","1.6762","10.5855","0.0254","0.0136"
"5.4500","0.4458","1.6795","10.6065","0.0255","0.0137"
"5.4600","0.4466","1.6834","10.6309","0.0256","0.0137"
"5.4700","0.4475","1.6877","10.6585","0.0255","0.0137"
"5.4800","0.4484","1.6921","10.6861","0.0252","0.0135"
"5.4900","0.4493","1.6960","10.7108","0.0250","0.0134"
"5.5000","0.4502","1.6993","10.7316","0.0250","0.0134"
"5.5100","0.4511","1.7018","10.7472","0.0252","0.0135"
"5.5200","0.4519","1.7040","10.7610","0.0252","0.0135"
"5.5300","0.4527","1.7062","10.7749","0.0252","0.0135"
"5.5400","0.4535","1.7086","10.7903","0.0252","0.0135"
"5.5500","0.4543","1.7114","10.8081","0.0251","0.0135"
"5.5600","0.4551","1.7150","10.8305","0.0252","0.0135"
"5.5700","0.4559","1.7191","10.8564","0.0253","0.0135"
"5.5800","0.4568","1.7233","10.8828","0.0254","0.0136"
"5.5900","0.4577","1.7270","10.9064","0.0253","0.0136"
"5.6000","0.4585","1.7301","10.9258","0.0252","0.0135"
"5.6100","0.4594","1.7324","10.9404","0.0251","0.0135"
"5.6200","0.4601","1.7343","10.9525","0.0252","0.0135"
"5.6300","0.4609","1.7363","10.9652","0.0254","0.0136"
"5.6400","0.4616","1.7386","10.9799","0.0255","0.0136"
"5.6500","0.4624","1.7417","10.9990","0.0256","0.0137"
"5.6600","0.4632","1.7453","11.0220","0.0256","0.0137"
"5.6700","0.4640","1.7495","11.0485","0.0255","0.0137"
"5.6800","0.4648","1.7537","11.0751","0.0253","0.0136"
"5.6900","0.4657","1.7577","11.1004","0.0253","0.0136"
"5.7000","0.4666","1.7610","11.1211","0.0254","0.0136"
"5.7100","0.4675","1.7636","11.1377","0.0254","0.0136"
"5.7200","0.4683","1.7657","11.1511","0.0254","0.0136"
"5.7300","0.4690","1.7679","11.1646","0.0255","0.0136"
"5.7400","0.4698","1.7702","11.1796","0.0254","0.0136"
"5.7500","0.4705","1.7731","11.1974","0.0253","0.0135"
"5.7600","0.4713","1.7765","11.2191","0.0253","0.0136"
"5.7700","0.4722","1.7806","11.2448","0.0257","0.0137"
"5.7800","0.4731","1.7852","11.2743","0.0260","0.0139"
"5.7900","0.4740","1.7900","11.3046","0.0260","0.0139"
"5.8000","0.4750","1.7943","11.3313","0.0258","0.0138"
"5.8100","0.4759","1.7974","11.3512","0.0257","0.0137"
"5.8200","0.4768","1.7999","11.3666","0.0256","0.0137"
"5.8300","0.4776","1.8018","11.3791","0.0255","0.0136"
"5.8400","0.4784","1.8038","11.3917","0.0253","0.0135"
"5.8500","0.4792","1.8061","11.4062","0.0250","0.0134"
"5.8600","0.4800","1.8092","11.4254","0.0247","0.0133"
"5.8700","0.4808","1.8128","11.4481","0.0247","0.0132"
"5.8800","0.4817","1.8169","11.4740","0.0249","0.0133"
"5.8900","0.4826","1.8210","11.4999","0.0254","0.0136"
"5.9000","0.4835","1.8245","11.5225","0.0260","0.0139"
"5.9100","0.4843","1.8273","11.5398","0.0262","0.0140"
"5.9200","0.4851","1.8294","11.5534","0.0262","0.0140"
"5.9300","0.4859","1.8314","11.5657","0.0260","0.0139"
"5.9400","0.4867","1.8335","11.5793","0.0259","0.0139"
"5.9500","0.4874","1.8362","11.5960","0.0262","0.0140"
"5.9600","0.4882","1.8394","11.6161","0.0266","0.0143"
"5.9700","0.4890","1.8432","11.6400","0.0270","0.0145"
"5.9800","0.4899","1.8475","11.6673","0.0272","0.0145"
"5.9900","0.4908","1.8521","11.6962","0.0271","0.0145"
"6.0000","0.4917","1.8562","11.7226","0.0268","0.0143"
"6.0100","0.4926","1.8596","11.7442","0.0263","0.0141"
"6.0200","0.4935","1.8622","11.7606","0.0260","0.0139"
"6.0300","0.4943","1.8645","11.7750","0.0258","0.0138"
"6.0400","0.4952","1.8667","11.7887","0.0260","0.0139"
"6.0500","0.4960","1.8692","11.8045","0.0261","0.0140"
"6.0600","0.4968","1.8721","11.8230","0.0265","0.0142"
"6.0700","0.4976","1.8759","11.8468","0.0270","0.0145"
"6.0800","0.4985","1.8802","11.8738","0.0276","0.0148"
"6.0900","0.4994","1.8846","11.9018","0.0279","0.0149"
"6.1000","0.5004","1.8884","11.9259","0.0281","0.0150"
"6.1100","0.5013","1.8913","11.9440","0.0282","0.0151"
"6.1200","0.5021","1.8933","11.9569","0.0282","0.0151"
"6.1300","0.5029","1.8949","11.9671","0.0281","0.0151"
"6.1400","0.5036","1.8966","11.9775","0.0282","0.0151"
"6.1500","0.5044","1.8986","11.9903","0.0281","0.0150"
"6.1600","0.5051","1.9012","12.0068","0.0280","0.0150"
"6.1700","0.5059","1.9046","12.0279","0.0282","0.0151"
"6.1800","0.5067","1.9086","12.0534","0.0283","0.0152"
"6.1900","0.5075","1.9131","12.0817","0.0286","0.0153"
"6.2000","0.5084","1.9175","12.1096","0.0289","0.0155"
"6.2100","0.5093","1.9213","12.1334","0.0290","0.0155"
"6.2200","0.5102","1.9242","12.1521","0.0289","0.0155"
"6.2300","0.5110","1.9264","12.1660","0.0288","0.0154"
"6.2400","0.5118","1.9284","12.1781","0.0286","0.0153"
"6.2500","0.5126","1.9301","12.1894","0.0286","0.0153"
"6.2600","0.5133","1.9324","12.2035","0.0287","0.0154"
"6.2700","0.5141","1.9354","12.2223","0.0288","0.0154"
"6.2800","0.5149","1.9390","12.2454","0.0288","0.0154"
"6.2900","0.5157","1.9432","12.2718","0.0289","0.0155"
"6.3000","0.5166","1.9477","12.3000","0.0290","0.0155"
"6.3100","0.5175","1.9518","12.3260","0.0292","0.0157"
"6.3200","0.5184","1.9552","12.3477","0.0295","0.0158"
"6.3300","0.5193","1.9579","12.3648","0.0296","0.0158"
"6.3400","0.5201","1.9601","12.3783","0.0297","0.0159"
"6.3500","0.5209","1.9622","12.3922","0.0297","0.0159"
"6.3600","0.5217","1.9647","12.4078","0.0295","0.0158"
"6.3700","0.5225","1.9677","12.4265","0.0294","0.0157"
"6.3800","0.5233","1.9713","12.4490","0.0291","0.0156"
"6.3900","0.5242","1.9756","12.4763","0.0289","0.0155"
"6.4000","0.5251","1.9800","12.5041","0.0291","0.0156"
"6.4100","0.5260","1.9840","12.5296","0.0294","0.0157"
"6.4200","0.5269","1.9872","12.5494","0.0298","0.0160"
"6.4300","0.5278","1.9896","12.5648","0.0303","0.0162"
"6.4400","0.5286","1.9914","12.5763","0.0305","0.0163"
"6.4500","0.5294","1.9931","12.5873","0.0305","0.0164"
"6.4600","0.5301","1.9951","12.5993","0.0304","0.0163"
"6.4700","0.5309","1.9975","12.6149","0.0303","0.0162"
"6.4800","0.5316","2.0008","12.6357","0.0303","0.0162"
"6.4900","0.5324","2.0049","12.6613","0.0304","0.0163"
"6.5000","0.5333","2.0093","12.6895","0.0307","0.0164"
"6.5100","0.5342","2.0137","12.7171","0.0304","0.0163"
"6.5200","0.5351","2.0175","12.7411","0.0300","0.0161"
"6.5300","0.5360","2.0204","12.7591","0.0298","0.0160"
"6.5400","0.5368","2.0225","12.7729","0.0299","0.0160"
"6.5500","0.5376","2.0244","12.7844","0.0301","0.0161"
"6.5600","0.5383","2.0264","12.7975","0.0301","0.0161"
"6.5700","0.5391","2.0290","12.8135","0.0301","0.0161"
"6.5800","0.5399","2.0324","12.8349","0.0303","0.0162"
"6.5900","0.5407","2.0365","12.8610","0.0305","0.0163"
"6.6000","0.5416","2.0412","12.8911","0.0304","0.0163"
"6.6100","0.5425","2.0460","12.9208","0.0301","0.0161"
"6.6200","0.5435","2.0501","12.9470","0.0301","0.0161"
"6.6300","0.5444","2.0532","12.9668","0.0303","0.0162"
"6.6400","0.5453","2.0556","12.9819","0.0305","0.0163"
"6.6500","0.5461","2.0575","12.9937","0.0305","0.0163"
"6.6600","0.5469","2.0594","13.0054","0.0304","0.0163"
"6.6700","0.5477","2.0616","13.0195","0.0305","0.0163"
"6.6800","0.5485","2.0645","13.0380","0.0305","0.0164"
"6.6900","0.5493","2.0681","13.0609","0.0306","0.0164"
"6.7000","0.5502","2.0724","13.0877","0.0308","0.0165"
"6.7100","0.5510","2.0766","13.1142","0.0309","0.0165"
"6.7200","0.5519","2.0801","13.1367","0.0309","0.0166"
"6.7300","0.5528","2.0828","13.1533","0.0310","0.0166"
"6.7400","0.5536","2.0847","13.1655","0.0310","0.0166"
"6.7500","0.5543","2.0863","13.1757","0.0309","0.0166"
"6.7600","0.5550","2.0879","13.1856","0.0309","0.0165"
"6.7700","0.5558","2.0900","13.1989","0.0310","0.0166"
"6.7800","0.5565","2.0929","13.2169","0.0308","0.0165"
"6.7900","0.5573","2.0967","13.2411","0.0306","0.0164"
"6.8000","0.5581","2.1012","13.2695","0.0306","0.0164"
"6.8100","0.5590","2.1061","13.3009","0.0307","0.0165"
"6.8200","0.5599","2.1107","13.3299","0.0309","0.0165"
"6.8300","0.5608","2.1145","13.3535","0.0309","0.0166"
"6.8400","0.5617","2.1171","13.3700","0.0310","0.0166"
"6.8500","0.5625","2.1190","13.3818","0.0309","0.0165"
"6.8600","0.5633","2.1204","13.3912","0.0307","0.0165"
"6.8700","0.5640","2.1222","13.4022","0.0308","0.0165"
"6.8800","0.5648","2.1246","13.4174","0.0308","0.0165"
"6.8900","0.5656","2.1280","13.4389","0.0309","0.0165"
"6.9000","0.5664","2.1323","13.4659","0.0310","0.0166"
"6.9100","0.5673","2.1371","13.4961","0.0311","0.0166"
"6.9200","0.5682","2.1417","13.5254","0.0314","0.0168"
"6.9300","0.5692","2.1457","13.5504","0.0317","0.0170"
"6.9400","0.5701","2.1488","13.5704","0.0318","0.0170"
"6.9500","0.5710","2.1510","13.5844","0.0318","0.0171"
"6.9600","0.5718","2.1530","13.5967","0.0318","0.0170"
"6.9700","0.5726","2.1548","13.6082","0.0316","0.0169"
"6.9800","0.5734","2.1571","13.6229","0.0315","0.0169"
"6.9900","0.5742","2.1601","13.6417","0.0315","0.0169"
"7.0000","0.5750","2.1639","13.6657","0.0316","0.0169"
"7.0100","0.5759","2.1681","13.6923","0.0316","0.0169"
"7.0200","0.5768","2.1726","13.7203","0.0316","0.0169"
"7.0300","0.5777","2.1764","13.7445","0.0315","0.0169"
"7.0400","0.5785","2.1793","13.7629","0.0315","0.0169"
"7.0500","0.5794","2.1813","13.7753","0.0316","0.0169"
"7.0600","0.5802","2.1827","13.7846","0.0316","0.0169"
"7.0700","0.5809","2.1844","13.7948","0.0318","0.0170"
"7.0800","0.5816","2.1865","13.8087","0.0319","0.0171"
"7.0900","0.5824","2.1896","13.8277","0.0325","0.0174"
"7.1000","0.5832","2.1935","13.8524","0.0332","0.0178"
"7.1100","0.5840","2.1982","13.8823","0.0336","0.0180"
"7.1200","0.5849","2.2031","13.9130","0.0338","0.0181"
"7.1300","0.5859","2.2075","13.9409","0.0339","0.0181"
"7.1400","0.5868","2.2109","13.9622","0.0338","0.0181"
"7.1500","0.5877","2.2133","13.9778","0.0336","0.0180"
"7.1600","0.5885","2.2151","13.9890","0.0334","0.0179"
"7.1700","0.5893","2.2168","14.0000","0.0331","0.0177"
"7.1800","0.5901","2.2189","14.0129","0.0331","0.0177"
"7.1900","0.5908","2.2217","14.0307","0.0331","0.0177"
"7.2000","0.5917","2.2253","14.0535","0.0330","0.0177"
"7.2100","0.5925","2.2298","14.0816","0.0331","0.0177"
"7.2200","0.5935","2.2344","14.1111","0.0333","0.0179"
"7.2300","0.5944","2.2387","14.1382","0.0336","0.0180"
"7.2400","0.5953","2.2421","14.1592","0.0335","0.0179"
"7.2500","0.5962","2.2443","14.1735","0.0334","0.0179"
"7.2600","0.5970","2.2459","14.1834","0.0335","0.0179"
"7.2700","0.5978","2.2473","14.1922","0.0336","0.0180"
"7.2800","0.5985","2.2491","14.2036","0.0335","0.0180"
"7.2900","0.5993","2.2516","14.2196","0.0337","0.0180"
"7.3000","0.6000","2.2549","14.2401","0.0339","0.0182"
"7.3100","0.6009","2.2587","14.2646","0.0342","0.0183"
"7.3200","0.6017","2.2632","14.2928","0.0343","0.0184"
"7.3300","0.6026","2.2676","14.3204","0.0344","0.0184"
"7.3400","0.6035","2.2714","14.3448","0.0345","0.0185"
"7.3500","0.6044","2.2742","14.3622","0.0343","0.0183"
"7.3600","0.6052","2.2761","14.3740","0.0337","0.0180"
"7.3700","0.6060","2.2775","14.3830","0.0335","0.0179"
"7.3800","0.6067","2.2792","14.3936","0.0335","0.0179"
"7.3900","0.6074","2.2814","14.4080","0.0336","0.0180"
"7.4000","0.6082","2.2848","14.4293","0.0337","0.0181"
"7.4100","0.6090","2.2890","14.4559","0.0339","0.0181"
"7.4200","0.6099","2.2938","14.4859","0.0341","0.0183"
"7.4300","0.6108","2.2984","14.5153","0.0342","0.0183"
"7.4400","0.6118","2.3025","14.5409","0.0346","0.0185"
"7.4500","0.6127","2.3055","14.5601","0.0352","0.0189"
"7.4600","0.6135","2.3076","14.5730","0.0356","0.0191"
"7.4700","0.6143","2.3090","14.5819","0.0355","0.0190"
"7.4800","0.6151","2.3105","14.5913","0.0352","0.0189"
"7.4900","0.6158","2.3125","14.6042","0.0351","0.0188"
"7.5000","0.6166","2.3153","14.6218","0.0353","0.0189"
"7.5100","0.6174","2.3190","14.6454","0.0353","0.0189"
"7.5200","0.6183","2.3234","14.6729","0.0354","0.0190"
"7.5300","0.6192","2.3281","14.7024","0.0356","0.0191"
"7.5400","0.6201","2.3324","14.7297","0.0356","0.0191"
"7.5500","0.6211","2.3360","14.7522","0.0360","0.0193"
"7.5600","0.6219","2.3384","14.7678","0.0364","0.0195"
"7.5700","0.6227","2.3402","14.7791","0.0365","0.0196"
"7.5800","0.6235","2.3417","14.7885","0.0366","0.0196"
"7.5900","0.6243","2.3434","14.7993","0.0368","0.0197"
"7.6000","0.6250","2.3457","14.8138","0.0369","0.0198"
"7.6100","0.6258","2.3488","14.8335","0.0369","0.0198"
"7.6200","0.6266","2.3528","14.8587","0.0367","0.0196"
"7.6300","0.6275","2.3573","14.8871","0.0364","0.0195"
"7.6400","0.6283","2.3618","14.9155","0.0364","0.0195"
"7.6500","0.6292","2.3656","14.9397","0.0367","0.0197"
"7.6600","0.6301","2.3686","14.9581","0.0374","0.0200"
"7.6700","0.6309","2.3706","14.9709","0.0379","0.0203"
"7.6800","0.6317","2.3722","14.9811","0.0379","0.0203"
"7.6900","0.6325","2.3739","14.9917","0.0377","0.0202"
"7.7000","0.6332","2.3761","15.0060","0.0375","0.0201"
"7.7100","0.6340","2.3793","15.0257","0.0374","0.0200"
"7.7200","0.6348","2.3834","15.0515","0.0374","0.0200"
"7.7300","0.6357","2.3880","15.0811","0.0374","0.0200"
"7.7400","0.6366","2.3928","15.1112","0.0374","0.0200"
"7.7500","0.6376","2.3968","15.1367","0.0371","0.0199"
"7.7600","0.6385","2.4000","15.1567","0.0370","0.0198"
"7.7700","0.6394","2.4023","15.1711","0.0371","0.0199"
"7.7800","0.6402","2.4040","15.1819","0.0373","0.0200"
"7.7900","0.6410","2.4055","15.1917","0.0375","0.0201"
"7.8000","0.6418","2.4077","15.2052","0.0378","0.0203"
"7.8100","0.6425","2.4105","15.2232","0.0382","0.0205"
"7.8200","0.6434","2.4143","15.2468","0.0383","0.0205"
"7.8300","0.6442","2.4186","15.2739","0.0381","0.0204"
"7.8400","0.6451","2.4230","15.3022","0.0380","0.0204"
"7.8500","0.6460","2.4269","15.3268","0.0380","0.0203"
"7.8600","0.6469","2.4299","15.3455","0.0379","0.0203"
"7.8700","0.6478","2.4320","15.3587","0.0382","0.0205"
"7.8800","0.6485","2.4335","15.3683","0.0385","0.0206"
"7.8900","0.6493","2.4350","15.3778","0.0384","0.0206"
"7.9000","0.6500","2.4368","15.3890","0.0384","0.0206"
"7.9100","0.6508","2.4394","15.4056","0.0388","0.0208"
"7.9200","0.6516","2.4429","15.4273","0.0394","0.0211"
"7.9300","0.6524","2.4471","15.4543","0.0399","0.0214"
"7.9400","0.6533","2.4516","15.4826","0.0402","0.0215"
"7.9500","0.6541","2.4557","15.5085","0.0404","0.0217"
"7.9600","0.6550","2.4590","15.5290","0.0406","0.0217"
"7.9700","0.6559","2.4614","15.5444","0.0406","0.0217"
"7.9800","0.6567","2.4632","15.5556","0.0402","0.0215"
"7.9900","0.6574","2.4647","15.5653","0.0398","0.0213"
"8.0000","0.6582","2.4664","15.5761","0.0396","0.0212"
"8.0100","0.6589","2.4688","15.5909","0.0396","0.0212"
"8.0200","0.6597","2.4720","15.6112","0.0398","0.0213"
"8.0300","0.6605","2.4759","15.6362","0.0401","0.0215"
"8.0400","0.6614","2.4805","15.6653","0.0403","0.0216"
"8.0500","0.6623","2.4854","15.6957","0.0410","0.0219"
"8.0600","0.6632","2.4896","15.7228","0.0414","0.0222"
"8.0700","0.6641","2.4929","15.7434","0.0413","0.0221"
"8.0800","0.6650","2.4953","15.7588","0.0410","0.0219"
"8.0900","0.6658","2.4971","15.7701","0.0408","0.0218"
"8.1000","0.6666","2.4990","15.7819","0.0409","0.0219"
"8.1100","0.6674","2.5011","15.7954","0.0410","0.0219"
"8.1200","0.6682","2.5040","15.8137","0.0411","0.0220"
"8.1300","0.6690","2.5077","15.8368","0.0410","0.0220"
"8.1400","0.6699","2.5120","15.8638","0.0411","0.0220"
"8.1500","0.6708","2.5162","15.8905","0.0412","0.0221"
"8.1600","0.6717","2.5199","15.9140","0.0413","0.0221"
"8.1700","0.6726","2.5227","15.9317","0.0413","0.0221"
"8.1800","0.6735","2.5249","15.9453","0.0413","0.0221"
"8.1900","0.6743","2.5266","15.9559","0.0414","0.0222"
"8.2000","0.6750","2.5282","15.9666","0.0416","0.0223"
"8.2100","0.6758","2.5303","15.9793","0.0418","0.0224"
"8.2200","0.6765","2.5331","15.9971","0.0420","0.0225"
"8.2300","0.6773","2.5369","16.0210","0.0420","0.0225"
"8.2400","0.6782","2.5414","16.0497","0.0418","0.0224"
