Specimen label,"7"
Force at Maximum Load,"13.38",kN
Tensile stress at Maximum Load,"84.48",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"13.27",kN
Tensile stress at Break (Standard),"83.82",MPa
Epsilon ONE Displacement at Break (Standard),"0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"56096.51",MPa

Specimen label,"7"
Thickness,"",mm
Width,"",mm
Length,"53.02",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"4.1500","0.3382","0.9209","5.8155","0.0183","0.0097"
"4.1600","0.3390","0.9197","5.8084","0.0183","0.0097"
"4.1700","0.3397","0.9189","5.8029","0.0182","0.0097"
"4.1800","0.3405","0.9186","5.8011","0.0183","0.0097"
"4.1900","0.3412","0.9192","5.8049","0.0183","0.0097"
"4.2000","0.3420","0.9204","5.8125","0.0182","0.0096"
"4.2100","0.3428","0.9223","5.8244","0.0181","0.0096"
"4.2200","0.3436","0.9245","5.8386","0.0183","0.0097"
"4.2300","0.3445","0.9268","5.8533","0.0184","0.0098"
"4.2400","0.3453","0.9288","5.8655","0.0185","0.0098"
"4.2500","0.3462","0.9305","5.8762","0.0185","0.0098"
"4.2600","0.3470","0.9320","5.8856","0.0184","0.0098"
"4.2700","0.3478","0.9335","5.8951","0.0184","0.0098"
"4.2800","0.3486","0.9352","5.9058","0.0186","0.0099"
"4.2900","0.3493","0.9371","5.9182","0.0187","0.0099"
"4.3000","0.3501","0.9393","5.9322","0.0186","0.0099"
"4.3100","0.3510","0.9417","5.9469","0.0186","0.0099"
"4.3200","0.3518","0.9441","5.9625","0.0185","0.0098"
"4.3300","0.3527","0.9464","5.9769","0.0184","0.0098"
"4.3400","0.3537","0.9484","5.9894","0.0181","0.0096"
"4.3500","0.3546","0.9500","5.9998","0.0179","0.0095"
"4.3600","0.3555","0.9514","6.0084","0.0180","0.0096"
"4.3700","0.3563","0.9526","6.0160","0.0183","0.0097"
"4.3800","0.3571","0.9540","6.0247","0.0188","0.0099"
"4.3900","0.3579","0.9556","6.0350","0.0190","0.0101"
"4.4000","0.3588","0.9577","6.0479","0.0189","0.0100"
"4.4100","0.3596","0.9598","6.0616","0.0185","0.0098"
"4.4200","0.3605","0.9622","6.0764","0.0183","0.0097"
"4.4300","0.3614","0.9643","6.0899","0.0184","0.0097"
"4.4400","0.3623","0.9661","6.1012","0.0185","0.0098"
"4.4500","0.3631","0.9675","6.1097","0.0188","0.0100"
"4.4600","0.3639","0.9686","6.1172","0.0189","0.0100"
"4.4700","0.3647","0.9698","6.1245","0.0189","0.0100"
"4.4800","0.3655","0.9711","6.1331","0.0188","0.0100"
"4.4900","0.3662","0.9728","6.1437","0.0187","0.0099"
"4.5000","0.3670","0.9748","6.1563","0.0186","0.0099"
"4.5100","0.3678","0.9771","6.1707","0.0188","0.0100"
"4.5200","0.3687","0.9794","6.1854","0.0190","0.0101"
"4.5300","0.3696","0.9817","6.1997","0.0190","0.0101"
"4.5400","0.3705","0.9836","6.2118","0.0190","0.0101"
"4.5500","0.3714","0.9851","6.2213","0.0192","0.0102"
"4.5600","0.3723","0.9862","6.2284","0.0196","0.0104"
"4.5700","0.3731","0.9873","6.2351","0.0198","0.0105"
"4.5800","0.3739","0.9885","6.2425","0.0197","0.0104"
"4.5900","0.3746","0.9899","6.2517","0.0195","0.0103"
"4.6000","0.3754","0.9916","6.2622","0.0194","0.0103"
"4.6100","0.3762","0.9937","6.2755","0.0193","0.0102"
"4.6200","0.3770","0.9962","6.2911","0.0190","0.0101"
"4.6300","0.3779","0.9987","6.3071","0.0187","0.0099"
"4.6400","0.3789","1.0010","6.3214","0.0188","0.0100"
"4.6500","0.3798","1.0028","6.3331","0.0192","0.0102"
"4.6600","0.3807","1.0043","6.3423","0.0197","0.0104"
"4.6700","0.3815","1.0055","6.3503","0.0201","0.0107"
"4.6800","0.3824","1.0068","6.3579","0.0203","0.0107"
"4.6900","0.3832","1.0081","6.3663","0.0202","0.0107"
"4.7000","0.3840","1.0097","6.3764","0.0202","0.0107"
"4.7100","0.3848","1.0115","6.3880","0.0202","0.0107"
"4.7200","0.3856","1.0137","6.4018","0.0200","0.0106"
"4.7300","0.3865","1.0158","6.4154","0.0197","0.0104"
"4.7400","0.3874","1.0178","6.4279","0.0197","0.0105"
"4.7500","0.3882","1.0193","6.4372","0.0198","0.0105"
"4.7600","0.3890","1.0205","6.4450","0.0197","0.0105"
"4.7700","0.3898","1.0215","6.4508","0.0196","0.0104"
"4.7800","0.3906","1.0225","6.4575","0.0194","0.0103"
"4.7900","0.3913","1.0238","6.4655","0.0192","0.0102"
"4.8000","0.3920","1.0255","6.4762","0.0190","0.0101"
"4.8100","0.3928","1.0275","6.4890","0.0189","0.0100"
"4.8200","0.3936","1.0298","6.5036","0.0190","0.0101"
"4.8300","0.3945","1.0322","6.5187","0.0192","0.0102"
"4.8400","0.3953","1.0345","6.5331","0.0191","0.0101"
"4.8500","0.3963","1.0364","6.5454","0.0190","0.0100"
"4.8600","0.3971","1.0380","6.5551","0.0190","0.0101"
"4.8700","0.3980","1.0392","6.5632","0.0193","0.0102"
"4.8800","0.3988","1.0404","6.5707","0.0194","0.0103"
"4.8900","0.3996","1.0418","6.5793","0.0196","0.0104"
"4.9000","0.4004","1.0434","6.5891","0.0199","0.0105"
"4.9100","0.4012","1.0453","6.6017","0.0199","0.0106"
"4.9200","0.4020","1.0476","6.6160","0.0198","0.0105"
"4.9300","0.4029","1.0501","6.6319","0.0197","0.0104"
"4.9400","0.4038","1.0525","6.6467","0.0195","0.0104"
"4.9500","0.4047","1.0545","6.6597","0.0194","0.0103"
"4.9600","0.4057","1.0560","6.6692","0.0192","0.0102"
"4.9700","0.4065","1.0571","6.6762","0.0192","0.0102"
"4.9800","0.4073","1.0581","6.6823","0.0193","0.0102"
"4.9900","0.4081","1.0593","6.6897","0.0192","0.0102"
"5.0000","0.4089","1.0607","6.6986","0.0191","0.0101"
"5.0100","0.4096","1.0625","6.7102","0.0188","0.0099"
"5.0200","0.4104","1.0646","6.7232","0.0186","0.0098"
"5.0300","0.4113","1.0671","6.7388","0.0186","0.0099"
"5.0400","0.4122","1.0695","6.7545","0.0188","0.0100"
"5.0500","0.4131","1.0717","6.7680","0.0189","0.0100"
"5.0600","0.4139","1.0734","6.7787","0.0186","0.0099"
"5.0700","0.4148","1.0746","6.7861","0.0184","0.0098"
"5.0800","0.4156","1.0756","6.7926","0.0183","0.0097"
"5.0900","0.4164","1.0767","6.7995","0.0183","0.0097"
"5.1000","0.4171","1.0782","6.8094","0.0186","0.0099"
"5.1100","0.4179","1.0801","6.8214","0.0191","0.0101"
"5.1200","0.4187","1.0824","6.8360","0.0194","0.0103"
"5.1300","0.4196","1.0850","6.8520","0.0193","0.0102"
"5.1400","0.4205","1.0876","6.8682","0.0192","0.0102"
"5.1500","0.4214","1.0897","6.8818","0.0191","0.0101"
"5.1600","0.4223","1.0914","6.8923","0.0191","0.0101"
"5.1700","0.4232","1.0925","6.8997","0.0191","0.0101"
"5.1800","0.4240","1.0936","6.9064","0.0191","0.0102"
"5.1900","0.4248","1.0947","6.9132","0.0191","0.0101"
"5.2000","0.4255","1.0961","6.9222","0.0189","0.0100"
"5.2100","0.4263","1.0978","6.9329","0.0190","0.0101"
"5.2200","0.4271","1.1000","6.9471","0.0191","0.0101"
"5.2300","0.4279","1.1027","6.9637","0.0193","0.0102"
"5.2400","0.4289","1.1055","6.9812","0.0197","0.0104"
"5.2500","0.4298","1.1078","6.9961","0.0199","0.0106"
"5.2600","0.4307","1.1096","7.0074","0.0198","0.0105"
"5.2700","0.4316","1.1108","7.0152","0.0196","0.0104"
"5.2800","0.4324","1.1118","7.0211","0.0195","0.0103"
"5.2900","0.4332","1.1126","7.0265","0.0194","0.0103"
"5.3000","0.4339","1.1137","7.0331","0.0192","0.0102"
"5.3100","0.4346","1.1152","7.0426","0.0193","0.0102"
"5.3200","0.4354","1.1171","7.0550","0.0194","0.0103"
"5.3300","0.4362","1.1196","7.0705","0.0194","0.0103"
"5.3400","0.4370","1.1222","7.0872","0.0194","0.0103"
"5.3500","0.4379","1.1249","7.1038","0.0192","0.0102"
"5.3600","0.4388","1.1270","7.1172","0.0189","0.0100"
"5.3700","0.4396","1.1285","7.1271","0.0187","0.0099"
"5.3800","0.4405","1.1297","7.1342","0.0185","0.0098"
"5.3900","0.4412","1.1306","7.1403","0.0182","0.0096"
"5.4000","0.4420","1.1318","7.1474","0.0179","0.0095"
"5.4100","0.4427","1.1333","7.1573","0.0177","0.0094"
"5.4200","0.4435","1.1354","7.1702","0.0176","0.0093"
"5.4300","0.4443","1.1378","7.1855","0.0177","0.0094"
"5.4400","0.4451","1.1406","7.2030","0.0181","0.0096"
"5.4500","0.4460","1.1434","7.2207","0.0186","0.0098"
"5.4600","0.4470","1.1458","7.2363","0.0188","0.0100"
"5.4700","0.4479","1.1477","7.2479","0.0188","0.0100"
"5.4800","0.4488","1.1490","7.2561","0.0185","0.0098"
"5.4900","0.4496","1.1500","7.2628","0.0183","0.0097"
"5.5000","0.4504","1.1512","7.2704","0.0184","0.0098"
"5.5100","0.4512","1.1527","7.2796","0.0185","0.0098"
"5.5200","0.4520","1.1547","7.2920","0.0186","0.0099"
"5.5300","0.4528","1.1569","7.3063","0.0185","0.0098"
"5.5400","0.4537","1.1596","7.3231","0.0184","0.0098"
"5.5500","0.4546","1.1622","7.3395","0.0184","0.0097"
"5.5600","0.4555","1.1645","7.3543","0.0184","0.0098"
"5.5700","0.4565","1.1664","7.3658","0.0185","0.0098"
"5.5800","0.4573","1.1677","7.3746","0.0185","0.0098"
"5.5900","0.4582","1.1688","7.3812","0.0186","0.0098"
"5.6000","0.4590","1.1699","7.3881","0.0184","0.0097"
"5.6100","0.4597","1.1713","7.3969","0.0183","0.0097"
"5.6200","0.4605","1.1731","7.4086","0.0185","0.0098"
"5.6300","0.4613","1.1755","7.4236","0.0186","0.0099"
"5.6400","0.4621","1.1782","7.4407","0.0183","0.0097"
"5.6500","0.4630","1.1811","7.4590","0.0183","0.0097"
"5.6600","0.4639","1.1837","7.4754","0.0184","0.0097"
"5.6700","0.4649","1.1857","7.4880","0.0182","0.0097"
"5.6800","0.4658","1.1872","7.4975","0.0181","0.0096"
"5.6900","0.4666","1.1883","7.5047","0.0182","0.0097"
"5.7000","0.4674","1.1893","7.5110","0.0184","0.0098"
"5.7100","0.4682","1.1905","7.5186","0.0186","0.0099"
"5.7200","0.4689","1.1921","7.5283","0.0186","0.0099"
"5.7300","0.4697","1.1942","7.5418","0.0185","0.0098"
"5.7400","0.4705","1.1967","7.5577","0.0185","0.0098"
"5.7500","0.4713","1.1995","7.5755","0.0187","0.0099"
"5.7600","0.4722","1.2023","7.5929","0.0189","0.0100"
"5.7700","0.4732","1.2048","7.6084","0.0191","0.0101"
"5.7800","0.4741","1.2066","7.6201","0.0193","0.0102"
"5.7900","0.4749","1.2080","7.6291","0.0194","0.0103"
"5.8000","0.4758","1.2093","7.6369","0.0193","0.0102"
"5.8100","0.4765","1.2105","7.6448","0.0191","0.0101"
"5.8200","0.4773","1.2120","7.6540","0.0189","0.0100"
"5.8300","0.4781","1.2139","7.6660","0.0186","0.0099"
"5.8400","0.4789","1.2163","7.6812","0.0188","0.0099"
"5.8500","0.4797","1.2190","7.6982","0.0192","0.0102"
"5.8600","0.4806","1.2218","7.7161","0.0194","0.0103"
"5.8700","0.4815","1.2243","7.7317","0.0194","0.0103"
"5.8800","0.4824","1.2263","7.7442","0.0192","0.0102"
"5.8900","0.4833","1.2276","7.7528","0.0190","0.0101"
"5.9000","0.4841","1.2287","7.7595","0.0189","0.0100"
"5.9100","0.4849","1.2297","7.7660","0.0189","0.0100"
"5.9200","0.4856","1.2312","7.7754","0.0189","0.0100"
"5.9300","0.4863","1.2330","7.7868","0.0190","0.0101"
"5.9400","0.4871","1.2354","7.8018","0.0190","0.0101"
"5.9500","0.4879","1.2381","7.8191","0.0192","0.0102"
"5.9600","0.4888","1.2410","7.8373","0.0193","0.0102"
"5.9700","0.4897","1.2437","7.8541","0.0195","0.0104"
"5.9800","0.4906","1.2458","7.8675","0.0196","0.0104"
"5.9900","0.4915","1.2473","7.8771","0.0195","0.0103"
"6.0000","0.4923","1.2485","7.8849","0.0195","0.0103"
"6.0100","0.4931","1.2497","7.8921","0.0196","0.0104"
"6.0200","0.4938","1.2510","7.9002","0.0194","0.0103"
"6.0300","0.4946","1.2527","7.9114","0.0191","0.0102"
"6.0400","0.4953","1.2551","7.9262","0.0191","0.0101"
"6.0500","0.4962","1.2580","7.9447","0.0191","0.0101"
"6.0600","0.4971","1.2612","7.9646","0.0193","0.0102"
"6.0700","0.4980","1.2641","7.9829","0.0198","0.0105"
"6.0800","0.4989","1.2664","7.9977","0.0204","0.0108"
"6.0900","0.4998","1.2682","8.0088","0.0206","0.0109"
"6.1000","0.5007","1.2694","8.0168","0.0208","0.0110"
"6.1100","0.5015","1.2706","8.0243","0.0209","0.0111"
"6.1200","0.5023","1.2718","8.0319","0.0213","0.0113"
"6.1300","0.5031","1.2735","8.0422","0.0219","0.0116"
"6.1400","0.5038","1.2754","8.0548","0.0237","0.0126"
"6.1500","0.5047","1.2780","8.0712","0.0265","0.0140"
"6.1600","0.5055","1.2810","8.0897","0.0289","0.0153"
"6.1700","0.5064","1.2838","8.1076","0.0300","0.0159"
"6.1800","0.5073","1.2862","8.1230","0.0288","0.0153"
"6.1900","0.5082","1.2881","8.1350","0.0283","0.0150"
"6.2000","0.5091","1.2895","8.1438","0.0286","0.0152"
"6.2100","0.5099","1.2907","8.1510","0.0293","0.0155"
"6.2200","0.5106","1.2920","8.1593","0.0303","0.0161"
"6.2300","0.5114","1.2936","8.1697","0.0314","0.0167"
"6.2400","0.5121","1.2957","8.1828","0.0321","0.0170"
"6.2500","0.5129","1.2984","8.1995","0.0317","0.0168"
"6.2600","0.5138","1.3013","8.2183","0.0295","0.0156"
"6.2700","0.5147","1.3044","8.2374","0.0266","0.0141"
"6.2800","0.5156","1.3071","8.2548","0.0243","0.0129"
"6.2900","0.5166","1.3091","8.2674","0.0223","0.0118"
"6.3000","0.5174","1.3105","8.2764","0.0208","0.0110"
"6.3100","0.5182","1.3116","8.2831","0.0200","0.0106"
"6.3200","0.5190","1.3127","8.2899","0.0201","0.0106"
"6.3300","0.5197","1.3140","8.2981","0.0201","0.0107"
"6.3400","0.5205","1.3158","8.3098","0.0201","0.0107"
"6.3500","0.5213","1.3182","8.3246","0.0203","0.0107"
"6.3600","0.5221","1.3211","8.3433","0.0203","0.0108"
"6.3700","0.5230","1.3244","8.3638","0.0220","0.0117"
"6.3800","0.5239","1.3273","8.3823","0.0235","0.0125"
"6.3900","0.5248","1.3296","8.3971","0.0254","0.0135"
"6.4000","0.5257","1.3313","8.4075","0.0279","0.0148"
"6.4100","0.5265","1.3324","8.4144","0.0299","0.0159"
"6.4200","0.5273","1.3335","8.4216","0.0313","0.0166"
"6.4300","0.5281","1.3348","8.4299","0.0324","0.0172"
"6.4400","0.5288","1.3367","8.4414","0.0330","0.0175"
"6.4500","0.5296","1.3391","8.4568","0.0328","0.0174"
"6.4600","0.5304","1.3420","8.4752","0.0324","0.0172"
"6.4700","0.5313","1.3452","8.4953","0.0324","0.0172"
"6.4800","0.5322","1.3481","8.5133","0.0325","0.0172"
"6.4900","0.5331","1.3504","8.5279","0.0314","0.0167"
"6.5000","0.5340","1.3520","8.5380","0.0284","0.0150"
"6.5100","0.5348","1.3531","8.5449","0.0251","0.0133"
"6.5200","0.5356","1.3539","8.5504","0.0222","0.0118"
"6.5300","0.5363","1.3551","8.5575","0.0207","0.0110"
"6.5400","0.5370","1.3566","8.5674","0.0200","0.0106"
"6.5500","0.5377","1.3589","8.5820","0.0198","0.0105"
"6.5600","0.5385","1.3618","8.6003","0.0200","0.0106"
"6.5700","0.5394","1.3651","8.6213","0.0205","0.0109"
"6.5800","0.5403","1.3684","8.6419","0.0208","0.0110"
"6.5900","0.5412","1.3713","8.6599","0.0206","0.0109"
"6.6000","0.5422","1.3734","8.6736","0.0202","0.0107"
"6.6100","0.5430","1.3749","8.6827","0.0198","0.0105"
"6.6200","0.5439","1.3760","8.6897","0.0196","0.0104"
"6.6300","0.5447","1.3771","8.6967","0.0195","0.0103"
"6.6400","0.5454","1.3785","8.7055","0.0195","0.0104"
"6.6500","0.5462","1.3805","8.7181","0.0201","0.0107"
"6.6600","0.5470","1.3830","8.7343","0.0208","0.0110"
"6.6700","0.5478","1.3861","8.7534","0.0212","0.0112"
"6.6800","0.5488","1.3894","8.7745","0.0214","0.0114"
"6.6900","0.5497","1.3924","8.7933","0.0216","0.0115"
"6.7000","0.5506","1.3947","8.8079","0.0218","0.0116"
"6.7100","0.5515","1.3963","8.8177","0.0220","0.0117"
"6.7200","0.5524","1.3974","8.8250","0.0220","0.0117"
"6.7300","0.5531","1.3985","8.8319","0.0219","0.0116"
"6.7400","0.5539","1.4000","8.8413","0.0216","0.0115"
"6.7500","0.5547","1.4019","8.8536","0.0213","0.0113"
"6.7600","0.5555","1.4046","8.8704","0.0224","0.0119"
"6.7700","0.5563","1.4077","8.8898","0.0253","0.0134"
"6.7800","0.5572","1.4109","8.9102","0.0284","0.0151"
"6.7900","0.5581","1.4138","8.9283","0.0303","0.0161"
"6.8000","0.5590","1.4160","8.9423","0.0314","0.0167"
"6.8100","0.5599","1.4175","8.9522","0.0324","0.0172"
"6.8200","0.5607","1.4188","8.9599","0.0329","0.0174"
"6.8300","0.5615","1.4200","8.9676","0.0334","0.0177"
"6.8400","0.5622","1.4215","8.9769","0.0337","0.0179"
"6.8500","0.5630","1.4235","8.9898","0.0332","0.0176"
"6.8600","0.5638","1.4262","9.0068","0.0328","0.0174"
"6.8700","0.5646","1.4294","9.0269","0.0327","0.0174"
"6.8800","0.5655","1.4326","9.0470","0.0327","0.0174"
"6.8900","0.5665","1.4355","9.0654","0.0326","0.0173"
"6.9000","0.5674","1.4377","9.0794","0.0326","0.0173"
"6.9100","0.5683","1.4393","9.0894","0.0321","0.0170"
"6.9200","0.5691","1.4404","9.0966","0.0315","0.0167"
"6.9300","0.5699","1.4417","9.1044","0.0313","0.0166"
"6.9400","0.5706","1.4430","9.1132","0.0317","0.0168"
"6.9500","0.5713","1.4450","9.1255","0.0321","0.0170"
"6.9600","0.5721","1.4476","9.1420","0.0325","0.0172"
"6.9700","0.5730","1.4508","9.1625","0.0324","0.0172"
"6.9800","0.5739","1.4545","9.1854","0.0321","0.0170"
"6.9900","0.5748","1.4578","9.2064","0.0318","0.0169"
"7.0000","0.5758","1.4603","9.2223","0.0316","0.0168"
"7.0100","0.5767","1.4620","9.2329","0.0317","0.0168"
"7.0200","0.5775","1.4630","9.2396","0.0322","0.0171"
"7.0300","0.5783","1.4640","9.2457","0.0329","0.0174"
"7.0400","0.5791","1.4653","9.2540","0.0329","0.0175"
"7.0500","0.5798","1.4671","9.2654","0.0328","0.0174"
"7.0600","0.5806","1.4695","9.2804","0.0329","0.0175"
"7.0700","0.5814","1.4723","9.2980","0.0332","0.0176"
"7.0800","0.5823","1.4755","9.3182","0.0336","0.0178"
"7.0900","0.5831","1.4785","9.3373","0.0340","0.0180"
"7.1000","0.5840","1.4811","9.3533","0.0338","0.0179"
"7.1100","0.5849","1.4829","9.3652","0.0332","0.0176"
"7.1200","0.5857","1.4843","9.3740","0.0325","0.0172"
"7.1300","0.5865","1.4854","9.3810","0.0322","0.0171"
"7.1400","0.5872","1.4867","9.3890","0.0327","0.0173"
"7.1500","0.5879","1.4884","9.3995","0.0334","0.0177"
"7.1600","0.5887","1.4907","9.4141","0.0334","0.0177"
"7.1700","0.5894","1.4935","9.4321","0.0331","0.0176"
"7.1800","0.5903","1.4968","9.4530","0.0330","0.0175"
"7.1900","0.5912","1.5002","9.4740","0.0326","0.0173"
"7.2000","0.5921","1.5031","9.4924","0.0326","0.0173"
"7.2100","0.5930","1.5053","9.5066","0.0327","0.0173"
"7.2200","0.5939","1.5070","9.5168","0.0330","0.0175"
"7.2300","0.5947","1.5083","9.5256","0.0330","0.0175"
"7.2400","0.5955","1.5097","9.5344","0.0328","0.0174"
"7.2500","0.5963","1.5114","9.5452","0.0326","0.0173"
"7.2600","0.5970","1.5136","9.5587","0.0329","0.0174"
"7.2700","0.5979","1.5163","9.5758","0.0332","0.0176"
"7.2800","0.5987","1.5194","9.5953","0.0334","0.0177"
"7.2900","0.5996","1.5228","9.6167","0.0335","0.0178"
"7.3000","0.6006","1.5259","9.6367","0.0333","0.0177"
"7.3100","0.6015","1.5286","9.6533","0.0330","0.0175"
"7.3200","0.6024","1.5305","9.6654","0.0331","0.0176"
"7.3300","0.6033","1.5320","9.6749","0.0336","0.0178"
"7.3400","0.6041","1.5333","9.6829","0.0339","0.0180"
"7.3500","0.6049","1.5347","9.6922","0.0338","0.0179"
"7.3600","0.6056","1.5365","9.7036","0.0336","0.0178"
"7.3700","0.6064","1.5388","9.7179","0.0336","0.0178"
"7.3800","0.6072","1.5415","9.7352","0.0335","0.0178"
"7.3900","0.6081","1.5446","9.7543","0.0336","0.0178"
"7.4000","0.6090","1.5474","9.7724","0.0342","0.0181"
"7.4100","0.6099","1.5498","9.7877","0.0345","0.0183"
"7.4200","0.6107","1.5517","9.7994","0.0344","0.0183"
"7.4300","0.6115","1.5530","9.8075","0.0339","0.0179"
"7.4400","0.6123","1.5542","9.8154","0.0333","0.0177"
"7.4500","0.6130","1.5557","9.8244","0.0331","0.0175"
"7.4600","0.6138","1.5576","9.8365","0.0333","0.0177"
"7.4700","0.6145","1.5600","9.8519","0.0342","0.0181"
"7.4800","0.6153","1.5631","9.8715","0.0350","0.0186"
"7.4900","0.6162","1.5665","9.8931","0.0354","0.0188"
"7.5000","0.6171","1.5700","9.9153","0.0350","0.0186"
"7.5100","0.6181","1.5730","9.9338","0.0342","0.0181"
"7.5200","0.6190","1.5753","9.9484","0.0333","0.0177"
"7.5300","0.6199","1.5770","9.9595","0.0333","0.0177"
"7.5400","0.6207","1.5785","9.9687","0.0335","0.0178"
"7.5500","0.6215","1.5800","9.9779","0.0336","0.0178"
"7.5600","0.6223","1.5817","9.9887","0.0330","0.0175"
"7.5700","0.6231","1.5838","10.0021","0.0326","0.0173"
"7.5800","0.6239","1.5864","10.0186","0.0324","0.0172"
"7.5900","0.6248","1.5894","10.0372","0.0328","0.0174"
"7.6000","0.6256","1.5923","10.0558","0.0334","0.0177"
"7.6100","0.6265","1.5950","10.0726","0.0337","0.0179"
"7.6200","0.6274","1.5969","10.0851","0.0339","0.0180"
"7.6300","0.6282","1.5985","10.0947","0.0336","0.0178"
"7.6400","0.6289","1.5997","10.1023","0.0334","0.0177"
"7.6500","0.6297","1.6010","10.1108","0.0335","0.0177"
"7.6600","0.6304","1.6026","10.1210","0.0339","0.0180"
"7.6700","0.6311","1.6047","10.1344","0.0347","0.0184"
"7.6800","0.6319","1.6074","10.1513","0.0354","0.0188"
"7.6900","0.6327","1.6106","10.1715","0.0356","0.0189"
"7.7000","0.6336","1.6140","10.1926","0.0354","0.0188"
"7.7100","0.6345","1.6173","10.2136","0.0348","0.0185"
"7.7200","0.6354","1.6200","10.2306","0.0346","0.0183"
"7.7300","0.6362","1.6221","10.2437","0.0348","0.0184"
"7.7400","0.6371","1.6236","10.2532","0.0349","0.0185"
"7.7500","0.6379","1.6249","10.2615","0.0347","0.0184"
"7.7600","0.6386","1.6263","10.2702","0.0346","0.0184"
"7.7700","0.6394","1.6280","10.2815","0.0345","0.0183"
"7.7800","0.6402","1.6304","10.2963","0.0346","0.0184"
"7.7900","0.6410","1.6334","10.3155","0.0353","0.0187"
"7.8000","0.6419","1.6369","10.3377","0.0358","0.0190"
"7.8100","0.6428","1.6405","10.3604","0.0364","0.0193"
"7.8200","0.6438","1.6437","10.3805","0.0365","0.0193"
"7.8300","0.6447","1.6461","10.3956","0.0358","0.0190"
"7.8400","0.6456","1.6477","10.4057","0.0353","0.0187"
"7.8500","0.6465","1.6488","10.4129","0.0350","0.0186"
"7.8600","0.6473","1.6502","10.4215","0.0352","0.0187"
"7.8700","0.6480","1.6518","10.4316","0.0352","0.0187"
"7.8800","0.6488","1.6540","10.4457","0.0354","0.0188"
"7.8900","0.6496","1.6568","10.4631","0.0354","0.0187"
"7.9000","0.6505","1.6601","10.4840","0.0350","0.0186"
"7.9100","0.6514","1.6635","10.5056","0.0345","0.0183"
"7.9200","0.6523","1.6666","10.5249","0.0346","0.0183"
"7.9300","0.6532","1.6689","10.5395","0.0347","0.0184"
"7.9400","0.6540","1.6705","10.5499","0.0349","0.0185"
"7.9500","0.6548","1.6718","10.5577","0.0348","0.0185"
"7.9600","0.6556","1.6731","10.5661","0.0348","0.0184"
"7.9700","0.6563","1.6748","10.5768","0.0347","0.0184"
"7.9800","0.6571","1.6770","10.5908","0.0350","0.0185"
"7.9900","0.6579","1.6799","10.6091","0.0355","0.0188"
"8.0000","0.6587","1.6834","10.6309","0.0360","0.0191"
"8.0100","0.6596","1.6870","10.6537","0.0363","0.0192"
"8.0200","0.6605","1.6902","10.6740","0.0361","0.0191"
"8.0300","0.6615","1.6928","10.6902","0.0359","0.0190"
"8.0400","0.6623","1.6945","10.7012","0.0357","0.0189"
"8.0500","0.6632","1.6959","10.7100","0.0357","0.0189"
"8.0600","0.6639","1.6971","10.7176","0.0357","0.0189"
"8.0700","0.6647","1.6987","10.7280","0.0356","0.0189"
"8.0800","0.6655","1.7009","10.7419","0.0353","0.0187"
"8.0900","0.6663","1.7039","10.7606","0.0347","0.0184"
"8.1000","0.6672","1.7074","10.7827","0.0343","0.0182"
"8.1100","0.6681","1.7112","10.8065","0.0343","0.0182"
"8.1200","0.6690","1.7146","10.8279","0.0349","0.0185"
"8.1300","0.6700","1.7173","10.8452","0.0360","0.0191"
"8.1400","0.6709","1.7191","10.8569","0.0370","0.0196"
"8.1500","0.6717","1.7204","10.8647","0.0370","0.0196"
"8.1600","0.6725","1.7214","10.8711","0.0363","0.0192"
"8.1700","0.6733","1.7226","10.8788","0.0356","0.0189"
"8.1800","0.6740","1.7245","10.8908","0.0359","0.0191"
"8.1900","0.6748","1.7272","10.9074","0.0366","0.0194"
"8.2000","0.6756","1.7303","10.9272","0.0370","0.0196"
"8.2100","0.6764","1.7336","10.9480","0.0369","0.0196"
"8.2200","0.6773","1.7368","10.9682","0.0364","0.0193"
"8.2300","0.6782","1.7392","10.9837","0.0360","0.0191"
"8.2400","0.6790","1.7410","10.9949","0.0359","0.0190"
"8.2500","0.6798","1.7423","11.0034","0.0364","0.0193"
"8.2600","0.6806","1.7438","11.0124","0.0367","0.0194"
"8.2700","0.6813","1.7452","11.0217","0.0367","0.0194"
"8.2800","0.6820","1.7473","11.0346","0.0363","0.0192"
"8.2900","0.6827","1.7498","11.0506","0.0358","0.0190"
