Specimen label,"1 WB"
Force at Maximum Load,"5.60",kN
Tensile stress at Maximum Load,"44.21",MPa
Epsilon ONE Displacement at Maximum Load,"0.01",mm
Force at Break (Standard),"1.41",kN
Tensile stress at Break (Standard),"11.11",MPa
Epsilon ONE Displacement at Break (Standard),"-0.15",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"13625.51",MPa

Specimen label,"1 WB"
Thickness,"",mm
Width,"",mm
Length,"49.86",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"3.9000","0.3178","0.4094","3.2315","-0.0657","-0.0328"
"3.9100","0.3186","0.4099","3.2355","-0.0656","-0.0327"
"3.9200","0.3195","0.4105","3.2403","-0.0659","-0.0329"
"3.9300","0.3204","0.4109","3.2436","-0.0670","-0.0334"
"3.9400","0.3213","0.4111","3.2449","-0.0681","-0.0339"
"3.9500","0.3222","0.4110","3.2445","-0.0688","-0.0343"
"3.9600","0.3230","0.4108","3.2427","-0.0692","-0.0345"
"3.9700","0.3238","0.4104","3.2395","-0.0689","-0.0344"
"3.9800","0.3246","0.4100","3.2365","-0.0690","-0.0344"
"3.9900","0.3253","0.4098","3.2353","-0.0694","-0.0346"
"4.0000","0.3261","0.4100","3.2366","-0.0700","-0.0349"
"4.0100","0.3268","0.4104","3.2400","-0.0701","-0.0350"
"4.0200","0.3276","0.4109","3.2438","-0.0704","-0.0351"
"4.0300","0.3284","0.4115","3.2486","-0.0699","-0.0349"
"4.0400","0.3293","0.4119","3.2519","-0.0692","-0.0345"
"4.0500","0.3302","0.4121","3.2535","-0.0685","-0.0342"
"4.0600","0.3311","0.4121","3.2528","-0.0682","-0.0340"
"4.0700","0.3320","0.4119","3.2515","-0.0681","-0.0340"
"4.0800","0.3328","0.4116","3.2493","-0.0686","-0.0342"
"4.0900","0.3336","0.4115","3.2483","-0.0692","-0.0345"
"4.1000","0.3344","0.4115","3.2481","-0.0703","-0.0350"
"4.1100","0.3351","0.4118","3.2508","-0.0714","-0.0356"
"4.1200","0.3360","0.4123","3.2545","-0.0719","-0.0358"
"4.1300","0.3368","0.4128","3.2589","-0.0715","-0.0357"
"4.1400","0.3377","0.4133","3.2629","-0.0713","-0.0356"
"4.1500","0.3387","0.4136","3.2654","-0.0712","-0.0355"
"4.1600","0.3396","0.4136","3.2654","-0.0712","-0.0355"
"4.1700","0.3405","0.4134","3.2633","-0.0710","-0.0354"
"4.1800","0.3413","0.4132","3.2618","-0.0711","-0.0355"
"4.1900","0.3421","0.4131","3.2610","-0.0710","-0.0354"
"4.2000","0.3429","0.4131","3.2614","-0.0703","-0.0350"
"4.2100","0.3437","0.4133","3.2629","-0.0699","-0.0349"
"4.2200","0.3445","0.4137","3.2658","-0.0705","-0.0351"
"4.2300","0.3453","0.4141","3.2686","-0.0714","-0.0356"
"4.2400","0.3462","0.4145","3.2717","-0.0722","-0.0360"
"4.2500","0.3471","0.4147","3.2733","-0.0725","-0.0361"
"4.2600","0.3480","0.4147","3.2737","-0.0729","-0.0363"
"4.2700","0.3488","0.4144","3.2717","-0.0725","-0.0362"
"4.2800","0.3496","0.4141","3.2690","-0.0724","-0.0361"
"4.2900","0.3504","0.4138","3.2665","-0.0724","-0.0361"
"4.3000","0.3511","0.4139","3.2673","-0.0723","-0.0360"
"4.3100","0.3519","0.4142","3.2701","-0.0719","-0.0358"
"4.3200","0.3526","0.4148","3.2743","-0.0719","-0.0358"
"4.3300","0.3535","0.4154","3.2790","-0.0727","-0.0363"
"4.3400","0.3543","0.4159","3.2834","-0.0734","-0.0366"
"4.3500","0.3552","0.4163","3.2865","-0.0739","-0.0369"
"4.3600","0.3562","0.4164","3.2868","-0.0739","-0.0368"
"4.3700","0.3571","0.4162","3.2852","-0.0733","-0.0365"
"4.3800","0.3579","0.4158","3.2827","-0.0729","-0.0363"
"4.3900","0.3587","0.4157","3.2812","-0.0730","-0.0364"
"4.4000","0.3595","0.4156","3.2807","-0.0730","-0.0364"
"4.4100","0.3603","0.4158","3.2826","-0.0732","-0.0365"
"4.4200","0.3610","0.4161","3.2851","-0.0733","-0.0365"
"4.4300","0.3619","0.4166","3.2889","-0.0731","-0.0364"
"4.4400","0.3627","0.4171","3.2928","-0.0727","-0.0363"
"4.4500","0.3636","0.4176","3.2970","-0.0723","-0.0361"
"4.4600","0.3646","0.4180","3.2994","-0.0728","-0.0363"
"4.4700","0.3655","0.4179","3.2990","-0.0740","-0.0369"
"4.4800","0.3663","0.4175","3.2960","-0.0751","-0.0374"
"4.4900","0.3672","0.4172","3.2938","-0.0751","-0.0374"
"4.5000","0.3679","0.4171","3.2924","-0.0743","-0.0370"
"4.5100","0.3687","0.4171","3.2923","-0.0734","-0.0366"
"4.5200","0.3695","0.4173","3.2939","-0.0722","-0.0360"
"4.5300","0.3703","0.4176","3.2969","-0.0715","-0.0356"
"4.5400","0.3711","0.4181","3.3008","-0.0711","-0.0354"
"4.5500","0.3720","0.4186","3.3044","-0.0710","-0.0354"
"4.5600","0.3728","0.4188","3.3060","-0.0719","-0.0358"
"4.5700","0.3737","0.4188","3.3060","-0.0727","-0.0362"
"4.5800","0.3745","0.4187","3.3055","-0.0723","-0.0360"
"4.5900","0.3753","0.4186","3.3046","-0.0718","-0.0358"
"4.6000","0.3761","0.4185","3.3037","-0.0716","-0.0357"
"4.6100","0.3768","0.4185","3.3038","-0.0707","-0.0352"
"4.6200","0.3775","0.4189","3.3066","-0.0696","-0.0347"
"4.6300","0.3783","0.4194","3.3106","-0.0697","-0.0348"
"4.6400","0.3791","0.4200","3.3156","-0.0703","-0.0350"
"4.6500","0.3800","0.4206","3.3206","-0.0708","-0.0353"
"4.6600","0.3809","0.4211","3.3242","-0.0711","-0.0355"
"4.6700","0.3818","0.4212","3.3251","-0.0713","-0.0355"
"4.6800","0.3827","0.4211","3.3242","-0.0715","-0.0357"
"4.6900","0.3835","0.4208","3.3220","-0.0728","-0.0363"
"4.7000","0.3843","0.4206","3.3203","-0.0738","-0.0368"
"4.7100","0.3851","0.4206","3.3200","-0.0742","-0.0370"
"4.7200","0.3859","0.4208","3.3217","-0.0742","-0.0370"
"4.7300","0.3867","0.4212","3.3253","-0.0740","-0.0369"
"4.7400","0.3875","0.4219","3.3304","-0.0742","-0.0370"
"4.7500","0.3884","0.4225","3.3351","-0.0747","-0.0373"
"4.7600","0.3894","0.4230","3.3394","-0.0748","-0.0373"
"4.7700","0.3903","0.4233","3.3413","-0.0748","-0.0373"
"4.7800","0.3913","0.4231","3.3404","-0.0743","-0.0370"
"4.7900","0.3921","0.4230","3.3390","-0.0740","-0.0369"
"4.8000","0.3930","0.4227","3.3366","-0.0739","-0.0369"
"4.8100","0.3938","0.4225","3.3351","-0.0738","-0.0368"
"4.8200","0.3946","0.4225","3.3356","-0.0736","-0.0367"
"4.8300","0.3953","0.4230","3.3393","-0.0740","-0.0369"
"4.8400","0.3961","0.4236","3.3439","-0.0751","-0.0374"
"4.8500","0.3970","0.4243","3.3491","-0.0761","-0.0380"
"4.8600","0.3979","0.4247","3.3524","-0.0766","-0.0382"
"4.8700","0.3987","0.4249","3.3542","-0.0764","-0.0381"
"4.8800","0.3996","0.4247","3.3529","-0.0755","-0.0377"
"4.8900","0.4004","0.4245","3.3514","-0.0741","-0.0369"
"4.9000","0.4012","0.4244","3.3502","-0.0733","-0.0366"
"4.9100","0.4020","0.4244","3.3506","-0.0732","-0.0365"
"4.9200","0.4028","0.4247","3.3526","-0.0740","-0.0369"
"4.9300","0.4035","0.4252","3.3562","-0.0752","-0.0375"
"4.9400","0.4043","0.4257","3.3603","-0.0766","-0.0382"
"4.9500","0.4052","0.4263","3.3650","-0.0768","-0.0383"
"4.9600","0.4061","0.4267","3.3682","-0.0767","-0.0382"
"4.9700","0.4070","0.4268","3.3695","-0.0771","-0.0385"
"4.9800","0.4079","0.4269","3.3697","-0.0767","-0.0382"
"4.9900","0.4088","0.4268","3.3689","-0.0758","-0.0378"
"5.0000","0.4096","0.4266","3.3680","-0.0762","-0.0380"
"5.0100","0.4104","0.4266","3.3675","-0.0772","-0.0385"
"5.0200","0.4112","0.4267","3.3686","-0.0773","-0.0385"
"5.0300","0.4120","0.4270","3.3704","-0.0769","-0.0383"
"5.0400","0.4128","0.4275","3.3745","-0.0768","-0.0383"
"5.0500","0.4136","0.4281","3.3792","-0.0765","-0.0381"
"5.0600","0.4146","0.4286","3.3834","-0.0763","-0.0381"
"5.0700","0.4155","0.4289","3.3857","-0.0765","-0.0382"
"5.0800","0.4164","0.4289","3.3859","-0.0763","-0.0381"
"5.0900","0.4173","0.4287","3.3844","-0.0765","-0.0382"
"5.1000","0.4181","0.4285","3.3826","-0.0773","-0.0385"
"5.1100","0.4188","0.4283","3.3810","-0.0784","-0.0391"
"5.1200","0.4196","0.4283","3.3814","-0.0788","-0.0393"
"5.1300","0.4203","0.4286","3.3833","-0.0784","-0.0391"
"5.1400","0.4211","0.4291","3.3873","-0.0771","-0.0385"
"5.1500","0.4219","0.4297","3.3920","-0.0757","-0.0378"
"5.1600","0.4228","0.4303","3.3971","-0.0755","-0.0377"
"5.1700","0.4236","0.4308","3.4005","-0.0757","-0.0378"
"5.1800","0.4245","0.4309","3.4013","-0.0769","-0.0383"
"5.1900","0.4254","0.4308","3.4004","-0.0779","-0.0389"
"5.2000","0.4262","0.4305","3.3987","-0.0780","-0.0389"
"5.2100","0.4269","0.4305","3.3986","-0.0780","-0.0389"
"5.2200","0.4277","0.4306","3.3991","-0.0781","-0.0390"
"5.2300","0.4284","0.4309","3.4012","-0.0783","-0.0390"
"5.2400","0.4292","0.4313","3.4049","-0.0779","-0.0388"
"5.2500","0.4300","0.4320","3.4099","-0.0776","-0.0387"
"5.2600","0.4309","0.4326","3.4147","-0.0783","-0.0390"
"5.2700","0.4318","0.4332","3.4194","-0.0787","-0.0393"
"5.2800","0.4327","0.4334","3.4214","-0.0779","-0.0388"
"5.2900","0.4336","0.4334","3.4215","-0.0768","-0.0383"
"5.3000","0.4345","0.4333","3.4204","-0.0763","-0.0381"
"5.3100","0.4353","0.4331","3.4190","-0.0760","-0.0379"
"5.3200","0.4362","0.4330","3.4182","-0.0756","-0.0377"
"5.3300","0.4369","0.4331","3.4189","-0.0762","-0.0380"
"5.3400","0.4377","0.4334","3.4213","-0.0768","-0.0383"
"5.3500","0.4386","0.4340","3.4264","-0.0772","-0.0385"
"5.3600","0.4395","0.4347","3.4316","-0.0776","-0.0387"
"5.3700","0.4404","0.4352","3.4358","-0.0781","-0.0390"
"5.3800","0.4413","0.4355","3.4377","-0.0786","-0.0392"
"5.3900","0.4422","0.4354","3.4374","-0.0779","-0.0389"
"5.4000","0.4430","0.4353","3.4365","-0.0774","-0.0386"
"5.4100","0.4438","0.4351","3.4348","-0.0780","-0.0389"
"5.4200","0.4446","0.4351","3.4344","-0.0787","-0.0393"
"5.4300","0.4454","0.4351","3.4350","-0.0797","-0.0397"
"5.4400","0.4461","0.4356","3.4383","-0.0810","-0.0404"
"5.4500","0.4469","0.4361","3.4424","-0.0812","-0.0405"
"5.4600","0.4478","0.4367","3.4471","-0.0811","-0.0405"
"5.4700","0.4486","0.4372","3.4512","-0.0806","-0.0402"
"5.4800","0.4495","0.4376","3.4541","-0.0797","-0.0397"
"5.4900","0.4504","0.4376","3.4541","-0.0790","-0.0394"
"5.5000","0.4512","0.4374","3.4530","-0.0783","-0.0391"
"5.5100","0.4520","0.4373","3.4518","-0.0788","-0.0393"
"5.5200","0.4528","0.4372","3.4516","-0.0806","-0.0402"
"5.5300","0.4536","0.4374","3.4526","-0.0820","-0.0409"
"5.5400","0.4543","0.4379","3.4566","-0.0827","-0.0412"
"5.5500","0.4551","0.4385","3.4616","-0.0824","-0.0411"
"5.5600","0.4559","0.4392","3.4671","-0.0815","-0.0406"
"5.5700","0.4568","0.4399","3.4725","-0.0804","-0.0401"
"5.5800","0.4577","0.4404","3.4763","-0.0789","-0.0393"
"5.5900","0.4587","0.4406","3.4781","-0.0785","-0.0391"
"5.6000","0.4596","0.4406","3.4780","-0.0793","-0.0395"
"5.6100","0.4605","0.4405","3.4770","-0.0804","-0.0401"
"5.6200","0.4613","0.4403","3.4758","-0.0812","-0.0405"
"5.6300","0.4621","0.4403","3.4760","-0.0813","-0.0405"
"5.6400","0.4629","0.4406","3.4781","-0.0811","-0.0405"
"5.6500","0.4637","0.4410","3.4813","-0.0810","-0.0404"
"5.6600","0.4645","0.4414","3.4848","-0.0808","-0.0403"
"5.6700","0.4653","0.4420","3.4895","-0.0806","-0.0402"
"5.6800","0.4662","0.4424","3.4925","-0.0811","-0.0404"
"5.6900","0.4671","0.4426","3.4938","-0.0822","-0.0410"
"5.7000","0.4679","0.4426","3.4936","-0.0832","-0.0415"
"5.7100","0.4687","0.4424","3.4925","-0.0834","-0.0416"
"5.7200","0.4694","0.4423","3.4918","-0.0830","-0.0414"
"5.7300","0.4702","0.4424","3.4925","-0.0823","-0.0410"
"5.7400","0.4709","0.4426","3.4937","-0.0813","-0.0405"
"5.7500","0.4717","0.4430","3.4971","-0.0805","-0.0401"
"5.7600","0.4725","0.4437","3.5027","-0.0799","-0.0398"
"5.7700","0.4733","0.4445","3.5089","-0.0798","-0.0398"
"5.7800","0.4742","0.4452","3.5145","-0.0799","-0.0399"
"5.7900","0.4751","0.4456","3.5174","-0.0804","-0.0401"
"5.8000","0.4759","0.4456","3.5177","-0.0816","-0.0407"
"5.8100","0.4768","0.4454","3.5164","-0.0830","-0.0414"
"5.8200","0.4776","0.4452","3.5145","-0.0833","-0.0415"
"5.8300","0.4784","0.4451","3.5136","-0.0832","-0.0415"
"5.8400","0.4792","0.4453","3.5149","-0.0832","-0.0415"
"5.8500","0.4800","0.4456","3.5174","-0.0830","-0.0414"
"5.8600","0.4807","0.4462","3.5225","-0.0831","-0.0414"
"5.8700","0.4816","0.4470","3.5289","-0.0833","-0.0415"
"5.8800","0.4825","0.4479","3.5361","-0.0839","-0.0418"
"5.8900","0.4834","0.4486","3.5411","-0.0839","-0.0418"
"5.9000","0.4844","0.4488","3.5429","-0.0836","-0.0417"
"5.9100","0.4853","0.4488","3.5429","-0.0831","-0.0414"
"5.9200","0.4862","0.4488","3.5432","-0.0822","-0.0410"
"5.9300","0.4871","0.4487","3.5420","-0.0815","-0.0406"
"5.9400","0.4879","0.4486","3.5413","-0.0818","-0.0408"
"5.9500","0.4887","0.4487","3.5417","-0.0819","-0.0408"
"5.9600","0.4895","0.4490","3.5447","-0.0823","-0.0410"
"5.9700","0.4903","0.4497","3.5501","-0.0830","-0.0414"
"5.9800","0.4911","0.4504","3.5556","-0.0834","-0.0416"
"5.9900","0.4920","0.4508","3.5590","-0.0839","-0.0418"
"6.0000","0.4929","0.4509","3.5592","-0.0844","-0.0421"
"6.0100","0.4937","0.4508","3.5585","-0.0853","-0.0425"
"6.0200","0.4945","0.4507","3.5575","-0.0865","-0.0431"
"6.0300","0.4953","0.4507","3.5575","-0.0867","-0.0432"
"6.0400","0.4961","0.4508","3.5588","-0.0863","-0.0431"
"6.0500","0.4968","0.4511","3.5613","-0.0857","-0.0427"
"6.0600","0.4976","0.4517","3.5657","-0.0847","-0.0422"
"6.0700","0.4984","0.4525","3.5720","-0.0835","-0.0416"
"6.0800","0.4993","0.4534","3.5789","-0.0817","-0.0407"
"6.0900","0.5002","0.4541","3.5851","-0.0807","-0.0402"
"6.1000","0.5011","0.4546","3.5885","-0.0807","-0.0402"
"6.1100","0.5020","0.4547","3.5897","-0.0816","-0.0407"
"6.1200","0.5029","0.4547","3.5891","-0.0827","-0.0412"
"6.1300","0.5037","0.4545","3.5878","-0.0833","-0.0416"
"6.1400","0.5045","0.4544","3.5873","-0.0840","-0.0419"
"6.1500","0.5053","0.4546","3.5890","-0.0844","-0.0421"
"6.1600","0.5061","0.4551","3.5929","-0.0850","-0.0424"
"6.1700","0.5069","0.4558","3.5985","-0.0853","-0.0425"
"6.1800","0.5078","0.4568","3.6057","-0.0844","-0.0421"
"6.1900","0.5087","0.4575","3.6113","-0.0841","-0.0419"
"6.2000","0.5096","0.4579","3.6146","-0.0841","-0.0420"
"6.2100","0.5106","0.4579","3.6145","-0.0842","-0.0420"
"6.2200","0.5114","0.4576","3.6127","-0.0846","-0.0422"
"6.2300","0.5123","0.4573","3.6102","-0.0848","-0.0423"
"6.2400","0.5130","0.4573","3.6099","-0.0851","-0.0425"
"6.2500","0.5138","0.4574","3.6111","-0.0846","-0.0422"
"6.2600","0.5145","0.4579","3.6149","-0.0838","-0.0418"
"6.2700","0.5153","0.4585","3.6198","-0.0836","-0.0417"
"6.2800","0.5161","0.4593","3.6257","-0.0844","-0.0421"
"6.2900","0.5170","0.4599","3.6306","-0.0854","-0.0426"
"6.3000","0.5179","0.4604","3.6343","-0.0859","-0.0428"
"6.3100","0.5187","0.4606","3.6358","-0.0852","-0.0425"
"6.3200","0.5196","0.4605","3.6354","-0.0842","-0.0420"
"6.3300","0.5204","0.4604","3.6342","-0.0838","-0.0418"
"6.3400","0.5211","0.4604","3.6345","-0.0840","-0.0419"
"6.3500","0.5219","0.4606","3.6363","-0.0847","-0.0422"
"6.3600","0.5226","0.4610","3.6392","-0.0855","-0.0426"
"6.3700","0.5234","0.4616","3.6440","-0.0868","-0.0433"
"6.3800","0.5242","0.4623","3.6498","-0.0872","-0.0435"
"6.3900","0.5250","0.4632","3.6566","-0.0868","-0.0433"
"6.4000","0.5259","0.4639","3.6618","-0.0859","-0.0428"
"6.4100","0.5268","0.4642","3.6643","-0.0852","-0.0425"
"6.4200","0.5277","0.4641","3.6636","-0.0851","-0.0424"
"6.4300","0.5286","0.4641","3.6633","-0.0853","-0.0425"
"6.4400","0.5294","0.4640","3.6628","-0.0858","-0.0428"
"6.4500","0.5302","0.4642","3.6643","-0.0861","-0.0429"
"6.4600","0.5310","0.4645","3.6671","-0.0874","-0.0436"
"6.4700","0.5318","0.4652","3.6727","-0.0892","-0.0445"
"6.4800","0.5326","0.4660","3.6786","-0.0907","-0.0452"
"6.4900","0.5335","0.4669","3.6857","-0.0906","-0.0452"
"6.5000","0.5345","0.4675","3.6906","-0.0901","-0.0449"
"6.5100","0.5355","0.4680","3.6941","-0.0899","-0.0448"
"6.5200","0.5364","0.4680","3.6942","-0.0902","-0.0450"
"6.5300","0.5373","0.4677","3.6920","-0.0906","-0.0451"
"6.5400","0.5381","0.4673","3.6890","-0.0905","-0.0451"
"6.5500","0.5388","0.4671","3.6874","-0.0894","-0.0446"
"6.5600","0.5396","0.4673","3.6888","-0.0881","-0.0439"
"6.5700","0.5403","0.4678","3.6932","-0.0874","-0.0436"
"6.5800","0.5410","0.4688","3.7005","-0.0876","-0.0437"
"6.5900","0.5419","0.4697","3.7082","-0.0878","-0.0438"
"6.6000","0.5427","0.4706","3.7148","-0.0880","-0.0439"
"6.6100","0.5436","0.4710","3.7178","-0.0881","-0.0439"
"6.6200","0.5445","0.4711","3.7186","-0.0889","-0.0443"
"6.6300","0.5453","0.4710","3.7177","-0.0902","-0.0450"
"6.6400","0.5461","0.4709","3.7170","-0.0909","-0.0453"
"6.6500","0.5469","0.4708","3.7163","-0.0906","-0.0452"
"6.6600","0.5476","0.4711","3.7191","-0.0900","-0.0449"
"6.6700","0.5484","0.4717","3.7239","-0.0898","-0.0448"
"6.6800","0.5492","0.4726","3.7306","-0.0901","-0.0449"
"6.6900","0.5500","0.4734","3.7373","-0.0910","-0.0454"
"6.7000","0.5509","0.4743","3.7438","-0.0918","-0.0458"
"6.7100","0.5519","0.4748","3.7483","-0.0919","-0.0458"
"6.7200","0.5528","0.4752","3.7510","-0.0922","-0.0460"
"6.7300","0.5537","0.4751","3.7508","-0.0922","-0.0460"
"6.7400","0.5546","0.4751","3.7504","-0.0916","-0.0457"
"6.7500","0.5554","0.4751","3.7506","-0.0905","-0.0451"
"6.7600","0.5562","0.4753","3.7524","-0.0894","-0.0446"
"6.7700","0.5570","0.4757","3.7553","-0.0884","-0.0441"
"6.7800","0.5578","0.4763","3.7602","-0.0883","-0.0440"
"6.7900","0.5586","0.4771","3.7666","-0.0889","-0.0443"
"6.8000","0.5595","0.4779","3.7727","-0.0883","-0.0440"
"6.8100","0.5604","0.4785","3.7770","-0.0872","-0.0435"
"6.8200","0.5613","0.4785","3.7773","-0.0868","-0.0433"
"6.8300","0.5622","0.4784","3.7766","-0.0874","-0.0436"
"6.8400","0.5629","0.4782","3.7748","-0.0884","-0.0441"
"6.8500","0.5637","0.4781","3.7741","-0.0890","-0.0444"
"6.8600","0.5644","0.4781","3.7745","-0.0896","-0.0447"
"6.8700","0.5651","0.4786","3.7783","-0.0895","-0.0446"
"6.8800","0.5659","0.4794","3.7847","-0.0894","-0.0446"
"6.8900","0.5667","0.4805","3.7933","-0.0896","-0.0447"
"6.9000","0.5676","0.4815","3.8010","-0.0902","-0.0450"
"6.9100","0.5685","0.4822","3.8069","-0.0905","-0.0451"
"6.9200","0.5694","0.4827","3.8101","-0.0903","-0.0450"
"6.9300","0.5703","0.4827","3.8102","-0.0908","-0.0453"
"6.9400","0.5711","0.4825","3.8090","-0.0920","-0.0459"
"6.9500","0.5719","0.4824","3.8081","-0.0930","-0.0464"
"6.9600","0.5727","0.4825","3.8087","-0.0936","-0.0467"
"6.9700","0.5734","0.4827","3.8107","-0.0929","-0.0463"
"6.9800","0.5741","0.4833","3.8151","-0.0924","-0.0460"
"6.9900","0.5749","0.4840","3.8208","-0.0924","-0.0461"
"7.0000","0.5758","0.4850","3.8283","-0.0921","-0.0459"
"7.0100","0.5767","0.4858","3.8349","-0.0914","-0.0456"
"7.0200","0.5776","0.4864","3.8397","-0.0910","-0.0454"
"7.0300","0.5785","0.4867","3.8417","-0.0919","-0.0458"
"7.0400","0.5794","0.4867","3.8423","-0.0929","-0.0463"
"7.0500","0.5803","0.4866","3.8416","-0.0946","-0.0472"
"7.0600","0.5811","0.4867","3.8423","-0.0966","-0.0482"
"7.0700","0.5819","0.4870","3.8447","-0.0969","-0.0483"
"7.0800","0.5827","0.4876","3.8490","-0.0963","-0.0480"
"7.0900","0.5835","0.4882","3.8539","-0.0953","-0.0475"
"7.1000","0.5844","0.4889","3.8596","-0.0945","-0.0471"
"7.1100","0.5853","0.4896","3.8646","-0.0942","-0.0470"
"7.1200","0.5862","0.4901","3.8688","-0.0943","-0.0470"
"7.1300","0.5871","0.4903","3.8702","-0.0945","-0.0471"
"7.1400","0.5880","0.4902","3.8693","-0.0942","-0.0470"
"7.1500","0.5888","0.4900","3.8679","-0.0941","-0.0469"
"7.1600","0.5895","0.4899","3.8674","-0.0947","-0.0472"
"7.1700","0.5903","0.4901","3.8692","-0.0957","-0.0477"
"7.1800","0.5910","0.4906","3.8729","-0.0968","-0.0483"
"7.1900","0.5918","0.4913","3.8786","-0.0977","-0.0487"
"7.2000","0.5926","0.4922","3.8853","-0.0978","-0.0487"
"7.2100","0.5934","0.4931","3.8929","-0.0968","-0.0483"
"7.2200","0.5943","0.4939","3.8986","-0.0955","-0.0476"
"7.2300","0.5953","0.4943","3.9024","-0.0940","-0.0469"
"7.2400","0.5962","0.4944","3.9032","-0.0934","-0.0466"
"7.2500","0.5970","0.4945","3.9036","-0.0938","-0.0468"
"7.2600","0.5978","0.4945","3.9039","-0.0951","-0.0474"
"7.2700","0.5986","0.4947","3.9054","-0.0959","-0.0478"
"7.2800","0.5994","0.4951","3.9084","-0.0964","-0.0480"
"7.2900","0.6002","0.4957","3.9131","-0.0968","-0.0483"
"7.3000","0.6011","0.4964","3.9189","-0.0974","-0.0486"
"7.3100","0.6020","0.4973","3.9254","-0.0978","-0.0488"
"7.3200","0.6029","0.4980","3.9309","-0.0977","-0.0487"
"7.3300","0.6038","0.4984","3.9342","-0.0972","-0.0485"
"7.3400","0.6047","0.4984","3.9347","-0.0960","-0.0479"
"7.3500","0.6056","0.4984","3.9344","-0.0950","-0.0474"
"7.3600","0.6064","0.4984","3.9341","-0.0952","-0.0475"
"7.3700","0.6072","0.4984","3.9344","-0.0963","-0.0480"
"7.3800","0.6080","0.4987","3.9368","-0.0965","-0.0481"
"7.3900","0.6087","0.4992","3.9406","-0.0970","-0.0484"
"7.4000","0.6095","0.4999","3.9465","-0.0976","-0.0487"
"7.4100","0.6104","0.5007","3.9524","-0.0981","-0.0489"
"7.4200","0.6113","0.5014","3.9581","-0.0979","-0.0488"
"7.4300","0.6122","0.5018","3.9611","-0.0973","-0.0485"
"7.4400","0.6130","0.5019","3.9621","-0.0971","-0.0484"
"7.4500","0.6139","0.5018","3.9611","-0.0968","-0.0483"
"7.4600","0.6146","0.5017","3.9607","-0.0968","-0.0483"
"7.4700","0.6154","0.5018","3.9609","-0.0972","-0.0484"
"7.4800","0.6161","0.5022","3.9646","-0.0981","-0.0489"
"7.4900","0.6169","0.5029","3.9699","-0.0986","-0.0491"
"7.5000","0.6177","0.5038","3.9770","-0.0989","-0.0493"
"7.5100","0.6185","0.5047","3.9839","-0.0988","-0.0493"
"7.5200","0.6194","0.5055","3.9904","-0.0985","-0.0491"
"7.5300","0.6203","0.5060","3.9945","-0.0980","-0.0489"
"7.5400","0.6212","0.5062","3.9963","-0.0981","-0.0489"
"7.5500","0.6220","0.5063","3.9968","-0.0987","-0.0492"
"7.5600","0.6229","0.5063","3.9966","-0.1000","-0.0498"
"7.5700","0.6236","0.5063","3.9970","-0.1004","-0.0500"
"7.5800","0.6244","0.5065","3.9980","-0.0999","-0.0498"
"7.5900","0.6252","0.5069","4.0015","-0.0996","-0.0497"
"7.6000","0.6260","0.5076","4.0073","-0.0994","-0.0496"
"7.6100","0.6268","0.5087","4.0154","-0.0998","-0.0497"
"7.6200","0.6277","0.5097","4.0237","-0.1003","-0.0500"
"7.6300","0.6286","0.5105","4.0303","-0.1005","-0.0501"
"7.6400","0.6296","0.5108","4.0327","-0.1012","-0.0505"
"7.6500","0.6305","0.5109","4.0328","-0.1017","-0.0507"
"7.6600","0.6314","0.5107","4.0316","-0.1017","-0.0507"
"7.6700","0.6322","0.5107","4.0315","-0.1007","-0.0502"
"7.6800","0.6330","0.5107","4.0318","-0.0993","-0.0495"
"7.6900","0.6337","0.5110","4.0341","-0.0985","-0.0491"
"7.7000","0.6345","0.5115","4.0382","-0.0989","-0.0493"
"7.7100","0.6353","0.5124","4.0446","-0.0995","-0.0496"
"7.7200","0.6361","0.5133","4.0521","-0.0997","-0.0497"
"7.7300","0.6370","0.5142","4.0593","-0.1001","-0.0499"
"7.7400","0.6378","0.5147","4.0632","-0.0996","-0.0497"
"7.7500","0.6387","0.5149","4.0645","-0.0998","-0.0497"
"7.7600","0.6395","0.5149","4.0646","-0.1001","-0.0499"
"7.7700","0.6403","0.5149","4.0646","-0.1006","-0.0502"
"7.7800","0.6411","0.5151","4.0660","-0.1011","-0.0504"
"7.7900","0.6418","0.5154","4.0684","-0.1010","-0.0504"
"7.8000","0.6426","0.5160","4.0735","-0.1015","-0.0506"
"7.8100","0.6434","0.5169","4.0807","-0.1022","-0.0509"
"7.8200","0.6443","0.5181","4.0900","-0.1027","-0.0512"
"7.8300","0.6452","0.5191","4.0977","-0.1029","-0.0513"
"7.8400","0.6461","0.5197","4.1028","-0.1032","-0.0514"
"7.8500","0.6470","0.5199","4.1041","-0.1026","-0.0512"
"7.8600","0.6479","0.5198","4.1030","-0.1017","-0.0507"
"7.8700","0.6487","0.5195","4.1009","-0.1020","-0.0509"
"7.8800","0.6495","0.5194","4.1004","-0.1031","-0.0514"
"7.8900","0.6503","0.5196","4.1018","-0.1050","-0.0524"
"7.9000","0.6511","0.5203","4.1070","-0.1066","-0.0532"
