Specimen label,"3"
Force at Maximum Load,"14.58",kN
Tensile stress at Maximum Load,"92.07",MPa
Epsilon ONE Displacement at Maximum Load,"0.08",mm
Force at Break (Standard),"14.48",kN
Tensile stress at Break (Standard),"91.48",MPa
Epsilon ONE Displacement at Break (Standard),"0.08",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"73211.20",MPa

Specimen label,"3"
Thickness,"",mm
Width,"",mm
Length,"53.31",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"4.1400","0.3415","0.1826","1.1530","0.0023","0.0012"
"4.1500","0.3423","0.1829","1.1551","0.0023","0.0012"
"4.1600","0.3430","0.1833","1.1578","0.0021","0.0011"
"4.1700","0.3439","0.1838","1.1609","0.0020","0.0010"
"4.1800","0.3448","0.1842","1.1632","0.0018","0.0010"
"4.1900","0.3457","0.1844","1.1648","0.0017","0.0009"
"4.2000","0.3467","0.1845","1.1651","0.0018","0.0010"
"4.2100","0.3477","0.1845","1.1653","0.0018","0.0009"
"4.2200","0.3486","0.1845","1.1649","0.0016","0.0008"
"4.2300","0.3494","0.1845","1.1652","0.0015","0.0008"
"4.2400","0.3502","0.1846","1.1658","0.0014","0.0008"
"4.2500","0.3510","0.1849","1.1679","0.0016","0.0009"
"4.2600","0.3518","0.1853","1.1704","0.0017","0.0009"
"4.2700","0.3526","0.1859","1.1739","0.0016","0.0009"
"4.2800","0.3535","0.1863","1.1766","0.0017","0.0009"
"4.2900","0.3544","0.1865","1.1778","0.0016","0.0009"
"4.3000","0.3553","0.1865","1.1780","0.0015","0.0008"
"4.3100","0.3561","0.1865","1.1780","0.0014","0.0008"
"4.3200","0.3569","0.1865","1.1781","0.0014","0.0007"
"4.3300","0.3576","0.1866","1.1782","0.0012","0.0007"
"4.3400","0.3584","0.1867","1.1789","0.0010","0.0005"
"4.3500","0.3591","0.1869","1.1805","0.0009","0.0005"
"4.3600","0.3598","0.1872","1.1825","0.0009","0.0005"
"4.3700","0.3607","0.1877","1.1852","0.0010","0.0005"
"4.3800","0.3615","0.1882","1.1886","0.0012","0.0006"
"4.3900","0.3624","0.1886","1.1912","0.0013","0.0007"
"4.4000","0.3633","0.1889","1.1929","0.0013","0.0007"
"4.4100","0.3642","0.1889","1.1931","0.0012","0.0007"
"4.4200","0.3650","0.1889","1.1932","0.0012","0.0006"
"4.4300","0.3658","0.1889","1.1928","0.0012","0.0007"
"4.4400","0.3666","0.1889","1.1932","0.0013","0.0007"
"4.4500","0.3673","0.1892","1.1947","0.0014","0.0007"
"4.4600","0.3681","0.1896","1.1971","0.0013","0.0007"
"4.4700","0.3688","0.1899","1.1993","0.0012","0.0007"
"4.4800","0.3697","0.1903","1.2017","0.0011","0.0006"
"4.4900","0.3706","0.1907","1.2040","0.0011","0.0006"
"4.5000","0.3715","0.1910","1.2062","0.0010","0.0006"
"4.5100","0.3724","0.1911","1.2070","0.0011","0.0006"
"4.5200","0.3733","0.1912","1.2074","0.0011","0.0006"
"4.5300","0.3741","0.1913","1.2080","0.0011","0.0006"
"4.5400","0.3749","0.1913","1.2079","0.0011","0.0006"
"4.5500","0.3757","0.1914","1.2086","0.0012","0.0007"
"4.5600","0.3765","0.1916","1.2101","0.0013","0.0007"
"4.5700","0.3773","0.1920","1.2126","0.0014","0.0008"
"4.5800","0.3782","0.1924","1.2148","0.0018","0.0009"
"4.5900","0.3791","0.1927","1.2168","0.0021","0.0011"
"4.6000","0.3800","0.1929","1.2180","0.0021","0.0011"
"4.6100","0.3810","0.1931","1.2192","0.0018","0.0010"
"4.6200","0.3818","0.1932","1.2199","0.0017","0.0009"
"4.6300","0.3827","0.1932","1.2200","0.0017","0.0009"
"4.6400","0.3834","0.1931","1.2197","0.0018","0.0009"
"4.6500","0.3842","0.1934","1.2211","0.0018","0.0009"
"4.6600","0.3849","0.1936","1.2225","0.0018","0.0010"
"4.6700","0.3857","0.1940","1.2251","0.0017","0.0009"
"4.6800","0.3865","0.1944","1.2276","0.0015","0.0008"
"4.6900","0.3874","0.1948","1.2299","0.0013","0.0007"
"4.7000","0.3883","0.1951","1.2320","0.0013","0.0007"
"4.7100","0.3892","0.1953","1.2337","0.0013","0.0007"
"4.7200","0.3901","0.1955","1.2348","0.0011","0.0006"
"4.7300","0.3909","0.1956","1.2350","0.0010","0.0005"
"4.7400","0.3917","0.1956","1.2351","0.0009","0.0005"
"4.7500","0.3925","0.1957","1.2358","0.0008","0.0004"
"4.7600","0.3932","0.1959","1.2373","0.0009","0.0005"
"4.7700","0.3940","0.1962","1.2390","0.0013","0.0007"
"4.7800","0.3948","0.1967","1.2419","0.0015","0.0008"
"4.7900","0.3957","0.1971","1.2449","0.0013","0.0007"
"4.8000","0.3967","0.1975","1.2475","0.0012","0.0006"
"4.8100","0.3976","0.1977","1.2485","0.0012","0.0007"
"4.8200","0.3985","0.1977","1.2488","0.0014","0.0007"
"4.8300","0.3994","0.1977","1.2487","0.0016","0.0008"
"4.8400","0.4002","0.1977","1.2488","0.0017","0.0009"
"4.8500","0.4009","0.1979","1.2495","0.0015","0.0008"
"4.8600","0.4017","0.1981","1.2512","0.0014","0.0007"
"4.8700","0.4025","0.1985","1.2536","0.0016","0.0008"
"4.8800","0.4033","0.1989","1.2563","0.0017","0.0009"
"4.8900","0.4041","0.1993","1.2588","0.0016","0.0009"
"4.9000","0.4050","0.1998","1.2616","0.0017","0.0009"
"4.9100","0.4059","0.2000","1.2633","0.0016","0.0009"
"4.9200","0.4068","0.2001","1.2636","0.0016","0.0008"
"4.9300","0.4076","0.2000","1.2633","0.0016","0.0009"
"4.9400","0.4084","0.2001","1.2635","0.0019","0.0010"
"4.9500","0.4092","0.2002","1.2644","0.0018","0.0009"
"4.9600","0.4099","0.2003","1.2652","0.0015","0.0008"
"4.9700","0.4106","0.2006","1.2671","0.0013","0.0007"
"4.9800","0.4113","0.2011","1.2699","0.0012","0.0006"
"4.9900","0.4121","0.2015","1.2726","0.0016","0.0008"
"5.0000","0.4130","0.2019","1.2749","0.0021","0.0011"
"5.0100","0.4139","0.2022","1.2767","0.0025","0.0013"
"5.0200","0.4148","0.2024","1.2779","0.0025","0.0013"
"5.0300","0.4156","0.2026","1.2793","0.0023","0.0012"
"5.0400","0.4165","0.2027","1.2803","0.0023","0.0012"
"5.0500","0.4173","0.2030","1.2820","0.0026","0.0014"
"5.0600","0.4181","0.2032","1.2834","0.0028","0.0015"
"5.0700","0.4189","0.2034","1.2848","0.0028","0.0015"
"5.0800","0.4196","0.2038","1.2868","0.0026","0.0014"
"5.0900","0.4205","0.2041","1.2890","0.0024","0.0013"
"5.1000","0.4213","0.2044","1.2907","0.0024","0.0013"
"5.1100","0.4222","0.2048","1.2932","0.0025","0.0013"
"5.1200","0.4231","0.2051","1.2951","0.0024","0.0013"
"5.1300","0.4240","0.2053","1.2966","0.0023","0.0012"
"5.1400","0.4249","0.2054","1.2974","0.0022","0.0012"
"5.1500","0.4257","0.2055","1.2977","0.0024","0.0013"
"5.1600","0.4265","0.2055","1.2977","0.0022","0.0012"
"5.1700","0.4273","0.2056","1.2986","0.0020","0.0011"
"5.1800","0.4281","0.2060","1.3007","0.0020","0.0011"
"5.1900","0.4289","0.2064","1.3036","0.0023","0.0012"
"5.2000","0.4298","0.2070","1.3071","0.0026","0.0014"
"5.2100","0.4307","0.2074","1.3096","0.0025","0.0013"
"5.2200","0.4316","0.2077","1.3120","0.0023","0.0012"
"5.2300","0.4325","0.2078","1.3126","0.0022","0.0012"
"5.2400","0.4333","0.2079","1.3130","0.0024","0.0013"
"5.2500","0.4341","0.2078","1.3124","0.0025","0.0013"
"5.2600","0.4349","0.2079","1.3130","0.0025","0.0013"
"5.2700","0.4356","0.2082","1.3147","0.0027","0.0015"
"5.2800","0.4364","0.2087","1.3180","0.0030","0.0016"
"5.2900","0.4372","0.2092","1.3210","0.0028","0.0015"
"5.3000","0.4380","0.2097","1.3244","0.0024","0.0013"
"5.3100","0.4390","0.2101","1.3268","0.0019","0.0010"
"5.3200","0.4399","0.2101","1.3271","0.0018","0.0009"
"5.3300","0.4409","0.2096","1.3236","0.0019","0.0010"
"5.3400","0.4418","0.2089","1.3190","0.0019","0.0010"
"5.3500","0.4426","0.2085","1.3165","0.0020","0.0011"
"5.3600","0.4434","0.2084","1.3163","0.0023","0.0012"
"5.3700","0.4442","0.2087","1.3180","0.0027","0.0014"
"5.3800","0.4450","0.2092","1.3212","0.0029","0.0015"
"5.3900","0.4458","0.2100","1.3259","0.0029","0.0016"
"5.4000","0.4466","0.2106","1.3300","0.0030","0.0016"
"5.4100","0.4475","0.2111","1.3335","0.0031","0.0017"
"5.4200","0.4484","0.2115","1.3356","0.0033","0.0017"
"5.4300","0.4493","0.2117","1.3367","0.0034","0.0018"
"5.4400","0.4502","0.2116","1.3366","0.0035","0.0018"
"5.4500","0.4510","0.2117","1.3372","0.0033","0.0018"
"5.4600","0.4518","0.2118","1.3374","0.0032","0.0017"
"5.4700","0.4526","0.2120","1.3387","0.0032","0.0017"
"5.4800","0.4533","0.2123","1.3406","0.0032","0.0017"
"5.4900","0.4541","0.2127","1.3434","0.0034","0.0018"
"5.5000","0.4549","0.2131","1.3460","0.0035","0.0019"
"5.5100","0.4558","0.2136","1.3489","0.0033","0.0017"
"5.5200","0.4566","0.2139","1.3510","0.0026","0.0014"
"5.5300","0.4575","0.2141","1.3524","0.0021","0.0011"
"5.5400","0.4584","0.2142","1.3530","0.0022","0.0012"
"5.5500","0.4592","0.2143","1.3531","0.0024","0.0013"
"5.5600","0.4600","0.2144","1.3537","0.0024","0.0013"
"5.5700","0.4607","0.2146","1.3550","0.0027","0.0014"
"5.5800","0.4614","0.2149","1.3572","0.0029","0.0015"
"5.5900","0.4622","0.2153","1.3594","0.0029","0.0016"
"5.6000","0.4630","0.2157","1.3624","0.0029","0.0015"
"5.6100","0.4639","0.2162","1.3651","0.0028","0.0015"
"5.6200","0.4648","0.2167","1.3688","0.0025","0.0013"
"5.6300","0.4657","0.2170","1.3702","0.0023","0.0012"
"5.6400","0.4667","0.2171","1.3708","0.0024","0.0013"
"5.6500","0.4675","0.2169","1.3700","0.0026","0.0014"
"5.6600","0.4684","0.2169","1.3699","0.0028","0.0015"
"5.6700","0.4692","0.2169","1.3699","0.0031","0.0017"
"5.6800","0.4699","0.2171","1.3712","0.0034","0.0018"
"5.6900","0.4707","0.2175","1.3734","0.0034","0.0018"
"5.7000","0.4715","0.2180","1.3767","0.0033","0.0018"
"5.7100","0.4724","0.2185","1.3796","0.0030","0.0016"
"5.7200","0.4733","0.2189","1.3822","0.0025","0.0013"
"5.7300","0.4742","0.2191","1.3834","0.0022","0.0012"
"5.7400","0.4751","0.2191","1.3835","0.0024","0.0013"
"5.7500","0.4760","0.2190","1.3830","0.0028","0.0015"
"5.7600","0.4768","0.2190","1.3830","0.0032","0.0017"
"5.7700","0.4775","0.2192","1.3843","0.0033","0.0017"
"5.7800","0.4783","0.2194","1.3858","0.0031","0.0017"
"5.7900","0.4790","0.2197","1.3875","0.0031","0.0017"
"5.8000","0.4797","0.2200","1.3895","0.0033","0.0018"
"5.8100","0.4805","0.2205","1.3923","0.0031","0.0017"
"5.8200","0.4814","0.2209","1.3951","0.0027","0.0015"
"5.8300","0.4823","0.2213","1.3976","0.0022","0.0012"
"5.8400","0.4832","0.2215","1.3986","0.0020","0.0010"
"5.8500","0.4841","0.2216","1.3993","0.0020","0.0011"
"5.8600","0.4849","0.2216","1.3998","0.0023","0.0012"
"5.8700","0.4857","0.2218","1.4004","0.0026","0.0014"
"5.8800","0.4865","0.2219","1.4013","0.0025","0.0014"
"5.8900","0.4873","0.2221","1.4028","0.0025","0.0013"
"5.9000","0.4881","0.2225","1.4050","0.0025","0.0013"
"5.9100","0.4889","0.2229","1.4079","0.0024","0.0013"
"5.9200","0.4898","0.2234","1.4106","0.0028","0.0015"
"5.9300","0.4908","0.2237","1.4130","0.0031","0.0017"
"5.9400","0.4917","0.2240","1.4145","0.0033","0.0018"
"5.9500","0.4926","0.2241","1.4154","0.0034","0.0018"
"5.9600","0.4935","0.2242","1.4160","0.0035","0.0019"
"5.9700","0.4943","0.2243","1.4162","0.0034","0.0018"
"5.9800","0.4950","0.2245","1.4176","0.0031","0.0016"
"5.9900","0.4958","0.2248","1.4198","0.0027","0.0014"
"6.0000","0.4966","0.2253","1.4230","0.0025","0.0013"
"6.0100","0.4974","0.2259","1.4267","0.0026","0.0014"
"6.0200","0.4983","0.2264","1.4299","0.0029","0.0016"
"6.0300","0.4992","0.2268","1.4322","0.0033","0.0017"
"6.0400","0.5001","0.2269","1.4327","0.0035","0.0019"
"6.0500","0.5010","0.2267","1.4319","0.0038","0.0020"
"6.0600","0.5018","0.2267","1.4316","0.0041","0.0022"
"6.0700","0.5025","0.2267","1.4315","0.0041","0.0022"
"6.0800","0.5033","0.2269","1.4329","0.0035","0.0019"
"6.0900","0.5040","0.2272","1.4350","0.0028","0.0015"
"6.1000","0.5048","0.2277","1.4380","0.0023","0.0012"
"6.1100","0.5055","0.2281","1.4406","0.0020","0.0011"
"6.1200","0.5064","0.2286","1.4434","0.0022","0.0012"
"6.1300","0.5073","0.2289","1.4459","0.0026","0.0014"
"6.1400","0.5082","0.2292","1.4474","0.0030","0.0016"
"6.1500","0.5090","0.2293","1.4479","0.0030","0.0016"
"6.1600","0.5099","0.2293","1.4478","0.0027","0.0014"
"6.1700","0.5107","0.2293","1.4483","0.0024","0.0013"
"6.1800","0.5114","0.2295","1.4494","0.0022","0.0012"
"6.1900","0.5121","0.2298","1.4514","0.0021","0.0011"
"6.2000","0.5129","0.2301","1.4532","0.0020","0.0011"
"6.2100","0.5137","0.2306","1.4562","0.0022","0.0012"
"6.2200","0.5145","0.2310","1.4588","0.0026","0.0014"
"6.2300","0.5154","0.2315","1.4618","0.0031","0.0016"
"6.2400","0.5164","0.2318","1.4639","0.0035","0.0018"
"6.2500","0.5173","0.2321","1.4655","0.0035","0.0019"
"6.2600","0.5182","0.2321","1.4655","0.0033","0.0018"
"6.2700","0.5191","0.2321","1.4655","0.0029","0.0015"
"6.2800","0.5199","0.2322","1.4661","0.0029","0.0015"
"6.2900","0.5207","0.2325","1.4680","0.0029","0.0016"
"6.3000","0.5215","0.2328","1.4702","0.0027","0.0014"
"6.3100","0.5223","0.2333","1.4733","0.0024","0.0013"
"6.3200","0.5232","0.2338","1.4762","0.0023","0.0012"
"6.3300","0.5240","0.2342","1.4789","0.0023","0.0012"
"6.3400","0.5249","0.2345","1.4809","0.0026","0.0014"
"6.3500","0.5258","0.2347","1.4824","0.0030","0.0016"
"6.3600","0.5267","0.2347","1.4825","0.0033","0.0017"
"6.3700","0.5275","0.2346","1.4817","0.0035","0.0019"
"6.3800","0.5283","0.2347","1.4824","0.0034","0.0018"
"6.3900","0.5290","0.2350","1.4840","0.0029","0.0015"
"6.4000","0.5297","0.2354","1.4864","0.0024","0.0013"
"6.4100","0.5305","0.2358","1.4889","0.0020","0.0011"
"6.4200","0.5313","0.2363","1.4922","0.0020","0.0011"
"6.4300","0.5322","0.2368","1.4957","0.0024","0.0013"
"6.4400","0.5331","0.2373","1.4987","0.0030","0.0016"
"6.4500","0.5340","0.2375","1.4997","0.0031","0.0016"
"6.4600","0.5349","0.2375","1.4999","0.0029","0.0015"
"6.4700","0.5358","0.2375","1.4999","0.0024","0.0013"
"6.4800","0.5367","0.2376","1.5003","0.0020","0.0011"
"6.4900","0.5375","0.2377","1.5009","0.0016","0.0009"
"6.5000","0.5383","0.2380","1.5028","0.0014","0.0008"
"6.5100","0.5391","0.2383","1.5048","0.0014","0.0008"
"6.5200","0.5399","0.2387","1.5078","0.0014","0.0007"
"6.5300","0.5408","0.2393","1.5113","0.0014","0.0008"
"6.5400","0.5417","0.2397","1.5138","0.0017","0.0009"
"6.5500","0.5426","0.2400","1.5154","0.0019","0.0010"
"6.5600","0.5435","0.2400","1.5155","0.0021","0.0011"
"6.5700","0.5444","0.2400","1.5156","0.0023","0.0012"
"6.5800","0.5452","0.2400","1.5158","0.0023","0.0012"
"6.5900","0.5460","0.2402","1.5166","0.0022","0.0012"
"6.6000","0.5467","0.2403","1.5176","0.0023","0.0012"
"6.6100","0.5475","0.2406","1.5195","0.0023","0.0012"
"6.6200","0.5483","0.2410","1.5221","0.0023","0.0012"
"6.6300","0.5492","0.2414","1.5247","0.0021","0.0011"
"6.6400","0.5500","0.2417","1.5261","0.0018","0.0009"
"6.6500","0.5509","0.2419","1.5278","0.0014","0.0007"
"6.6600","0.5518","0.2420","1.5285","0.0014","0.0007"
"6.6700","0.5526","0.2421","1.5291","0.0020","0.0011"
"6.6800","0.5534","0.2423","1.5302","0.0026","0.0014"
"6.6900","0.5542","0.2426","1.5323","0.0026","0.0014"
"6.7000","0.5549","0.2430","1.5344","0.0021","0.0011"
"6.7100","0.5557","0.2433","1.5364","0.0016","0.0008"
"6.7200","0.5565","0.2435","1.5378","0.0012","0.0006"
"6.7300","0.5573","0.2438","1.5396","0.0014","0.0008"
"6.7400","0.5581","0.2442","1.5424","0.0019","0.0010"
"6.7500","0.5590","0.2447","1.5453","0.0024","0.0013"
"6.7600","0.5600","0.2450","1.5471","0.0029","0.0015"
"6.7700","0.5608","0.2450","1.5472","0.0030","0.0016"
"6.7800","0.5617","0.2449","1.5468","0.0032","0.0017"
"6.7900","0.5624","0.2449","1.5469","0.0034","0.0018"
"6.8000","0.5632","0.2452","1.5482","0.0033","0.0017"
"6.8100","0.5640","0.2454","1.5497","0.0031","0.0017"
"6.8200","0.5647","0.2459","1.5530","0.0031","0.0017"
"6.8300","0.5656","0.2464","1.5559","0.0031","0.0017"
"6.8400","0.5664","0.2469","1.5595","0.0032","0.0017"
"6.8500","0.5674","0.2474","1.5622","0.0031","0.0016"
"6.8600","0.5683","0.2476","1.5636","0.0030","0.0016"
"6.8700","0.5692","0.2476","1.5638","0.0029","0.0015"
"6.8800","0.5701","0.2476","1.5638","0.0024","0.0013"
"6.8900","0.5710","0.2477","1.5640","0.0021","0.0011"
"6.9000","0.5718","0.2476","1.5637","0.0021","0.0011"
"6.9100","0.5725","0.2477","1.5645","0.0025","0.0013"
"6.9200","0.5733","0.2481","1.5669","0.0029","0.0015"
"6.9300","0.5741","0.2486","1.5699","0.0029","0.0016"
"6.9400","0.5749","0.2490","1.5725","0.0030","0.0016"
"6.9500","0.5758","0.2494","1.5750","0.0032","0.0017"
"6.9600","0.5767","0.2497","1.5771","0.0032","0.0017"
"6.9700","0.5775","0.2500","1.5786","0.0033","0.0018"
"6.9800","0.5784","0.2500","1.5789","0.0032","0.0017"
"6.9900","0.5792","0.2500","1.5791","0.0027","0.0015"
"7.0000","0.5799","0.2502","1.5800","0.0023","0.0012"
"7.0100","0.5807","0.2506","1.5825","0.0019","0.0010"
"7.0200","0.5815","0.2510","1.5851","0.0016","0.0009"
"7.0300","0.5822","0.2515","1.5886","0.0016","0.0009"
"7.0400","0.5831","0.2521","1.5918","0.0016","0.0008"
"7.0500","0.5840","0.2525","1.5949","0.0015","0.0008"
"7.0600","0.5850","0.2529","1.5970","0.0013","0.0007"
"7.0700","0.5859","0.2532","1.5988","0.0012","0.0007"
"7.0800","0.5868","0.2532","1.5993","0.0015","0.0008"
"7.0900","0.5877","0.2534","1.6003","0.0017","0.0009"
"7.1000","0.5885","0.2534","1.6005","0.0020","0.0011"
"7.1100","0.5893","0.2535","1.6011","0.0021","0.0011"
"7.1200","0.5900","0.2537","1.6023","0.0020","0.0010"
"7.1300","0.5908","0.2540","1.6039","0.0021","0.0011"
"7.1400","0.5917","0.2544","1.6065","0.0021","0.0011"
"7.1500","0.5925","0.2549","1.6098","0.0022","0.0012"
"7.1600","0.5935","0.2554","1.6129","0.0022","0.0012"
"7.1700","0.5944","0.2556","1.6141","0.0020","0.0011"
"7.1800","0.5952","0.2557","1.6148","0.0017","0.0009"
"7.1900","0.5960","0.2558","1.6154","0.0014","0.0008"
"7.2000","0.5968","0.2559","1.6164","0.0015","0.0008"
"7.2100","0.5975","0.2561","1.6175","0.0017","0.0009"
"7.2200","0.5983","0.2564","1.6193","0.0020","0.0011"
"7.2300","0.5990","0.2567","1.6211","0.0024","0.0013"
"7.2400","0.5998","0.2572","1.6240","0.0027","0.0015"
"7.2500","0.6006","0.2576","1.6268","0.0027","0.0015"
"7.2600","0.6015","0.2581","1.6302","0.0027","0.0014"
"7.2700","0.6024","0.2584","1.6320","0.0026","0.0014"
"7.2800","0.6033","0.2586","1.6332","0.0023","0.0012"
"7.2900","0.6041","0.2586","1.6332","0.0021","0.0011"
"7.3000","0.6049","0.2586","1.6331","0.0019","0.0010"
"7.3100","0.6056","0.2587","1.6340","0.0018","0.0009"
"7.3200","0.6063","0.2590","1.6355","0.0016","0.0009"
"7.3300","0.6071","0.2593","1.6378","0.0015","0.0008"
"7.3400","0.6078","0.2598","1.6409","0.0015","0.0008"
"7.3500","0.6086","0.2605","1.6449","0.0016","0.0008"
"7.3600","0.6095","0.2610","1.6480","0.0016","0.0009"
"7.3700","0.6105","0.2613","1.6505","0.0018","0.0010"
"7.3800","0.6114","0.2616","1.6519","0.0021","0.0011"
"7.3900","0.6123","0.2617","1.6530","0.0021","0.0011"
"7.4000","0.6132","0.2619","1.6537","0.0023","0.0012"
"7.4100","0.6140","0.2621","1.6552","0.0024","0.0013"
"7.4200","0.6148","0.2624","1.6569","0.0023","0.0012"
"7.4300","0.6156","0.2627","1.6588","0.0021","0.0011"
"7.4400","0.6164","0.2630","1.6610","0.0022","0.0012"
"7.4500","0.6173","0.2636","1.6645","0.0025","0.0013"
"7.4600","0.6182","0.2641","1.6679","0.0024","0.0013"
"7.4700","0.6191","0.2645","1.6702","0.0024","0.0013"
"7.4800","0.6201","0.2646","1.6712","0.0027","0.0014"
"7.4900","0.6210","0.2646","1.6710","0.0029","0.0015"
"7.5000","0.6218","0.2646","1.6709","0.0029","0.0015"
"7.5100","0.6225","0.2647","1.6715","0.0030","0.0016"
"7.5200","0.6233","0.2649","1.6730","0.0032","0.0017"
"7.5300","0.6240","0.2652","1.6747","0.0032","0.0017"
"7.5400","0.6248","0.2657","1.6782","0.0031","0.0016"
"7.5500","0.6256","0.2663","1.6820","0.0028","0.0015"
"7.5600","0.6265","0.2670","1.6865","0.0026","0.0014"
"7.5700","0.6274","0.2675","1.6891","0.0024","0.0013"
"7.5800","0.6283","0.2677","1.6904","0.0023","0.0012"
"7.5900","0.6292","0.2676","1.6899","0.0025","0.0013"
"7.6000","0.6301","0.2676","1.6900","0.0028","0.0015"
"7.6100","0.6309","0.2677","1.6904","0.0031","0.0017"
"7.6200","0.6316","0.2679","1.6918","0.0032","0.0017"
"7.6300","0.6324","0.2682","1.6936","0.0028","0.0015"
"7.6400","0.6332","0.2687","1.6968","0.0027","0.0014"
"7.6500","0.6340","0.2692","1.7001","0.0026","0.0014"
"7.6600","0.6349","0.2698","1.7038","0.0028","0.0015"
"7.6700","0.6358","0.2702","1.7065","0.0029","0.0016"
"7.6800","0.6368","0.2705","1.7081","0.0030","0.0016"
"7.6900","0.6377","0.2706","1.7089","0.0030","0.0016"
"7.7000","0.6386","0.2707","1.7094","0.0029","0.0016"
"7.7100","0.6394","0.2707","1.7095","0.0031","0.0017"
"7.7200","0.6402","0.2709","1.7107","0.0032","0.0017"
"7.7300","0.6410","0.2711","1.7122","0.0032","0.0017"
"7.7400","0.6418","0.2715","1.7149","0.0029","0.0015"
"7.7500","0.6426","0.2721","1.7184","0.0025","0.0014"
"7.7600","0.6435","0.2727","1.7220","0.0025","0.0013"
"7.7700","0.6443","0.2731","1.7248","0.0024","0.0013"
"7.7800","0.6452","0.2733","1.7260","0.0024","0.0013"
"7.7900","0.6461","0.2734","1.7266","0.0023","0.0012"
"7.8000","0.6469","0.2734","1.7265","0.0026","0.0014"
"7.8100","0.6476","0.2734","1.7269","0.0030","0.0016"
"7.8200","0.6483","0.2735","1.7275","0.0032","0.0017"
"7.8300","0.6491","0.2739","1.7297","0.0033","0.0018"
"7.8400","0.6498","0.2743","1.7325","0.0035","0.0019"
"7.8500","0.6506","0.2748","1.7356","0.0036","0.0019"
"7.8600","0.6514","0.2753","1.7388","0.0037","0.0020"
"7.8700","0.6523","0.2759","1.7421","0.0037","0.0020"
"7.8800","0.6532","0.2763","1.7446","0.0036","0.0019"
"7.8900","0.6541","0.2764","1.7456","0.0034","0.0018"
"7.9000","0.6550","0.2765","1.7460","0.0030","0.0016"
"7.9100","0.6558","0.2765","1.7463","0.0028","0.0015"
"7.9200","0.6566","0.2767","1.7473","0.0027","0.0014"
"7.9300","0.6573","0.2769","1.7488","0.0026","0.0014"
"7.9400","0.6581","0.2773","1.7514","0.0028","0.0015"
"7.9500","0.6589","0.2778","1.7543","0.0028","0.0015"
"7.9600","0.6597","0.2784","1.7581","0.0030","0.0016"
"7.9700","0.6606","0.2789","1.7615","0.0031","0.0017"
"7.9800","0.6615","0.2794","1.7646","0.0033","0.0017"
"7.9900","0.6624","0.2797","1.7662","0.0032","0.0017"
"8.0000","0.6634","0.2798","1.7673","0.0032","0.0017"
"8.0100","0.6642","0.2799","1.7676","0.0030","0.0016"
"8.0200","0.6651","0.2800","1.7684","0.0031","0.0016"
"8.0300","0.6659","0.2802","1.7692","0.0033","0.0018"
"8.0400","0.6667","0.2805","1.7713","0.0037","0.0020"
"8.0500","0.6675","0.2808","1.7734","0.0037","0.0020"
"8.0600","0.6683","0.2814","1.7769","0.0035","0.0019"
"8.0700","0.6691","0.2819","1.7804","0.0033","0.0018"
"8.0800","0.6700","0.2824","1.7835","0.0033","0.0018"
"8.0900","0.6709","0.2827","1.7855","0.0032","0.0017"
"8.1000","0.6718","0.2829","1.7865","0.0030","0.0016"
"8.1100","0.6726","0.2830","1.7874","0.0028","0.0015"
"8.1200","0.6734","0.2832","1.7884","0.0029","0.0015"
"8.1300","0.6741","0.2833","1.7891","0.0031","0.0017"
"8.1400","0.6749","0.2835","1.7906","0.0033","0.0018"
"8.1500","0.6756","0.2838","1.7926","0.0033","0.0018"
"8.1600","0.6764","0.2842","1.7950","0.0032","0.0017"
"8.1700","0.6773","0.2848","1.7985","0.0033","0.0018"
"8.1800","0.6781","0.2853","1.8016","0.0035","0.0018"
"8.1900","0.6790","0.2858","1.8051","0.0032","0.0017"
"8.2000","0.6800","0.2861","1.8067","0.0027","0.0015"
"8.2100","0.6808","0.2862","1.8077","0.0025","0.0013"
"8.2200","0.6817","0.2863","1.8084","0.0024","0.0013"
"8.2300","0.6825","0.2866","1.8101","0.0024","0.0013"
"8.2400","0.6833","0.2869","1.8118","0.0026","0.0014"
"8.2500","0.6841","0.2873","1.8146","0.0028","0.0015"
"8.2600","0.6849","0.2879","1.8179","0.0032","0.0017"
"8.2700","0.6858","0.2885","1.8218","0.0033","0.0018"
"8.2800","0.6867","0.2889","1.8248","0.0034","0.0018"
"8.2900","0.6876","0.2893","1.8269","0.0034","0.0018"
"8.3000","0.6885","0.2894","1.8279","0.0034","0.0018"
